ID,QTT
2021-12-19_2_17_13_345,3.68301503027413
2021-12-19_2_17_13_354,6.184203356110754
2021-12-19_2_17_14_76,3.7213316281456743
2021-12-19_2_17_14_120,3.6451466977464166
2021-12-19_2_17_14_140,4.127201378960439
2021-12-19_2_17_14_165,2.7661505517901217
2021-12-19_2_17_14_345,4.2053761113266965
2021-12-19_2_17_14_354,6.285840651204614
2021-12-19_2_17_15_76,1.8589202919884973
2021-12-19_2_17_15_120,2.069119802882871
2021-12-19_2_17_15_140,2.2914259829794674
2021-12-19_2_17_15_165,1.8490251427591406
2021-12-19_2_17_17_76,1.7987718773550747
2021-12-19_2_17_17_140,1.8183920695532791
2021-12-19_2_17_17_354,3.1216667121039885
2021-12-26_2_17_12_76,1.9728444436161408
2021-12-26_2_17_12_120,1.5120483769994295
2021-12-26_2_17_12_140,1.651315055232692
2021-12-26_2_17_12_165,1.791217236466044
2021-12-26_2_17_12_354,2.212912199851842
2021-12-26_2_17_13_76,3.2974854149597035
2021-12-26_2_17_13_120,3.297420215854692
2021-12-26_2_17_13_140,3.6647916071015785
2021-12-26_2_17_13_165,2.4605479505062466
2021-12-26_2_17_13_345,3.5323715166070997
2021-12-26_2_17_13_354,5.92737959036751
2021-12-26_2_17_14_76,3.779619429136548
2021-12-26_2_17_14_120,3.6103658854531546
2021-12-26_2_17_14_140,3.798326571487921
2021-12-26_2_17_14_165,2.5617295305353918
2021-12-26_2_17_14_345,3.9436245003771484
2021-12-26_2_17_14_354,6.36821468155643
2021-12-26_2_17_15_76,1.8802293201566844
2021-12-26_2_17_15_165,1.8426561194912896
2021-12-26_2_17_17_76,1.7091480518162723
2021-12-26_2_17_17_165,1.4239905746152646
2022-01-02_2_17_12_76,2.5127582322612447
2022-01-02_2_17_12_165,2.6362160782124504
2022-01-02_2_17_13_76,4.1062496709845595
2022-01-02_2_17_13_120,2.649667857977174
2022-01-02_2_17_13_140,2.8654020040798485
2022-01-02_2_17_13_165,3.756095339183183
2022-01-02_2_17_13_345,2.893455659500962
2022-01-02_2_17_13_354,4.12474263836904
2022-01-02_2_17_14_76,4.560340286675235
2022-01-02_2_17_14_120,3.048842015818132
2022-01-02_2_17_14_140,3.15855934228788
2022-01-02_2_17_14_165,4.415577853864054
2022-01-02_2_17_14_345,3.300212942399785
2022-01-02_2_17_14_354,4.846620161811916
2022-01-02_2_17_15_76,2.452791246794214
2022-01-02_2_17_15_165,2.7344671086623045
2022-01-02_2_17_17_76,2.398405495235313
2022-01-02_2_17_17_165,2.2852843007440042
2022-01-09_2_17_12_76,1.9622499927317683
2022-01-09_2_17_12_120,1.524420376411705
2022-01-09_2_17_12_140,1.4292681912479916
2022-01-09_2_17_12_354,2.0027093911444207
2022-01-09_2_17_13_76,2.595113473204722
2022-01-09_2_17_13_120,2.2465542322521537
2022-01-09_2_17_13_140,2.3978996015031324
2022-01-09_2_17_13_345,2.583949159239782
2022-01-09_2_17_13_354,3.5644057581279265
2022-01-09_2_17_14_76,3.087283903567415
2022-01-09_2_17_14_120,2.611354438764567
2022-01-09_2_17_14_140,2.6632430040668256
2022-01-09_2_17_14_345,3.1611405530491288
2022-01-09_2_17_14_354,4.262165916249721
2021-12-19_2_19_12_140,1.4505929257516736
2021-12-19_2_19_12_165,1.7603597350106153
2021-12-19_2_19_12_339,1.3953193245280133
2021-12-19_2_19_12_354,1.8677605318617925
2021-12-19_2_19_13_76,3.6002984238410427
2021-12-19_2_19_13_140,2.878626879086319
2021-12-19_2_19_13_165,2.2720068481292386
2021-12-19_2_19_13_201,2.335889613951587
2021-12-19_2_19_13_339,1.9523442091107817
2021-12-19_2_19_13_354,4.00915324155712
2021-12-19_2_19_14_76,3.567166777319648
2021-12-19_2_19_14_128,2.453195132894454
2021-12-19_2_19_14_140,2.226769414641256
2021-12-19_2_19_14_165,2.399558004785164
2021-12-19_2_19_14_201,2.67174116019961
2021-12-19_2_19_14_354,4.438891775427155
2021-12-19_2_19_15_76,1.9022568189302285
2021-12-19_2_19_15_140,1.892203310117456
2021-12-19_2_19_15_165,2.0617941465179754
2021-12-19_2_19_15_201,1.6173033816212787
2021-12-19_2_19_15_339,1.5683278380851824
2021-12-19_2_19_15_354,2.3428581987310975
2021-12-19_2_19_17_165,1.259045332995946
2021-12-19_2_19_17_201,1.3290757839961187
2021-12-19_2_19_17_354,1.8141777498524134
2021-12-26_2_19_12_140,1.4178596600627091
2021-12-26_2_19_12_165,1.6649628592168173
2021-12-26_2_19_12_354,1.7926005664915732
2021-12-26_2_19_13_76,3.219274964396488
2021-12-26_2_19_13_128,1.924912599958051
2021-12-26_2_19_13_140,2.732305386943656
2021-12-26_2_19_13_165,2.1553748379108653
2021-12-26_2_19_13_201,2.0570446052829903
2021-12-26_2_19_13_339,1.8860813411298138
2021-12-26_2_19_13_354,3.691391300698933
2021-12-26_2_19_14_76,3.236236335844258
2021-12-26_2_19_14_128,2.297719854866326
2021-12-26_2_19_14_140,2.1823902958219863
2021-12-26_2_19_14_165,2.3174695380191306
2021-12-26_2_19_14_201,2.4256192155146863
2021-12-26_2_19_14_354,4.379466162503079
2021-12-26_2_19_15_76,1.894271318845551
2021-12-26_2_19_15_140,1.7935389770622954
2021-12-26_2_19_15_165,1.9618690544076305
2021-12-26_2_19_15_201,1.5554004215319668
2021-12-26_2_19_15_354,2.348952966538533
2021-12-26_2_19_17_140,1.4048766574301461
2021-12-26_2_19_17_165,1.2341405721717806
2021-12-26_2_19_17_201,1.2763869011241176
2021-12-26_2_19_17_354,1.7490362429025357
2022-01-02_2_19_12_140,1.443907806056449
2022-01-02_2_19_12_165,2.4518024058177623
2022-01-02_2_19_12_339,1.4985760324559252
2022-01-02_2_19_12_354,1.9273081397190062
2022-01-02_2_19_13_76,3.6993817266536113
2022-01-02_2_19_13_128,1.898611783741826
2022-01-02_2_19_13_165,3.091626786962095
2022-01-02_2_19_13_201,2.4522555652167775
2022-01-02_2_19_13_339,2.10472245855492
2022-01-02_2_19_13_354,3.529271329768328
2022-01-02_2_19_14_76,4.71580734912144
2022-01-02_2_19_14_128,2.317754059881426
2022-01-02_2_19_14_165,3.3389734370971205
2022-01-02_2_19_14_201,2.669395472378466
2022-01-02_2_19_14_354,3.627601605596663
2022-01-02_2_19_15_76,2.4573718496124437
2022-01-02_2_19_15_140,1.9205721293380928
2022-01-02_2_19_15_165,2.755761057673479
2022-01-02_2_19_15_201,1.7981390539850417
2022-01-02_2_19_15_354,2.596345801159294
2022-01-02_2_19_17_140,1.5203949334622258
2022-01-02_2_19_17_165,1.9336421550724403
2022-01-02_2_19_17_201,1.5501991254136487
2022-01-02_2_19_17_354,2.0421049508779667
2022-01-09_2_19_12_140,1.4651936100114318
2022-01-09_2_19_12_339,1.5164914021756417
2022-01-09_2_19_12_354,1.8176344155418351
2022-01-09_2_19_13_76,2.8437068748696155
2022-01-09_2_19_13_128,1.8809806053230056
2022-01-09_2_19_13_140,2.078784557674256
2022-01-09_2_19_13_201,2.007422388308416
2022-01-09_2_19_13_354,2.685719251016143
2022-01-09_2_19_14_76,3.5286516131618852
2022-01-09_2_19_14_140,1.8325755159728367
2022-01-09_2_19_14_201,2.520828172383471
2022-01-09_2_19_14_354,3.0575550613185016
2022-01-09_2_19_15_76,1.9431014090606116
2022-01-09_2_19_15_140,1.733314464305678
2022-01-09_2_19_15_165,2.090120950574556
2022-01-09_2_19_15_354,2.2990790240033805
2022-01-09_2_19_17_140,1.4977988126974577
2022-01-09_2_19_17_165,1.3929227667242177
2022-01-09_2_19_17_201,1.3269506513589981
2022-01-09_2_19_17_354,1.7781367620906063
2021-12-19_2_20_12_76,1.4781953830879178
2021-12-19_2_20_13_140,1.7892228194977915
2021-12-19_2_20_13_354,2.0918837439175073
2021-12-26_2_20_13_76,2.071253931236193
2021-12-26_2_20_13_140,1.6605353676353674
2021-12-26_2_20_13_354,2.1618252855415587
2021-12-26_2_20_15_76,1.5123285686123784
2021-12-26_2_20_15_140,1.3549975417930533
2021-12-26_2_20_15_354,1.5622853889624657
2022-01-02_2_20_12_76,1.4600994401014238
2022-01-02_2_20_13_76,1.846327644771066
2022-01-02_2_20_13_140,1.7768799731139662
2022-01-02_2_20_14_140,2.026447405765055
2022-01-02_2_20_15_140,1.5068201315446694
2022-01-09_2_20_12_76,1.3575390273556664
2022-01-09_2_20_12_140,1.238456573003267
2022-01-09_2_20_13_76,1.7109752729079912
2022-01-09_2_20_13_354,1.646259110965596
2021-12-19_2_21_13_76,4.551591536090762
2021-12-19_2_21_13_165,2.1167220919321204
2021-12-19_2_21_13_345,3.279242393713995
2021-12-19_2_21_13_354,5.363288895343821
2021-12-19_2_21_14_76,4.282106564400766
2021-12-19_2_21_14_140,3.8897984865508652
2021-12-19_2_21_14_165,2.161614014455998
2021-12-19_2_21_14_345,3.5807148005098584
2021-12-19_2_21_14_354,5.617306894785476
2021-12-19_2_21_15_76,2.3165336581341895
2021-12-19_2_21_15_165,1.959641810417173
2021-12-19_2_21_17_76,2.0829801933796883
2021-12-19_2_21_17_140,2.100423447740284
2021-12-19_2_21_17_165,1.4442090506010667
2021-12-26_2_21_12_140,1.499312640431428
2021-12-26_2_21_12_165,1.399410724832343
2021-12-26_2_21_12_354,2.03295149580918
2021-12-26_2_21_13_76,4.004463950492885
2021-12-26_2_21_13_165,2.017858683100239
2021-12-26_2_21_13_345,2.7378901507319564
2021-12-26_2_21_13_354,5.224914608498074
2021-12-26_2_21_14_76,3.8414427249374747
2021-12-26_2_21_14_140,3.484956519991875
2021-12-26_2_21_14_165,2.0031294909195383
2021-12-26_2_21_14_345,3.1058596663504643
2021-12-26_2_21_14_354,4.815413968770114
2021-12-26_2_21_15_165,1.8015679431077884
2021-12-26_2_21_17_76,2.0610520277815376
2021-12-26_2_21_17_140,1.9889093074006794
2021-12-26_2_21_17_354,2.3418818664962173
2022-01-02_2_21_12_76,1.8143655477728118
2022-01-02_2_21_12_345,1.3758894300118147
2022-01-02_2_21_13_76,4.26067999222327
2022-01-02_2_21_13_165,2.4448186935944554
2022-01-02_2_21_13_345,2.3782828885961935
2022-01-02_2_21_13_354,3.551604475511907
2022-01-02_2_21_14_76,3.8514419141492398
2022-01-02_2_21_14_140,2.7812906576653633
2022-01-02_2_21_14_165,2.488608623974579
2022-01-02_2_21_14_345,2.4552986252027678
2022-01-02_2_21_14_354,3.686974094850721
2022-01-02_2_21_15_165,2.2420227613895607
2022-01-02_2_21_17_165,1.8569997330710049
2022-01-09_2_21_13_76,3.1961577566856754
2022-01-09_2_21_13_345,2.2344761608281356
2022-01-09_2_21_13_354,3.1927141005391935
2022-01-09_2_21_14_140,2.3994257439224618
2021-12-19_2_22_12_76,1.73307191489126
2021-12-19_2_22_12_140,1.3766157653986588
2021-12-19_2_22_12_201,1.3493474174639868
2021-12-19_2_22_12_345,1.3136312412920668
2021-12-19_2_22_12_354,1.5995662935070203
2021-12-19_2_22_13_76,3.2831669348895054
2021-12-19_2_22_13_140,2.8725422521176034
2021-12-19_2_22_13_163,1.9156031094950723
2021-12-19_2_22_13_201,2.737403123940922
2021-12-19_2_22_13_345,1.961665285658634
2021-12-19_2_22_13_354,4.404744249950288
2021-12-19_2_22_14_76,2.784584262817783
2021-12-19_2_22_14_140,2.5772597224272795
2021-12-19_2_22_14_163,1.7086994700431553
2021-12-19_2_22_14_201,2.413384553338209
2021-12-19_2_22_14_345,2.4931574302114505
2021-12-19_2_22_14_354,4.099506875883795
2021-12-19_2_22_15_76,1.8326718523389194
2021-12-19_2_22_15_140,1.7998538517025537
2021-12-19_2_22_15_354,1.7984194105705225
2021-12-19_2_22_17_201,1.3069884034185542
2021-12-26_2_22_13_76,2.8844610930437953
2021-12-26_2_22_13_140,2.51780174689402
2021-12-26_2_22_13_201,2.4793792927491243
2021-12-26_2_22_13_354,3.7756790575768058
2021-12-26_2_22_14_76,2.743856424088632
2021-12-26_2_22_14_140,2.398927704596928
2021-12-26_2_22_14_163,1.692493075778995
2021-12-26_2_22_14_201,2.0890798693251265
2021-12-26_2_22_14_345,2.395334372776636
2021-12-26_2_22_14_354,3.749182615160722
2021-12-26_2_22_15_76,1.7967446967471812
2021-12-26_2_22_15_345,1.5394240783351334
2021-12-26_2_22_15_354,1.7786954308542993
2021-12-26_2_22_17_76,1.6654151610733223
2021-12-26_2_22_17_345,1.3335936297554467
2022-01-02_2_22_12_140,1.2536089413086924
2022-01-02_2_22_13_76,2.9236347806477796
2022-01-02_2_22_13_140,2.1599098574062547
2022-01-02_2_22_13_201,2.2387995617811653
2022-01-02_2_22_13_354,3.15392381361707
2022-01-02_2_22_14_163,2.6951994023527885
2022-01-02_2_22_14_354,2.8550910976191295
2022-01-02_2_22_15_76,2.04533327131188
2022-01-02_2_22_15_163,1.603245847747345
2022-01-09_2_22_12_354,1.6381616901985734
2022-01-09_2_22_13_140,2.0751861692813875
2022-01-09_2_22_13_201,1.9497147394096614
2022-01-09_2_22_14_76,2.3862447758925245
2022-01-09_2_22_14_140,2.1677729707607245
2022-01-09_2_22_14_201,1.9970669985933989
2022-01-09_2_22_15_76,1.9294702179138503
2022-01-09_2_22_15_140,1.5369729038594613
2021-12-19_2_23_12_123,2.2564973721894055
2021-12-19_2_23_12_149,1.9824121095849907
2021-12-19_2_23_12_197,1.844408489213689
2021-12-19_2_23_12_257,1.54799374790545
2021-12-19_2_23_12_325,1.733812358812406
2021-12-19_2_23_12_345,1.6941081051330893
2021-12-19_2_23_13_123,4.8108246087712825
2021-12-19_2_23_13_149,4.16048051734249
2021-12-19_2_23_13_197,3.433102670474896
2021-12-19_2_23_13_257,2.798000425014978
2021-12-19_2_23_13_325,3.765755818685453
2021-12-19_2_23_13_345,3.7351580071290384
2021-12-19_2_23_14_123,4.579067323337918
2021-12-19_2_23_14_149,4.08041707862173
2021-12-19_2_23_14_197,3.843920171438058
2021-12-19_2_23_14_257,3.378309081218805
2021-12-19_2_23_14_325,4.098258232057296
2021-12-19_2_23_14_345,4.264480379913104
2021-12-19_2_23_15_123,2.6533549418755813
2021-12-19_2_23_15_149,2.47488293173523
2021-12-19_2_23_15_197,2.1884865914268663
2021-12-19_2_23_15_257,1.8456828365755076
2021-12-19_2_23_15_325,2.521691478267631
2021-12-19_2_23_15_345,2.4509455377405462
2021-12-26_2_23_12_149,1.9155854378999428
2021-12-26_2_23_12_197,1.8060368984830544
2021-12-26_2_23_12_257,1.4738528967660727
2021-12-26_2_23_12_325,1.807522277634514
2021-12-26_2_23_12_345,1.6153082068589963
2021-12-26_2_23_13_123,4.068996734762689
2021-12-26_2_23_13_149,3.474035348183911
2021-12-26_2_23_13_197,2.9465965875522944
2021-12-26_2_23_13_257,2.4156482449843315
2021-12-26_2_23_13_325,3.2623763611929846
2021-12-26_2_23_13_345,3.4588706988589
2021-12-26_2_23_14_123,3.813964689243074
2021-12-26_2_23_14_149,3.7067839811649392
2021-12-26_2_23_14_197,3.3996664694234924
2021-12-26_2_23_14_257,3.0108750112256937
2021-12-26_2_23_14_325,3.8527265133479887
2021-12-26_2_23_14_345,3.8057371610910367
2021-12-26_2_23_15_149,2.3233149381606313
2021-12-26_2_23_15_197,2.0249025976893145
2021-12-26_2_23_15_257,1.6702094048944964
2021-12-26_2_23_15_345,2.216127088271518
2022-01-02_2_23_12_257,1.6016516907283322
2022-01-02_2_23_12_345,1.4586132679510335
2022-01-02_2_23_13_123,3.154812127589073
2022-01-02_2_23_13_149,2.844303428773828
2022-01-02_2_23_13_197,2.383780136940115
2022-01-02_2_23_13_257,2.230248304814876
2022-01-02_2_23_13_325,2.4996551334515935
2022-01-02_2_23_13_345,2.456168849608527
2022-01-02_2_23_14_149,3.001506593731043
2022-01-02_2_23_14_197,3.2324490657030047
2022-01-02_2_23_14_257,2.609826766674128
2022-01-02_2_23_14_325,3.082784527392473
2022-01-02_2_23_14_345,2.787845723359654
2022-01-09_2_23_12_197,1.6784465429574031
2022-01-09_2_23_13_149,2.211426056152456
2022-01-09_2_23_13_197,2.051324296577608
2022-01-09_2_23_13_257,2.0721067906181556
2022-01-09_2_23_13_325,2.1121996740041995
2022-01-09_2_23_14_197,2.644244146699505
2022-01-09_2_23_14_257,2.36660407425435
2022-01-09_2_23_14_325,2.847164777745758
2022-01-09_2_23_14_345,2.505788243105793
2022-01-09_2_23_15_257,1.8109645386431523
2022-01-09_2_23_15_325,2.256317194643265
2021-12-19_2_25_16_140,2.3195158627675974
2021-12-19_2_25_16_310,3.3096268449290505
2021-12-19_2_25_16_345,2.1740402484610053
2021-12-19_2_25_16_354,10.671848171728254
2021-12-26_2_25_15_354,3.2013674714908396
2021-12-26_2_25_16_140,2.234328897946143
2021-12-26_2_25_16_295,1.9942052287752172
2021-12-26_2_25_16_310,3.0636331079103054
2021-12-26_2_25_16_331,1.8640984677066057
2021-12-26_2_25_16_345,1.9970130214994328
2021-12-26_2_25_16_354,10.678201947307882
2022-01-02_2_25_16_76,2.311485094661272
2022-01-02_2_25_16_140,2.271684972458389
2022-01-02_2_25_16_295,1.7574368444469042
2022-01-09_2_25_16_76,2.3547811721809713
2022-01-09_2_25_16_140,2.1575717783144315
2022-01-09_2_25_16_354,6.193277733541604
2021-12-19_2_26_16_140,2.2424778141986
2021-12-19_2_26_16_345,1.662478412092565
2021-12-19_2_26_16_354,4.594962007987412
2021-12-26_2_26_16_140,2.201925318825986
2021-12-26_2_26_16_298,1.8758849183777666
2021-12-26_2_26_16_310,1.6220895465194858
2021-12-26_2_26_16_354,4.282797692516503
2021-12-19_2_28_14_77,4.679291483675627
2021-12-19_2_28_14_140,4.4088458176168945
2021-12-19_2_28_14_148,3.145890297962122
2021-12-19_2_28_14_310,2.8815139525125018
2021-12-19_2_28_14_320,3.560260446674321
2021-12-19_2_28_14_354,9.556834833800048
2021-12-19_2_28_15_140,1.9303809683556394
2021-12-19_2_28_15_310,1.6938614768119962
2021-12-19_2_28_15_320,1.936002662717358
2021-12-19_2_28_15_354,3.22542856456431
2021-12-26_2_28_14_77,4.363025841222472
2021-12-26_2_28_14_140,3.6908615615528397
2021-12-26_2_28_14_148,2.849825794519929
2021-12-26_2_28_14_302,2.806500704546218
2021-12-26_2_28_14_310,2.7446953331908683
2021-12-26_2_28_14_320,3.086872371724029
2021-12-26_2_28_14_354,8.116767604018715
2021-12-26_2_28_15_140,1.9531024214174255
2021-12-26_2_28_15_302,1.794379041085626
2021-12-26_2_28_15_320,1.664058701678711
2021-12-26_2_28_15_354,2.8907275028427692
2022-01-02_2_28_14_77,3.669350785466537
2022-01-02_2_28_14_310,2.3828983140979068
2022-01-02_2_28_14_354,5.593449499807952
2022-01-09_2_28_13_354,2.0499405222949996
2022-01-09_2_28_14_77,2.8137631747627445
2022-01-09_2_28_14_140,2.1559560238352242
2022-01-09_2_28_14_302,2.198847591933529
2022-01-09_2_28_15_320,1.8156736472592634
2022-01-09_2_28_15_354,2.4657378190695463
2021-12-19_2_31_16_76,2.3397093314045403
2021-12-19_2_31_16_140,3.123208092452826
2021-12-19_2_31_16_354,9.042364155175047
2021-12-26_2_31_16_76,2.132896754642942
2021-12-26_2_31_16_310,3.9082377075562222
2021-12-26_2_31_16_345,1.8719107072899206
2021-12-26_2_31_16_354,7.654380380086617
2022-01-02_2_31_16_76,2.00050472332022
2022-01-02_2_31_16_354,5.062360301194505
2022-01-09_2_31_16_140,2.1073361336851755
2022-01-09_2_31_16_310,2.641728337383229
2022-01-09_2_31_16_354,4.895871454443233
2021-12-19_2_32_16_310,1.9305780832097448
2021-12-19_2_32_16_354,3.736988009855171
2021-12-26_2_32_16_140,2.2656100920307027
2021-12-26_2_32_16_310,1.8460351376197148
2021-12-26_2_32_16_354,3.4327297168414987
2022-01-09_2_32_16_140,1.7631502218463193
2022-01-09_2_32_16_354,2.3120411151236704
2021-12-19_2_33_16_354,3.1974520334961936
2021-12-26_2_33_16_140,1.9124522551422722
2021-12-26_2_33_16_354,2.918876040169609
2022-01-02_2_33_16_140,1.5085133956437884
2022-01-02_2_33_16_354,2.4278200667925853
2022-01-09_2_33_16_354,2.4246421921180827
2021-12-19_2_34_1_77,2.072745616188373
2021-12-19_2_34_1_320,1.5979499634925447
2021-12-19_2_34_1_354,1.351057504518005
2021-12-19_2_34_16_100,1.2075524716145285
2021-12-19_2_34_16_128,1.2292748656575072
2021-12-19_2_34_16_225,1.315442865262795
2021-12-19_2_34_16_320,1.3506179658668933
2021-12-26_2_34_0_100,1.2360963378251866
2021-12-26_2_34_0_128,1.2487921116203942
2021-12-26_2_34_0_225,1.3082730925606305
2021-12-26_2_34_0_285,1.2045635054250075
2021-12-26_2_34_0_320,1.294930261817131
2021-12-26_2_34_0_354,1.2627968991620169
2021-12-26_2_34_1_100,1.3532427456684553
2021-12-26_2_34_1_320,1.4926921785787655
2021-12-26_2_34_16_77,1.7397820346224733
2021-12-26_2_34_16_258,1.2530548245495121
2022-01-02_2_34_0_100,0.9688096427660865
2022-01-02_2_34_0_298,1.1507769628614954
2022-01-02_2_34_1_77,2.116096909026393
2022-01-02_2_34_1_100,1.1897591219842174
2022-01-02_2_34_1_354,1.0969487986255941
2022-01-02_2_34_16_100,1.100237994060287
2022-01-09_2_34_1_77,2.1253866198736686
2022-01-09_2_34_16_100,1.1904543645954033
2021-12-19_2_37_13_29,2.10095410097599
2021-12-19_2_37_13_39,1.7950860808205633
2021-12-19_2_37_14_20,2.043800882997143
2021-12-19_2_37_14_29,1.9116787158844915
2021-12-26_2_37_13_20,1.88422559141967
2021-12-26_2_37_13_22,1.4874039921413722
2021-12-26_2_37_13_39,1.7078937063461794
2021-12-26_2_37_14_20,1.961621562365157
2021-12-26_2_37_14_22,1.5789173229626503
2021-12-26_2_37_14_29,1.8288715309650487
2021-12-26_2_37_14_39,1.768110797395945
2022-01-02_2_37_13_29,1.3764675703099043
2022-01-02_2_37_14_20,1.4715513612326965
2022-01-02_2_37_14_21,1.146255345496651
2022-01-02_2_37_14_29,1.634731023375166
2022-01-02_2_37_14_39,1.7558529567369856
2022-01-09_2_37_13_20,1.4757083471281744
2022-01-09_2_37_14_39,1.7809221508475908
2021-12-19_2_40_13_20,1.6300530808681792
2021-12-19_2_40_13_22,1.5147358463804106
2021-12-19_2_40_13_34,1.6078814494278273
2021-12-19_2_40_14_21,2.1795436195789564
2021-12-19_2_40_14_22,2.0010830419208494
2021-12-26_2_40_13_21,1.9154928174195043
2021-12-26_2_40_13_22,1.472759601736395
2021-12-26_2_40_13_25,1.563661135102938
2021-12-26_2_40_13_29,1.6224368114793166
2021-12-26_2_40_13_39,1.6540960454331533
2021-12-26_2_40_14_20,1.8106549334150532
2021-12-26_2_40_14_22,1.9563018482558445
2021-12-26_2_40_14_29,2.1742914686848676
2021-12-26_2_40_14_39,1.7202676345614514
2022-01-02_2_40_13_20,1.3748355093619071
2022-01-02_2_40_13_21,1.4244413841030825
2022-01-02_2_40_13_29,1.6079233538634963
2022-01-02_2_40_13_39,1.6890467086833663
2022-01-02_2_40_14_20,1.5626467887320874
2022-01-02_2_40_14_29,1.8975226723884444
2022-01-02_2_40_14_39,1.9193414504223725
2022-01-09_2_40_13_20,1.3885890868750206
2022-01-09_2_40_13_21,1.5907333921491913
2022-01-09_2_40_13_22,1.2842177031229756
2022-01-09_2_40_13_25,1.3145746613770624
2022-01-09_2_40_13_39,1.7597019504387628
2022-01-09_2_40_14_20,1.6399530210098845
2022-01-09_2_40_14_21,1.8801157585345325
2022-01-09_2_40_14_22,1.526346297062003
2022-01-09_2_40_14_29,1.9747667149271986
2021-12-19_2_41_12_298,1.460532124937537
