ID,QTT
2022-01-09_2_77_12_354,1.874127799732478
2022-01-09_2_77_13_95,1.6577040262870057
2022-01-09_2_77_13_241,1.6953916620901617
2022-01-09_2_77_13_281,1.9058446034236138
2022-01-09_2_77_13_287,1.861985940500975
2022-01-09_2_77_14_354,2.2128377508363437
2021-12-19_2_78_12_287,1.3651034311625345
2021-12-19_2_78_13_15,1.7553552783900446
2021-12-19_2_78_13_76,2.2144750399487423
2021-12-19_2_78_13_265,1.4935490487357357
2021-12-19_2_78_13_281,1.7428242158170903
2021-12-19_2_78_13_287,1.598898237075192
2021-12-19_2_78_13_354,2.1752064992279894
2021-12-19_2_78_14_174,1.518215383631817
2021-12-19_2_78_14_241,1.459124126176428
2021-12-19_2_78_14_281,1.4965425644692096
2021-12-19_2_78_14_287,1.4321610652407695
2021-12-19_2_78_14_354,1.8889260903120202
2021-12-19_2_78_15_241,1.1982955079979996
2021-12-26_2_78_12_241,1.4541842019426094
2021-12-26_2_78_12_265,1.253213623234649
2021-12-26_2_78_12_281,1.4153321774122356
2021-12-26_2_78_12_354,1.6363256853574135
2021-12-26_2_78_13_76,2.806014677938431
2021-12-26_2_78_13_241,1.952172032954809
2021-12-26_2_78_13_265,1.6626092971474127
2021-12-26_2_78_13_281,1.9021571199665275
2021-12-26_2_78_13_354,2.354298675968109
2021-12-26_2_78_14_15,1.6235744873052513
2021-12-26_2_78_14_76,2.0496714064980517
2021-12-26_2_78_14_265,1.3687837359080357
2021-12-26_2_78_14_287,1.5466921321200557
2021-12-26_2_78_15_76,1.313545303316022
2021-12-26_2_78_15_281,1.2646483379519853
2022-01-02_2_78_12_76,1.585729082734715
2022-01-02_2_78_12_281,1.2609837691530388
2022-01-02_2_78_12_354,1.4046685992369747
2022-01-02_2_78_13_287,1.4653439534229478
2022-01-02_2_78_14_76,1.7855961192064176
2022-01-02_2_78_14_265,1.2711546361355786
2022-01-02_2_78_15_281,1.175449173107951
2022-01-09_2_78_13_241,1.5580849152669647
2022-01-09_2_78_13_354,1.8537387069120428
2022-01-09_2_78_14_15,1.3495416972698304
2022-01-09_2_78_14_76,1.5133210997607052
2022-01-09_2_78_14_241,1.391852613493089
2022-01-09_2_78_14_354,1.6784747616270803
2021-12-19_2_79_12_76,1.5498729331010852
2021-12-19_2_79_12_257,1.2594226853585808
2021-12-19_2_79_12_260,1.2269563745688417
2021-12-19_2_79_12_281,1.485389604969034
2021-12-19_2_79_12_354,1.6399558442491888
2021-12-19_2_79_13_260,2.0078891066576996
2021-12-19_2_79_13_354,2.4328678290304397
2021-12-19_2_79_14_257,1.537666637053892
2021-12-19_2_79_14_260,1.5839942163474847
2021-12-19_2_79_14_281,1.6935487072418947
2021-12-19_2_79_15_76,1.2936102238526037
2021-12-19_2_79_15_257,1.231607964678131
2021-12-19_2_79_15_260,1.2401021270139876
2021-12-19_2_79_15_281,1.3113291344539026
2021-12-19_2_79_15_354,1.4857846918263449
2021-12-26_2_79_12_76,1.7270660004216114
2021-12-26_2_79_12_257,1.312880577920534
2021-12-26_2_79_12_260,1.264088110653513
2021-12-26_2_79_12_281,1.5529851584767393
2021-12-26_2_79_12_313,1.1555984059398083
2021-12-26_2_79_13_260,2.217338800001025
2021-12-26_2_79_13_354,2.60547375544886
2021-12-26_2_79_14_257,1.612253112462864
2021-12-26_2_79_15_354,1.5871822954697132
2022-01-02_2_79_12_281,1.3810631338769075
2022-01-02_2_79_12_287,1.2302288855879648
2022-01-02_2_79_13_76,2.1046894759256105
2022-01-02_2_79_13_260,1.7493578154305431
2022-01-02_2_79_13_281,1.708032652443422
2022-01-02_2_79_13_354,2.1821789948272525
2022-01-02_2_79_14_76,1.8314828245044168
2022-01-02_2_79_14_257,1.4864018391318594
2022-01-02_2_79_14_260,1.498030606522995
2022-01-02_2_79_15_354,1.3640738923279185
2022-01-09_2_79_13_76,1.7973609782952018
2022-01-09_2_79_13_281,1.6884071381667325
2022-01-09_2_79_13_354,2.202503292894055
2022-01-09_2_79_14_76,1.4745246671750432
2022-01-09_2_79_14_257,1.3537062781137827
2021-12-19_2_82_14_281,1.4233140286423354
2021-12-26_2_82_10_287,1.1371341315744292
2021-12-19_2_84_14_281,1.7269378538870561
2021-12-26_2_84_12_95,1.1630197083744647
2021-12-26_2_84_12_287,1.1858950836720306
2021-12-26_2_84_14_281,1.877107079899887
2021-12-26_2_84_14_354,1.7699409764110865
2022-01-02_2_84_12_95,1.142261986002095
2022-01-09_2_84_12_76,1.1338283958743123
2021-12-19_2_85_13_257,1.200840949349555
2021-12-19_2_85_14_260,1.2266236455176192
2021-12-19_2_85_14_265,1.1576120432273735
2021-12-19_2_85_14_281,1.4207281797991445
2021-12-19_2_85_15_76,1.3024479974147272
2021-12-19_2_85_15_255,1.1694976995759496
2021-12-19_2_85_15_354,1.3179332770411532
2021-12-26_2_85_14_287,1.497974963636039
2021-12-26_2_85_14_354,1.5763298585316015
2021-12-26_2_85_15_76,1.404369803446635
2021-12-26_2_85_15_95,1.0196901756089534
2021-12-26_2_85_15_257,1.0229683035089874
2021-12-26_2_85_15_281,1.3672177042938507
2021-12-26_2_85_15_287,1.3339221826923384
2021-12-26_2_85_15_354,1.3725563275799662
2022-01-02_2_85_14_281,1.3221312195758412
2022-01-09_2_85_13_257,1.1622423618620092
2022-01-09_2_85_14_281,1.3458001547376555
2022-01-09_2_85_14_287,1.3504652526485619
2022-01-09_2_85_14_354,1.4590134440634195
2022-01-09_2_85_15_95,1.0196901756089534
2021-12-19_2_86_15_281,1.2757074732819866
2021-12-26_2_86_12_265,1.1356824663926421
2021-12-26_2_86_15_76,1.028582719028706
2021-12-26_2_86_15_287,0.9946843525155984
2021-12-19_2_87_12_233,1.1491781789392337
2021-12-19_2_87_13_281,1.5006266020420003
2021-12-19_2_87_14_233,1.3196828010675399
2021-12-19_2_87_14_281,1.630870005696207
2021-12-19_2_87_14_354,1.6478333193034138
2021-12-19_2_87_15_281,1.4532990342742709
2021-12-19_2_87_15_354,1.442517998152409
2021-12-26_2_87_12_333,1.2095672415853287
2021-12-26_2_87_13_281,1.575739876142001
2021-12-26_2_87_13_287,1.5691229273226441
2021-12-26_2_87_14_281,1.732647611384942
2021-12-26_2_87_14_333,1.470711488571813
2021-12-26_2_87_14_354,1.7171884842066771
2021-12-26_2_87_15_76,1.513453745778318
2021-12-26_2_87_15_287,1.4286556933414603
2021-12-26_2_87_15_354,1.5364291478615602
2022-01-02_2_87_13_233,1.2931669621231598
2022-01-02_2_87_13_333,1.2515596982769275
2022-01-02_2_87_13_354,1.3967050508189522
2022-01-02_2_87_14_76,1.6123161730347906
2022-01-02_2_87_14_281,1.5095378430045259
2022-01-02_2_87_14_333,1.271961043636505
2022-01-02_2_87_14_354,1.4683168468498196
2022-01-02_2_87_15_76,1.408853544778544
2022-01-09_2_87_13_233,1.2471601817009783
2022-01-09_2_87_13_281,1.3645496140976754
2022-01-09_2_87_14_76,1.429485698820466
2022-01-09_2_87_14_281,1.5560062922494569
2022-01-09_2_87_15_333,1.2967728326198196
2022-01-09_2_87_15_354,1.3680341012383324
2021-12-19_2_88_13_76,1.5490842283238326
2021-12-19_2_88_13_233,1.4164630953414563
2021-12-19_2_88_13_333,1.334830340768971
2021-12-19_2_88_13_354,1.567217896737978
2021-12-19_2_88_14_333,1.293434265952523
2021-12-19_2_88_14_354,1.516858225992835
2021-12-26_2_88_13_76,1.6999474495677718
2021-12-26_2_88_13_281,1.4900837484716338
2021-12-26_2_88_13_333,1.4389807364088152
2021-12-26_2_88_13_354,1.6536817651569244
2021-12-26_2_88_14_333,1.352616617678603
2021-12-26_2_88_14_354,1.5864498128954854
2021-12-26_2_88_15_76,1.287933349313985
2022-01-02_2_88_13_76,1.5650198366138894
2022-01-02_2_88_13_281,1.2866867324611044
2022-01-02_2_88_13_354,1.435329422066385
2022-01-02_2_88_14_354,1.3550028445266789
2022-01-09_2_88_13_233,1.3113989175337843
2022-01-09_2_88_13_281,1.3258251536288352
2022-01-09_2_88_15_296,1.169001500870476
2021-12-19_2_89_12_354,1.3667661999460339
2021-12-19_2_89_13_281,2.035675626605376
2021-12-19_2_89_13_287,1.56559870317633
2021-12-19_2_89_14_281,1.6956408101080118
2021-12-19_2_89_14_287,1.5961492426883397
2021-12-19_2_89_14_354,1.5747836349895947
2021-12-19_2_89_15_281,1.5002054710162274
2021-12-19_2_89_15_354,1.3719913940512827
2021-12-26_2_89_12_354,1.4679825679156677
2021-12-26_2_89_13_287,1.6973481641320973
2021-12-26_2_89_13_354,1.8446450453884484
2021-12-26_2_89_14_281,1.8363765128096663
2021-12-26_2_89_14_287,1.725251682048178
2021-12-26_2_89_15_281,1.6350291809771242
2021-12-26_2_89_15_354,1.4618235455266675
2022-01-02_2_89_13_354,1.5122507785209383
2022-01-02_2_89_14_281,1.5089384215685724
2022-01-02_2_89_14_287,1.4282948547661594
2022-01-02_2_89_14_354,1.3938248052140445
2022-01-02_2_89_15_281,1.323233303716211
2022-01-02_2_89_15_354,1.2406603312010063
2022-01-09_2_89_12_354,1.2876464015844706
2022-01-09_2_89_14_281,1.4747259406427984
2022-01-09_2_89_14_354,1.4331745512942566
2022-01-09_2_89_15_281,1.3191004161265218
2022-01-09_2_89_15_354,1.2794251945381345
2021-12-19_2_90_13_76,1.4541458191598433
2021-12-19_2_90_13_287,1.522120364114485
2021-12-19_2_90_13_354,1.5056218734645757
2021-12-26_2_90_13_354,1.5961345113563954
2021-12-19_2_9_13_48,1.9830651354955537
2021-12-19_2_9_13_68,1.9894500826258477
2021-12-26_2_9_12_58,1.6327153881865848
2021-12-26_2_9_12_68,1.5117636876814948
2021-12-26_2_9_13_48,2.340155574748376
2021-12-26_2_9_14_48,2.2014977900017354
2021-12-26_2_9_14_58,2.5927194307627657
2021-12-26_2_9_14_68,2.485950452572465
2022-01-02_2_9_14_48,1.7003920567112634
2022-01-02_2_9_14_58,1.8651702060661155
2022-01-09_2_9_13_58,1.8513283007844983
2022-01-09_2_9_14_48,1.7079025678451636
2022-01-09_2_9_14_58,1.7912115711033798
2021-12-19_2_47_13_77,2.5306566361963094
2021-12-19_2_47_14_77,2.7512710573911727
2021-12-19_2_47_14_329,2.4497890788701353
2021-12-26_2_47_13_351,2.7326410560564605
2021-12-26_2_47_14_77,2.8815128466720545
2021-12-26_2_47_14_329,2.616762017852454
2021-12-26_2_47_15_77,1.9571841717454508
2022-01-02_2_47_13_329,1.706395037266649
2022-01-02_2_47_13_351,2.2804724443046487
2022-01-02_2_47_14_329,1.97384747440665
2022-01-09_2_47_14_77,2.464319361643029
2022-01-09_2_47_14_329,2.0602219263115615
2022-01-02_2_56_14_354,2.036557237434438
2021-12-19_2_57_16_76,4.098164107915925
2021-12-19_2_57_16_140,2.8183986186124756
2021-12-19_2_57_16_310,2.230783289339402
2021-12-19_2_57_16_336,2.933342764406022
2021-12-19_2_57_16_354,4.652656017053397
2021-12-26_2_57_16_76,4.324501893535488
2021-12-26_2_57_16_140,2.773511530224098
2021-12-26_2_57_16_336,2.929746685994861
2021-12-26_2_57_16_354,4.287240567197498
2022-01-02_2_57_16_76,3.111403106124624
2022-01-02_2_57_16_140,2.3012970823839987
2022-01-02_2_57_16_310,1.7089306287955097
2022-01-02_2_57_16_336,2.136163784785465
2022-01-02_2_57_16_354,3.583122521152995
2022-01-09_2_57_16_76,3.1771151467809218
2022-01-09_2_57_16_140,2.5342061925061663
2022-01-09_2_57_16_310,1.8292134510150124
2021-12-19_2_83_14_287,1.8366497275407354
2021-12-19_2_83_15_76,1.3494437446809198
2021-12-26_2_83_13_287,1.726496239768243
2021-12-26_2_83_15_76,1.40185123187425
2021-12-26_2_83_15_287,1.3696629798913105
2022-01-02_2_16_15_76,1.3263319247444545
2022-01-09_2_35_6_76,1.4483127677389391
2021-12-26_2_91_13_354,1.7390597333836344
2022-01-09_2_94_12_354,1.3339299921040175
2021-12-19_3_1_12_140,2.9200732812949513
2021-12-19_3_1_12_164,3.0459261262700457
2021-12-19_3_1_12_201,3.1627596325445713
2021-12-19_3_1_12_339,3.0992202556984667
2021-12-19_3_1_12_354,3.1575448510585975
2021-12-19_3_1_13_76,4.572140346929357
2021-12-19_3_1_13_128,3.032145329525643
2021-12-19_3_1_13_339,3.7491413591290828
2021-12-19_3_1_13_354,3.494222866590351
2021-12-19_3_1_14_76,6.629566580190366
2021-12-19_3_1_14_201,3.0501303755538984
2021-12-19_3_1_14_339,3.266550947213824
2021-12-19_3_1_15_76,6.426572062578141
2021-12-19_3_1_15_140,5.26949959538617
2021-12-19_3_1_15_164,4.013471661224789
2021-12-19_3_1_15_201,3.934465913838197
2021-12-26_3_1_12_76,5.790310663768169
2021-12-26_3_1_12_140,3.1679901711768563
2021-12-26_3_1_12_164,3.4776834856883445
2021-12-26_3_1_12_354,3.702927560195603
2021-12-26_3_1_13_76,6.340647535901016
2021-12-26_3_1_13_128,3.1282964813837664
2021-12-26_3_1_13_354,4.1524089304512986
2022-01-02_3_1_12_76,4.2559621127663485
2022-01-02_3_1_12_164,3.91852815842267
2022-01-02_3_1_12_201,3.8039646832571195
2022-01-02_3_1_13_339,3.4291212384045116
2022-01-09_3_1_12_76,4.370745578114961
2022-01-09_3_1_12_164,3.337666948495676
2022-01-09_3_1_12_354,4.170072567119581
2022-01-09_3_1_13_76,4.710519536330182
2022-01-09_3_1_13_339,4.530417008090547
2021-12-19_3_5_10_65,1.1098728416209624
2021-12-19_3_5_10_66,1.1098728416209624
2021-12-19_3_5_12_22,2.42936976971924
2021-12-19_3_5_12_49,2.297324902213016
2021-12-19_3_5_12_61,2.5027171104386596
2021-12-19_3_5_12_64,2.7684440103670633
2021-12-19_3_5_12_66,2.724541265666122
2021-12-19_3_5_13_22,2.3100067188192206
2021-12-19_3_5_13_23,2.2971693565567537
2021-12-19_3_5_13_66,2.41331957434306
2021-12-19_3_5_14_23,2.605777998897778
2021-12-19_3_5_14_48,2.205909065741738
2021-12-19_3_5_14_66,1.1135336286682573
2021-12-26_3_5_10_61,1.8255510092760556
2021-12-26_3_5_12_22,2.713894159909864
2021-12-26_3_5_12_23,2.653349132937548
2021-12-26_3_5_12_48,2.390782675050249
2021-12-26_3_5_12_64,2.9443020586467474
2021-12-26_3_5_13_22,2.5367178917477067
2021-12-26_3_5_13_23,2.328629520374882
2021-12-26_3_5_14_49,2.311818195568309
2021-12-26_3_5_14_50,2.3723693443147384
2022-01-02_3_5_10_60,1.9935960511220094
2022-01-02_3_5_10_64,1.9807154208419786
2022-01-02_3_5_12_23,2.6106301843025994
2022-01-02_3_5_12_48,2.4091935561952473
2022-01-02_3_5_12_49,2.6212556555375763
2022-01-02_3_5_13_22,2.701772908956407
2022-01-02_3_5_13_61,2.75611560111871
2022-01-02_3_5_14_22,2.2836989863469164
2022-01-02_3_5_14_51,2.775108691307655
2022-01-09_3_5_10_23,2.083582659113012
2022-01-09_3_5_10_64,2.0615037483177963
2022-01-09_3_5_12_61,2.9047659185042267
2022-01-09_3_5_12_63,2.847249485565526
2022-01-09_3_5_12_64,2.9321890049406436
2022-01-09_3_5_14_49,2.5024364693956196
2021-12-19_3_6_12_318,2.964271602595203
2021-12-19_3_6_12_354,3.8300350655785658
2021-12-19_3_6_13_76,6.772119707407657
2021-12-19_3_6_13_140,5.105256396334715
2021-12-19_3_6_13_318,5.029214641959216
2021-12-19_3_6_13_340,5.184929241854814
2021-12-19_3_6_13_354,8.765737750715184
2021-12-19_3_6_14_76,6.971420542369027
2021-12-19_3_6_14_140,5.638953659311042
2021-12-19_3_6_14_318,3.8252131451163107
2021-12-19_3_6_14_354,6.330351786231868
2021-12-26_3_6_12_140,2.731387190922894
2021-12-26_3_6_12_354,4.163451808704698
2021-12-26_3_6_13_76,8.247554060373291
2021-12-26_3_6_13_140,6.152877368911031
2021-12-26_3_6_13_318,6.381054366503444
2021-12-26_3_6_13_340,6.547401164642435
2021-12-26_3_6_13_354,10.32355565344928
2021-12-26_3_6_14_76,8.899257710719187
2021-12-26_3_6_14_140,7.098175072391283
2021-12-26_3_6_14_318,4.565722099786359
2021-12-26_3_6_14_354,8.341796614644181
2021-12-26_3_6_15_318,3.1187347370552088
2021-12-26_3_6_15_340,3.487247311170884
2021-12-26_3_6_15_354,5.1646081250898295
2022-01-02_3_6_13_76,6.493902946347838
2022-01-02_3_6_13_318,5.581587574695609
2022-01-02_3_6_14_76,5.8487868932115274
2022-01-02_3_6_14_354,6.01574845441645
2022-01-02_3_6_15_76,3.7282768503304182
2022-01-02_3_6_15_354,4.533215473704975
2022-01-09_3_6_12_340,3.522699930402008
2022-01-09_3_6_12_354,4.0656163029697705
2022-01-09_3_6_13_76,6.27748793836444
2022-01-09_3_6_13_140,4.605916108200624
2022-01-09_3_6_13_318,5.080638169014475
2022-01-09_3_6_13_340,4.920835899033785
2022-01-09_3_6_14_140,4.534447248190476
2022-01-09_3_6_15_354,4.407738110366725
2021-12-19_3_7_12_354,3.491634524506047
2021-12-19_3_7_13_76,8.44763400425888
2021-12-19_3_7_13_140,5.468024483852597
2021-12-19_3_7_13_354,10.065723208990851
2021-12-19_3_7_14_76,10.371601823235679
2021-12-19_3_7_14_128,3.103896462466461
2021-12-19_3_7_14_354,11.235655142288909
2021-12-19_3_7_15_140,3.789297636656241
2021-12-19_3_7_15_354,4.7697563477016995
2021-12-26_3_7_12_76,3.6143326383885226
2021-12-26_3_7_12_354,3.783500930602693
2021-12-26_3_7_13_76,10.653982714844037
2021-12-26_3_7_13_354,12.527809788192057
2021-12-26_3_7_14_76,14.857832312697184
2021-12-26_3_7_14_140,8.083545731537923
2021-12-26_3_7_14_354,14.40514433378614
2021-12-26_3_7_15_140,4.12728624864622
2021-12-26_3_7_15_354,6.025039811046974
2022-01-02_3_7_13_76,7.102148317312673
2022-01-02_3_7_13_140,4.933438447148978
2022-01-02_3_7_13_354,7.762280191316532
2022-01-02_3_7_14_76,9.404462348662289
2022-01-02_3_7_14_140,5.270399194967684
2022-01-02_3_7_14_354,6.786933767256571
2022-01-02_3_7_15_140,4.021163395083179
2022-01-02_3_7_15_220,2.2640503601636377
2022-01-09_3_7_13_76,6.197855711454555
2022-01-09_3_7_13_140,4.578160511021921
2022-01-09_3_7_14_76,6.414323421089262
2022-01-09_3_7_14_140,4.648426764981529
2022-01-09_3_7_15_140,4.0421358637316676
2021-12-19_3_10_12_123,2.7333412520421847
2021-12-19_3_10_13_123,3.5650215208691782
2021-12-19_3_10_13_325,3.3135417957362447
2021-12-19_3_10_13_345,3.5925421671060476
2021-12-19_3_10_14_123,3.261961885217727
2021-12-19_3_10_14_325,5.0178973146868815
2021-12-19_3_10_14_345,3.2381171023736512
2021-12-19_3_10_15_123,3.0323696259951425
2021-12-19_3_10_15_325,2.926129151856621
2021-12-26_3_10_12_123,2.9638187700346696
2021-12-26_3_10_12_325,2.6941319164037254
2021-12-26_3_10_12_345,2.5556207194417855
2021-12-26_3_10_13_123,4.674034313327163
2021-12-26_3_10_13_325,3.77597880339608
2021-12-26_3_10_13_345,3.5791637114921415
2021-12-26_3_10_14_123,3.7852963969821602
2021-12-26_3_10_14_325,5.067366553423015
2021-12-26_3_10_14_345,3.4358111654420207
2021-12-26_3_10_15_325,3.0401029367758374
2021-12-26_3_10_15_345,2.8303221834926915
2022-01-02_3_10_12_123,2.5671697700311418
2022-01-02_3_10_12_325,2.5853877193234083
2022-01-02_3_10_13_123,3.3763191833430426
2022-01-02_3_10_13_325,2.889530218484814
2022-01-02_3_10_14_123,3.0813570354300728
2022-01-02_3_10_14_325,2.860043562183865
2022-01-02_3_10_15_123,2.7868507395184627
2022-01-02_3_10_15_345,2.5509154631491437
2022-01-09_3_10_12_325,2.8013349661493914
2022-01-09_3_10_13_123,3.275133045055461
2022-01-09_3_10_13_325,3.179852636969463
2022-01-09_3_10_14_325,3.1385219394699573
2021-12-19_3_11_12_76,5.098206931174333
2021-12-19_3_11_12_140,3.4436072308146763
2021-12-19_3_11_12_354,5.813891183996459
2021-12-19_3_11_13_76,9.862121697319711
2021-12-19_3_11_13_140,6.439652718210506
2021-12-19_3_11_13_176,3.667607876526285
2021-12-19_3_11_13_257,2.979787686202186
2021-12-19_3_11_14_76,9.726446361187763
2021-12-19_3_11_14_140,7.253554790987783
2021-12-19_3_11_14_176,4.654172662533542
2021-12-19_3_11_14_257,2.8476693615766697
2021-12-19_3_11_14_354,12.25888096422047
2021-12-19_3_11_15_76,4.559619236228687
2021-12-19_3_11_15_140,3.7301323256630936
2021-12-19_3_11_15_176,3.00279221338385
2021-12-19_3_11_15_257,2.3546312721029574
2021-12-19_3_11_15_354,6.78493111945785
2021-12-26_3_11_12_76,7.114118705194858
2021-12-26_3_11_12_140,3.597468616128359
2021-12-26_3_11_12_176,2.815049062276029
2021-12-26_3_11_12_257,2.4049331750657426
2021-12-26_3_11_12_354,7.570954864819446
2021-12-26_3_11_13_76,16.299521152034153
2021-12-26_3_11_13_176,5.040413495308838
2021-12-26_3_11_13_257,3.4414116758228417
2021-12-26_3_11_13_354,16.76833152839977
2021-12-26_3_11_14_76,13.84187019307715
2021-12-26_3_11_14_176,6.658228484929441
2021-12-26_3_11_14_257,3.215336766936852
2021-12-26_3_11_14_354,17.45179116294028
2021-12-26_3_11_15_76,6.628728302863789
2021-12-26_3_11_15_176,3.2756814571996964
2021-12-26_3_11_15_354,9.654365183220634
2022-01-02_3_11_12_76,4.180145685709034
2022-01-02_3_11_12_140,3.081493420356537
2022-01-02_3_11_12_176,3.1017879113015216
2022-01-02_3_11_13_76,6.693083470588144
2022-01-02_3_11_13_176,4.301867650708368
2022-01-02_3_11_13_354,8.137744097156514
2022-01-02_3_11_14_76,6.647273766706059
2022-01-02_3_11_14_176,4.417749884154847
2022-01-02_3_11_14_257,2.995431728810914
2022-01-02_3_11_14_354,7.327111272744345
2022-01-02_3_11_15_76,4.195972144616386
2022-01-02_3_11_15_176,3.592064969573965
2022-01-02_3_11_15_257,2.5282650663133537
2022-01-02_3_11_15_322,1.0763972366252885
2022-01-02_3_11_15_354,4.481554839989663
2022-01-09_3_11_12_76,4.256061933508869
2022-01-09_3_11_12_257,2.4211265635749837
2022-01-09_3_11_13_76,6.055696360805024
2022-01-09_3_11_13_257,3.1902153165009506
2022-01-09_3_11_14_76,5.815522703375515
2022-01-09_3_11_14_354,8.048107798017693
2022-01-09_3_11_15_140,3.3703875256901106
2021-12-19_3_13_12_197,2.602352753883428
2021-12-19_3_13_12_325,2.6345206359063877
2021-12-19_3_13_14_123,3.894998384089719
2021-12-19_3_13_14_149,2.8666921503787686
2021-12-19_3_13_14_345,3.3378323555265594
2021-12-26_3_13_13_123,3.668204289729246
2021-12-26_3_13_13_325,5.0300233363462095
2021-12-26_3_13_14_123,4.956063734768324
2021-12-26_3_13_14_149,3.1032344561770655
2021-12-26_3_13_14_325,4.34166809561136
2021-12-26_3_13_14_345,3.396453208441694
2022-01-02_3_13_12_149,2.5976156900472858
2022-01-02_3_13_13_325,3.668019704991651
2022-01-02_3_13_14_123,3.3228797930590064
2022-01-02_3_13_14_197,3.1156436697404226
2022-01-02_3_13_14_325,3.322191824151684
2022-01-02_3_13_15_197,2.638535588299701
2022-01-02_3_13_15_257,2.416776547440171
2022-01-02_3_13_15_325,2.4983158591063477
2022-01-09_3_13_12_325,2.694620030031021
2022-01-09_3_13_13_149,2.677966586781202
2022-01-09_3_13_14_325,3.549984385243962
2021-12-26_3_15_15_111,3.047725168463441
2022-01-02_3_15_12_111,2.5465470977822773
2022-01-02_3_15_14_6,2.305969187083511
2022-01-09_3_15_12_111,2.626997121561227
2021-12-19_3_17_12_76,4.7705142148957815
