ID,QTT
2022-01-02_1_37_14_29,1.3258561001823566
2022-01-09_1_37_13_19,1.424562864099769
2022-01-09_1_37_13_20,1.531963176964135
2022-01-09_1_37_13_21,1.2597347469714701
2022-01-09_1_37_13_22,1.3316075540515737
2022-01-09_1_37_13_29,1.3825348269057112
2022-01-09_1_37_14_19,1.4174552443434913
2022-01-09_1_37_14_20,1.3726799330732231
2022-01-09_1_37_14_39,1.7489496190601603
2021-12-19_1_38_11_75,1.1503208552306092
2021-12-19_1_38_11_283,1.0337505547848433
2021-12-26_1_38_10_140,1.2193952346936674
2021-12-26_1_38_11_75,1.242262632351538
2021-12-26_1_38_12_354,1.9834396469884248
2021-12-26_1_38_13_75,1.6956358038209416
2021-12-26_1_38_13_283,1.4369975015234953
2022-01-02_1_38_13_140,1.2672698644821336
2022-01-09_1_38_14_223,1.2535475034068908
2021-12-19_1_40_13_21,1.7070227539808929
2021-12-19_1_40_14_19,1.6777204184408308
2021-12-19_1_40_14_34,1.5442387176093164
2021-12-26_1_40_13_29,1.644399051607025
2021-12-26_1_40_13_34,1.6452714716472259
2021-12-26_1_40_13_39,2.040261823735007
2021-12-26_1_40_14_19,1.9456700577486856
2021-12-26_1_40_14_21,1.614441662787247
2021-12-26_1_40_14_29,1.9725350984835042
2022-01-02_1_40_13_21,1.6647459078471047
2022-01-02_1_40_13_22,1.2272195581255239
2022-01-02_1_40_13_25,1.2526097499655786
2022-01-02_1_40_14_19,1.4865298900709472
2022-01-02_1_40_14_22,1.3417099642885235
2022-01-09_1_40_13_21,1.544697799186654
2022-01-09_1_40_13_29,1.4376423136003804
2022-01-09_1_40_13_34,1.4735046106936722
2022-01-09_1_40_14_19,1.677099441974081
2022-01-09_1_40_14_21,1.4623448716567151
2022-01-09_1_40_14_22,1.3771182195725324
2021-12-26_1_41_12_320,1.3909444791517067
2021-12-26_1_41_13_76,1.6866329161569311
2021-12-26_1_41_14_320,2.0898614548093244
2022-01-09_1_41_12_354,1.2938854507509645
2022-01-09_1_41_14_76,1.870427266315382
2021-12-26_1_42_2_320,1.4107103384168749
2022-01-09_1_42_2_354,1.47614607178595
2021-12-26_1_44_4_28,1.3070563820901668
2022-01-09_1_44_4_27,1.3099798675051375
2022-01-09_1_44_20_20,1.6845970247326278
2021-12-19_1_45_12_79,2.0619531203955717
2021-12-19_1_45_12_130,1.5351921760018912
2021-12-19_1_45_13_79,3.081670634967853
2021-12-19_1_45_13_130,2.4224714474099556
2021-12-19_1_45_13_320,2.239265748529298
2021-12-19_1_45_13_350,2.4665164143558385
2021-12-19_1_45_14_79,4.587518156742801
2021-12-19_1_45_14_130,2.6606080306224285
2021-12-19_1_45_14_320,2.1580866850202107
2021-12-19_1_45_14_350,2.4745196630117414
2021-12-26_1_45_12_79,2.3693495356796275
2021-12-26_1_45_12_130,1.7043855216475106
2021-12-26_1_45_12_350,1.8849412400929062
2021-12-26_1_45_13_79,3.908395272378314
2021-12-26_1_45_13_320,2.305213928255786
2021-12-26_1_45_13_350,2.7623657879642716
2021-12-26_1_45_14_79,6.082650094578549
2021-12-26_1_45_14_130,2.8716482957796314
2022-01-02_1_45_12_350,1.5704981714090567
2022-01-02_1_45_13_79,2.4799364397349626
2022-01-02_1_45_13_320,1.8551128197827496
2022-01-02_1_45_13_350,2.0293283103965725
2022-01-02_1_45_14_79,3.1200443282851387
2022-01-02_1_45_14_350,2.238432305485973
2022-01-09_1_45_12_79,1.9486955229732943
2022-01-09_1_45_13_320,1.9604601463955273
2021-12-19_1_46_12_27,2.104807161577996
2021-12-19_1_46_12_41,1.482196374523387
2021-12-19_1_46_13_20,3.494259007104133
2021-12-19_1_46_13_21,1.909572862541839
2021-12-19_1_46_13_23,2.207655280371442
2021-12-19_1_46_13_24,2.6991860974680955
2021-12-19_1_46_13_27,2.3690348167849877
2021-12-19_1_46_14_20,4.628577495613352
2021-12-19_1_46_14_21,2.3919722747551857
2021-12-19_1_46_14_27,1.8839263755840505
2021-12-26_1_46_12_20,2.9435335281243513
2021-12-26_1_46_12_21,2.1293184463604087
2021-12-26_1_46_12_27,2.3828115263194687
2021-12-26_1_46_12_41,1.6608203806050035
2021-12-26_1_46_13_20,5.140078612417176
2021-12-26_1_46_13_21,2.5101771808248228
2021-12-26_1_46_13_24,3.4729219472945103
2021-12-26_1_46_13_27,2.7623235061267755
2021-12-26_1_46_13_41,1.6483607850266107
2021-12-26_1_46_14_20,6.413690690077601
2021-12-26_1_46_14_21,3.243211626156687
2021-12-26_1_46_14_23,4.05221829576415
2021-12-26_1_46_14_24,4.422297572702227
2021-12-26_1_46_14_27,2.0960473860346824
2021-12-26_1_46_14_35,3.1768553814670306
2022-01-02_1_46_12_20,1.7128713564387528
2022-01-02_1_46_12_21,1.397213075778902
2022-01-02_1_46_12_27,1.6899817741541283
2022-01-02_1_46_12_41,1.281269844548165
2022-01-02_1_46_13_20,2.277822460255021
2022-01-02_1_46_14_21,1.9175706410863733
2022-01-02_1_46_14_24,2.0695512213451406
2022-01-02_1_46_14_27,1.4167693391353295
2022-01-09_1_46_12_20,2.0851832004058366
2022-01-09_1_46_12_21,1.6794391254820085
2022-01-09_1_46_12_23,1.6140084918951458
2022-01-09_1_46_13_20,2.2570555792935942
2022-01-09_1_46_13_21,1.7919971116822127
2022-01-09_1_46_13_23,1.8251467341725287
2022-01-09_1_46_13_24,1.988943300305932
2022-01-09_1_46_14_20,2.762194397401452
2022-01-09_1_46_14_23,1.98750537775386
2022-01-09_1_46_14_24,2.1652828313126897
2021-12-19_1_48_13_19,2.1799246822846143
2021-12-19_1_48_13_20,1.9296294168532946
2021-12-19_1_48_13_24,2.230875861144361
2021-12-19_1_48_14_19,3.595703894289224
2021-12-19_1_48_14_20,1.925642221105362
2021-12-19_1_48_14_21,2.928600348111098
2021-12-19_1_48_14_23,2.020977002260617
2021-12-19_1_48_14_24,1.9983200355505215
2021-12-26_1_48_13_19,2.793307537710353
2021-12-26_1_48_13_20,2.2301885539141124
2021-12-26_1_48_13_24,2.6231067011968774
2021-12-26_1_48_14_19,4.249274291537213
2021-12-26_1_48_14_20,2.2597187731974078
2021-12-26_1_48_14_23,2.502560844800052
2021-12-26_1_48_14_24,2.538068025712816
2022-01-02_1_48_13_20,1.5315215156477286
2022-01-02_1_48_14_19,2.403082552464447
2022-01-02_1_48_14_20,1.5035280065085237
2022-01-02_1_48_14_21,2.25664750647298
2022-01-02_1_48_14_24,1.5492566067856124
2022-01-09_1_48_13_20,1.6108208569711642
2022-01-09_1_48_14_19,2.4346512989895097
2022-01-09_1_48_14_21,2.1878005225621737
2022-01-09_1_48_14_23,1.7865734324939322
2021-12-19_1_49_12_77,3.4143878115630244
2021-12-19_1_49_12_130,1.3470056254398022
2021-12-19_1_49_12_328,1.4276861549060336
2021-12-19_1_49_12_354,2.5389830788984433
2021-12-19_1_49_13_130,1.7349025622535315
2021-12-19_1_49_13_319,1.6987927007867838
2021-12-19_1_49_13_354,3.2303386438716046
2021-12-19_1_49_14_77,4.666821230586187
2021-12-19_1_49_14_130,2.341991292159748
2021-12-19_1_49_14_295,2.535997133350911
2021-12-19_1_49_14_319,2.073470452989812
2021-12-19_1_49_14_328,2.914969495031565
2021-12-19_1_49_14_354,6.971077214500616
2021-12-26_1_49_12_77,3.6044568429259494
2021-12-26_1_49_12_295,1.6316419564088278
2021-12-26_1_49_12_328,1.5247714910727854
2021-12-26_1_49_13_77,4.904661815225921
2021-12-26_1_49_13_130,1.9695760500526898
2021-12-26_1_49_13_295,2.1931808977464393
2021-12-26_1_49_13_319,1.9230067797395745
2021-12-26_1_49_13_354,3.695910689774057
2021-12-26_1_49_14_77,5.68477579376773
2021-12-26_1_49_14_130,2.5673768756149338
2021-12-26_1_49_14_295,2.9209337139354625
2021-12-26_1_49_14_328,2.9199203654842716
2021-12-26_1_49_14_354,8.672637729729939
2021-12-26_1_49_15_354,2.296934468947848
2022-01-02_1_49_12_77,2.6877049201110816
2022-01-02_1_49_12_328,1.4093722956013937
2022-01-02_1_49_12_354,2.1247383858550037
2022-01-02_1_49_13_77,3.4626987917654786
2022-01-02_1_49_13_354,2.9115786569127584
2022-01-02_1_49_14_77,3.560978379998848
2022-01-02_1_49_14_130,2.0409084114600544
2022-01-02_1_49_14_319,1.9852285671462115
2022-01-02_1_49_14_328,2.1956717122342075
2022-01-02_1_49_14_354,4.47976982713476
2022-01-02_1_49_15_77,1.7071967221805449
2022-01-02_1_49_15_328,1.2986041056485298
2022-01-02_1_49_15_354,1.8283159304853964
2022-01-09_1_49_13_354,3.23530483695673
2022-01-09_1_49_14_319,2.305295881656856
2021-12-19_1_50_12_25,3.3234741762054734
2021-12-19_1_50_12_29,4.243702543101369
2021-12-19_1_50_12_48,2.8684582517039003
2021-12-19_1_50_12_55,1.6390959249309893
2021-12-19_1_50_13_25,6.585419740347682
2021-12-19_1_50_13_29,6.85712615513179
2021-12-19_1_50_13_39,3.0637690543049443
2021-12-19_1_50_13_48,3.897326584516262
2021-12-19_1_50_13_49,2.414180573077795
2021-12-19_1_50_13_50,1.5867459123177743
2021-12-19_1_50_13_51,1.9415071621884334
2021-12-19_1_50_13_55,1.4670559890569073
2021-12-19_1_50_13_56,2.179973798438736
2021-12-19_1_50_14_25,6.319161962023832
2021-12-19_1_50_14_29,9.256497401990375
2021-12-19_1_50_14_48,4.268305783615223
2021-12-19_1_50_14_50,2.0132558020845424
2021-12-19_1_50_14_51,1.448853259786348
2021-12-19_1_50_14_56,2.4347215641333735
2021-12-19_1_50_15_25,1.3986203262568124
2021-12-26_1_50_12_25,3.9978830806521684
2021-12-26_1_50_12_29,5.446838120713963
2021-12-26_1_50_12_39,3.1528260852753123
2021-12-26_1_50_12_48,3.807898427862631
2021-12-26_1_50_12_49,2.436932231608297
2021-12-26_1_50_12_55,1.8749712880292655
2021-12-26_1_50_12_58,1.9711416885559625
2021-12-26_1_50_13_25,9.270537636681931
2021-12-26_1_50_13_29,9.657376211240408
2021-12-26_1_50_13_48,5.357433881074684
2021-12-26_1_50_13_49,3.081119100440068
2021-12-26_1_50_13_50,1.9204156225975655
2021-12-26_1_50_13_56,2.67963131649842
2021-12-26_1_50_13_57,2.933205403351129
2021-12-26_1_50_14_25,9.494792051230721
2021-12-26_1_50_14_29,13.99889858419078
2021-12-26_1_50_14_39,4.196136106375685
2021-12-26_1_50_14_48,5.739318364846184
2021-12-26_1_50_14_56,2.9872418148913016
2021-12-26_1_50_14_57,2.494366864989547
2021-12-26_1_50_15_25,1.5747464227103514
2021-12-26_1_50_15_29,1.5148173972202852
2021-12-26_1_50_15_48,1.5463016815198949
2022-01-02_1_50_12_25,2.269161865701878
2022-01-02_1_50_12_29,2.651032558196295
2022-01-02_1_50_12_39,2.0116296206143156
2022-01-02_1_50_12_48,2.148543368272321
2022-01-02_1_50_12_56,1.4605908210959562
2022-01-02_1_50_13_25,4.040560915640905
2022-01-02_1_50_13_29,3.478377107419862
2022-01-02_1_50_13_48,2.4430107683844917
2022-01-02_1_50_13_50,1.459885087631733
2022-01-02_1_50_13_55,1.3691869435417583
2022-01-02_1_50_13_56,1.8808047162734003
2022-01-02_1_50_13_57,1.9048194058038177
2022-01-02_1_50_14_25,3.7973518625635405
2022-01-02_1_50_14_29,3.902998112378678
2022-01-02_1_50_14_39,2.2965983361842897
2022-01-02_1_50_14_48,2.6621310233074023
2022-01-02_1_50_14_49,1.8167451753468526
2022-01-02_1_50_14_55,1.5010171237765273
2022-01-02_1_50_14_56,2.4371030671495775
2022-01-02_1_50_15_25,1.1820263223461107
2022-01-09_1_50_12_25,2.174512639428355
2022-01-09_1_50_12_29,2.8061413270155002
2022-01-09_1_50_12_39,2.339799240609895
2022-01-09_1_50_12_48,2.316927634089938
2022-01-09_1_50_12_49,1.8829039532536676
2022-01-09_1_50_13_25,3.0337010568856693
2022-01-09_1_50_13_29,3.759431636534157
2022-01-09_1_50_13_48,2.7938080616583028
2022-01-09_1_50_13_50,1.6172322683831362
2022-01-09_1_50_14_25,3.6717915543565085
2022-01-09_1_50_14_29,3.859540838593097
2022-01-09_1_50_14_39,2.435411348669577
2022-01-09_1_50_14_48,3.0986553494742433
2022-01-09_1_50_14_56,2.804611674314068
2022-01-09_1_50_15_25,1.4393724681874231
2022-01-09_1_50_15_29,1.507462361371788
2021-12-19_1_51_12_77,3.161152222453727
2021-12-19_1_51_12_354,3.43014901832204
2021-12-19_1_51_13_77,4.612640051002794
2021-12-19_1_51_13_320,2.344967950294248
2021-12-19_1_51_13_354,4.267530933766169
2021-12-19_1_51_14_77,3.700982932910746
2021-12-19_1_51_14_354,5.384485220032776
2021-12-26_1_51_12_77,3.9360735755005356
2021-12-26_1_51_12_298,1.8283887018888507
2021-12-26_1_51_12_354,4.242052263358045
2021-12-26_1_51_13_77,6.319792587770049
2021-12-26_1_51_14_77,4.024575358809616
2021-12-26_1_51_14_354,6.837129053438924
2022-01-02_1_51_12_77,2.316401734139977
2022-01-02_1_51_12_298,1.5849401170943764
2022-01-02_1_51_12_354,2.1528651971673884
2022-01-02_1_51_14_77,2.5103661991191983
2022-01-02_1_51_14_320,2.138385699571425
2022-01-02_1_51_14_354,3.0304917086628853
2022-01-09_1_51_12_354,2.255401935732766
2022-01-09_1_51_13_77,2.890358958012544
2022-01-09_1_51_13_298,2.293097154751734
2022-01-09_1_51_14_77,2.71689885549816
2022-01-09_1_51_14_354,3.1973096031345047
2021-12-19_1_52_12_77,2.3460486528901017
2021-12-19_1_52_12_281,1.8797840734526665
2021-12-19_1_52_12_295,1.6844168919924805
2021-12-19_1_52_12_320,1.4035399172184062
2021-12-19_1_52_13_281,2.078509986727645
2021-12-19_1_52_13_320,1.6794145388621486
2021-12-26_1_52_12_281,2.1214990083208822
2021-12-26_1_52_12_295,1.8802918478298796
2021-12-26_1_52_13_281,2.4697801231797922
2021-12-26_1_52_13_320,1.8394988964565542
2021-12-26_1_52_13_354,3.366536994154037
2022-01-02_1_52_12_281,1.563690913414975
2022-01-02_1_52_12_295,1.620749850342181
2022-01-02_1_52_12_354,1.549674728319584
2022-01-02_1_52_13_77,3.1041516633993926
2022-01-02_1_52_13_281,1.7439845865579606
2022-01-02_1_52_13_295,2.2465126963969033
2022-01-02_1_52_14_77,2.9926413667023493
2022-01-02_1_52_14_354,2.086060687182413
2022-01-09_1_52_13_295,2.455158232775376
2021-12-19_1_53_13_76,2.69004766982087
2021-12-19_1_53_13_354,2.375606177210611
2021-12-19_1_53_14_76,3.250154578815939
2021-12-19_1_53_14_148,2.0681547130312246
2021-12-19_1_53_14_320,2.141649695429555
2021-12-26_1_53_13_76,3.6000253724563995
2021-12-26_1_53_13_320,2.3256753987332397
2021-12-26_1_53_13_354,2.694343747047787
2021-12-26_1_53_14_76,4.445243176524065
2021-12-26_1_53_14_354,2.6860634552180707
2021-12-26_1_53_15_76,2.064137460523486
2021-12-26_1_53_15_354,1.7986212421452457
2022-01-02_1_53_13_76,2.8243418343969835
2022-01-02_1_53_14_76,3.0650281728714424
2022-01-09_1_53_13_76,2.525841848871482
2022-01-09_1_53_13_354,2.2700908068122336
2022-01-09_1_53_14_76,2.700248649122182
2022-01-09_1_53_15_148,1.3068010274671902
2021-12-19_1_55_12_77,2.086544557110372
2021-12-19_1_55_13_77,3.176494963584593
2021-12-19_1_55_13_336,1.7096641460609376
2021-12-19_1_55_13_354,2.488982506142456
2021-12-19_1_55_14_77,2.9822189195878646
2021-12-19_1_55_14_336,1.6446340953587586
2021-12-19_1_55_14_354,2.2970677173243965
2021-12-26_1_55_12_336,1.6022373254495563
2021-12-26_1_55_12_354,2.097212201260025
2021-12-26_1_55_13_77,3.9790845082821447
2021-12-26_1_55_13_354,2.8803773494776554
2021-12-26_1_55_14_77,4.033280518006143
2021-12-26_1_55_14_336,1.7991983736489865
2022-01-02_1_55_12_77,1.9754166135100462
2022-01-02_1_55_13_77,2.734220655704803
2022-01-02_1_55_13_336,1.5038565529256522
2022-01-02_1_55_13_354,2.0640572162504753
2022-01-02_1_55_14_77,2.4712025508979165
2022-01-02_1_55_14_336,1.50250039043831
2022-01-02_1_55_14_354,1.9572605319663943
2022-01-09_1_55_12_77,2.2047434342609953
2022-01-09_1_55_12_336,1.4947774035667565
2022-01-09_1_55_12_354,1.8086063918473627
2022-01-09_1_55_13_77,2.5179742530259928
2022-01-09_1_55_13_336,1.5895619568917174
2022-01-09_1_55_13_354,2.167383506517758
2022-01-09_1_55_14_77,2.5395436487186904
2022-01-09_1_55_14_336,1.6508160484013872
2021-12-19_1_58_16_76,3.045513312635604
2021-12-19_1_58_16_140,1.8460808057686307
2021-12-19_1_58_16_281,1.9330518746920753
2021-12-19_1_58_16_320,1.7845161708952353
2021-12-19_1_58_16_324,1.813338871571166
2021-12-19_1_58_16_339,1.7493052549895018
2021-12-19_1_58_16_354,2.8622564337205088
2021-12-26_1_58_16_76,3.340139999033899
2021-12-26_1_58_16_320,1.8420592078785496
2021-12-26_1_58_16_324,1.872391348344125
2021-12-26_1_58_16_354,2.570235707511686
2022-01-02_1_58_16_76,2.6825278305479
2022-01-02_1_58_16_140,1.7368366655941323
2022-01-02_1_58_16_354,2.076260887431824
2022-01-09_1_58_16_76,2.820202436056169
2022-01-09_1_58_16_354,2.919968246962987
2021-12-19_1_59_16_76,4.911017450205138
2021-12-19_1_59_16_140,1.5482775227805168
2021-12-19_1_59_16_262,1.1839907523944913
2021-12-19_1_59_16_354,3.5725708870088106
2021-12-26_1_59_16_76,5.328003352850694
2021-12-26_1_59_16_320,1.6658082953084872
2021-12-26_1_59_16_324,1.8682289418858111
2021-12-26_1_59_16_354,3.4061751622644727
2022-01-02_1_59_16_76,3.3781158284655506
2022-01-02_1_59_16_320,1.4129186840975447
2022-01-02_1_59_16_324,1.4000435376620857
2022-01-02_1_59_16_354,2.507715997655422
2022-01-09_1_59_16_76,3.2377829883600584
2022-01-09_1_59_16_140,1.5998991817159012
2022-01-09_1_59_16_223,1.3367301485288785
2022-01-09_1_59_16_281,1.6692842364891576
2022-01-09_1_59_16_320,1.6777342457329436
2022-01-09_1_59_16_324,1.5944426227878221
2021-12-19_1_63_16_294,4.1112560928223765
2021-12-26_1_63_16_294,4.069501848568587
2022-01-02_1_63_16_294,2.8691717134224617
2022-01-09_1_63_16_294,2.9910794610758566
2021-12-19_1_64_16_294,3.6517219518115205
2021-12-19_1_64_16_299,7.917802396133861
2021-12-19_1_64_16_301,2.3040960096450163
2021-12-26_1_64_16_294,3.843987941371167
2021-12-26_1_64_16_299,8.37636501479082
2021-12-26_1_64_16_301,2.292069541968587
2021-12-26_1_64_16_354,2.529036173678191
2022-01-02_1_64_16_294,3.0482946587736075
2022-01-02_1_64_16_299,3.645723494550888
2022-01-02_1_64_16_354,2.12235997072777
2022-01-09_1_64_16_299,4.348632158416523
2022-01-09_1_64_16_354,2.4633818424984906
2021-12-19_1_65_16_294,3.544151426126561
2021-12-19_1_65_16_299,8.365243020473889
2021-12-19_1_65_16_354,2.1205491987348752
2021-12-26_1_65_16_294,3.478256805375539
2021-12-26_1_65_16_299,8.129891882995473
2021-12-26_1_65_16_354,2.183073011891421
2022-01-02_1_65_16_294,2.6031222640959464
2022-01-02_1_65_16_299,4.366102309984114
2022-01-02_1_65_16_354,2.1342682954376597
2022-01-09_1_65_16_299,7.742958431863064
2022-01-09_1_65_16_354,2.238457689748605
2021-12-19_1_66_12_299,1.322841518482382
2021-12-19_1_66_12_301,1.1020446931130266
2021-12-19_1_66_13_294,1.835286169164861
2021-12-19_1_66_13_299,2.288862303362496
2021-12-19_1_66_14_299,2.277145770699007
2021-12-19_1_66_14_354,2.514850464419946
2021-12-19_1_66_15_294,1.8946443370578323
2021-12-19_1_66_15_301,1.5144673224199574
2021-12-19_1_66_15_317,1.2091774992923148
2021-12-26_1_66_13_299,2.293189344150714
2021-12-26_1_66_13_354,2.523386558241108
2021-12-26_1_66_14_299,2.0077297653901285
2021-12-26_1_66_15_294,2.0094361302640866
2021-12-26_1_66_15_354,2.320637863765982
2022-01-02_1_66_12_354,1.2778842223562346
2022-01-02_1_66_13_294,1.6716475004062619
2022-01-02_1_66_13_301,1.4944683258494185
2022-01-02_1_66_14_286,1.1739114977991185
2022-01-02_1_66_14_354,2.02793669989935
2022-01-02_1_66_15_299,1.5611965726697745
2022-01-02_1_66_15_300,1.310334477169403
2022-01-02_1_66_15_347,1.2665679691165659
2022-01-02_1_66_15_354,1.7747417339983684
2022-01-09_1_66_13_286,1.2791442102953836
2022-01-09_1_66_13_294,1.7892250849966564
2022-01-09_1_66_13_300,1.59599972292302
2022-01-09_1_66_14_294,1.7916689266208023
2022-01-09_1_66_14_299,1.9595107656804003
2022-01-09_1_66_14_300,1.600907686957551
2022-01-09_1_66_14_354,1.8692432727507335
2022-01-09_1_66_15_299,1.6872814645076346
2022-01-09_1_66_15_300,1.4142609002424105
2022-01-09_1_66_15_317,1.3322054738428857
2022-01-09_1_66_15_354,1.8523935687150916
2021-12-19_1_67_14_294,1.5636622469444075
2021-12-26_1_67_13_354,1.2525674197066015
2021-12-26_1_67_14_294,1.71314920347939
2021-12-26_1_67_15_294,1.5218650105686133
2022-01-02_1_67_13_294,1.4363165119983015
2022-01-09_1_67_13_294,1.5019969846978565
2022-01-09_1_67_15_294,1.3183305308146687
2021-12-19_1_68_12_354,1.5187072038071212
2021-12-19_1_68_13_354,1.5628147447917584
2021-12-19_1_68_15_354,1.4014434840770738
2021-12-26_1_68_13_354,1.6304932161392913
2022-01-02_1_68_13_354,1.6439356002851053
2022-01-09_1_68_13_354,1.6422205940652634
2021-12-19_1_69_13_294,1.3534250940486339
2021-12-19_1_69_14_75,1.415317851767751
2021-12-19_1_69_15_75,1.2050139894115608
2021-12-19_1_69_15_294,1.3689903466574553
2021-12-26_1_69_12_75,1.4409634770411042
2021-12-26_1_69_14_354,1.9825999982764018
2022-01-02_1_69_13_294,1.3260534451370225
2021-12-19_1_70_12_294,1.1698153401324642
2021-12-19_1_70_12_299,1.2366617304848528
2021-12-19_1_70_13_294,1.6674494237430117
2021-12-19_1_70_13_299,2.1602584026360154
2021-12-19_1_70_13_354,1.676618235621565
2021-12-19_1_70_14_354,1.6660766605795232
2021-12-19_1_70_15_299,1.5461849619097423
2021-12-26_1_70_13_294,1.700171731764194
2021-12-26_1_70_14_354,1.6769976514607052
2022-01-02_1_70_12_293,1.1292128641108348
2022-01-02_1_70_13_294,1.5168568857107183
2022-01-02_1_70_13_327,1.1863546123893323
2022-01-09_1_70_13_347,1.240255263976797
2022-01-09_1_70_14_300,1.4388843212343434
2021-12-19_1_71_13_299,1.4779605878731676
2021-12-19_1_71_15_301,1.396674866586445
2021-12-26_1_71_13_294,1.3585851654041554
2022-01-02_1_71_14_300,1.2166710615396579
2022-01-02_1_71_14_354,1.5270769001654945
2022-01-09_1_71_13_299,1.4725599945276322
2022-01-09_1_71_15_354,1.43750445035392
2021-12-19_1_72_13_287,2.2430011859597583
2021-12-19_1_72_14_287,2.0067062381995506
2021-12-19_1_72_15_287,1.398780550012492
2021-12-19_1_72_15_354,1.13444892012023
2021-12-26_1_72_12_287,1.789579446537435
2021-12-26_1_72_13_287,2.48253809716648
2021-12-26_1_72_13_354,1.3200134960592278
2021-12-26_1_72_14_287,2.428134106328934
2021-12-26_1_72_14_354,1.2075271778240897
2021-12-26_1_72_15_287,1.5983200696388615
