ID,QTT
2021-12-26_9_19_15_201,2.2946792715176594
2021-12-26_9_19_15_339,2.0432029231873012
2021-12-26_9_19_15_354,3.5267629631913713
2021-12-26_9_19_17_76,2.799381545192102
2021-12-26_9_19_17_128,2.5224831126466034
2021-12-26_9_19_17_140,3.062256472228961
2021-12-26_9_19_17_149,3.142812002054732
2021-12-26_9_19_17_164,2.6513465212246006
2021-12-26_9_19_17_165,3.986718474545802
2021-12-26_9_19_17_201,3.62559435275806
2021-12-26_9_19_17_339,3.007708567359184
2021-12-26_9_19_17_354,5.437810247033564
2022-01-02_9_19_12_76,2.0460394401212127
2022-01-02_9_19_12_164,1.9709987043771806
2022-01-02_9_19_12_201,1.500192660481812
2022-01-02_9_19_13_76,3.4346352213129125
2022-01-02_9_19_13_128,2.0230478564261087
2022-01-02_9_19_13_140,2.0817033051281406
2022-01-02_9_19_13_164,4.541590347380573
2022-01-02_9_19_13_165,4.24753173101569
2022-01-02_9_19_13_201,2.1065161422262526
2022-01-02_9_19_13_354,2.7732197549014415
2022-01-02_9_19_14_76,4.836911607138761
2022-01-02_9_19_14_128,2.331242427521004
2022-01-02_9_19_14_140,2.5887289788455368
2022-01-02_9_19_14_149,2.395388580175302
2022-01-02_9_19_14_164,5.1731402618529385
2022-01-02_9_19_14_165,5.885121855259249
2022-01-02_9_19_14_201,2.754087581622429
2022-01-02_9_19_14_339,2.46019627428761
2022-01-02_9_19_14_354,2.7705928174394767
2022-01-02_9_19_15_76,2.820937655738617
2022-01-02_9_19_15_128,1.64240069406491
2022-01-02_9_19_15_140,1.9677605072447595
2022-01-02_9_19_15_149,1.6204015831154097
2022-01-02_9_19_15_164,3.0599034122829623
2022-01-02_9_19_15_165,5.427880335618216
2022-01-02_9_19_15_201,1.8982888995065845
2022-01-02_9_19_15_339,1.771359275366817
2022-01-02_9_19_15_354,2.3842553816866072
2022-01-02_9_19_17_76,2.6465861250405536
2022-01-02_9_19_17_128,2.0492587836696456
2022-01-02_9_19_17_140,2.515643747676932
2022-01-02_9_19_17_149,2.802842682846725
2022-01-02_9_19_17_164,2.296315827856216
2022-01-02_9_19_17_165,2.941756717257715
2022-01-02_9_19_17_201,2.938388100986955
2022-01-02_9_19_17_339,2.271809847564147
2022-01-02_9_19_17_354,3.098600917972498
2022-01-09_9_19_12_140,1.394410648034051
2022-01-09_9_19_12_165,1.2103989691029955
2022-01-09_9_19_12_354,1.730419815920366
2022-01-09_9_19_13_76,2.729762406515164
2022-01-09_9_19_13_128,1.7574865384519966
2022-01-09_9_19_13_149,1.6433396763920476
2022-01-09_9_19_13_201,1.8169206800226565
2022-01-09_9_19_14_76,2.9135161986476485
2022-01-09_9_19_14_354,2.907213257071003
2022-01-09_9_19_15_128,1.526348411136669
2022-01-09_9_19_15_165,1.8196361415162674
2022-01-09_9_19_15_201,1.80332897708132
2022-01-09_9_19_15_354,2.2927874761960982
2022-01-09_9_19_17_76,2.3219832908193063
2022-01-09_9_19_17_140,1.9722281255009468
2022-01-09_9_19_17_201,2.1561243630588707
2022-01-09_9_19_17_354,3.0845293170721364
2021-12-19_9_20_12_76,1.9084382990526625
2021-12-19_9_20_12_354,1.7410553672825306
2021-12-19_9_20_13_76,2.8072437514249886
2021-12-19_9_20_13_140,2.3457152882733636
2021-12-19_9_20_13_354,3.4427006160384233
2021-12-19_9_20_15_76,1.600905096378333
2021-12-26_9_20_12_76,2.141471840608451
2021-12-26_9_20_12_140,1.5445219760813116
2021-12-26_9_20_12_354,1.9448514375003358
2021-12-26_9_20_13_140,2.6545501070952526
2021-12-26_9_20_13_354,4.511925529691967
2021-12-26_9_20_14_76,3.864088213725281
2021-12-26_9_20_15_140,1.81398035436193
2021-12-26_9_20_15_354,1.980669900829414
2022-01-02_9_20_12_76,2.1356408099440825
2022-01-02_9_20_12_140,1.4707264407796687
2022-01-02_9_20_12_354,1.5824809291837638
2022-01-02_9_20_13_76,2.884940542566071
2022-01-02_9_20_14_76,3.3516342051436276
2022-01-09_9_20_12_354,1.4620898672053155
2022-01-09_9_20_13_76,2.2673464069634344
2022-01-09_9_20_13_354,2.358905119544183
2022-01-09_9_20_14_76,2.0239558159373847
2022-01-09_9_20_15_354,1.672928130833522
2021-12-19_9_21_13_76,3.2767211663776292
2021-12-19_9_21_13_140,2.469171668893236
2021-12-19_9_21_13_165,2.6781192769882676
2021-12-19_9_21_13_345,2.358084428983261
2021-12-19_9_21_13_354,4.6490233842711275
2021-12-19_9_21_14_76,6.717036666825652
2021-12-19_9_21_14_140,3.2879461327324204
2021-12-19_9_21_14_165,3.0059919711367202
2021-12-19_9_21_14_345,3.5912925660169615
2021-12-19_9_21_14_354,4.857576611541006
2021-12-19_9_21_15_76,2.7812021653228656
2021-12-19_9_21_15_140,2.270451109018772
2021-12-19_9_21_15_165,2.440363519180781
2021-12-19_9_21_15_345,2.7669316834570163
2021-12-19_9_21_15_354,3.118316942915599
2021-12-19_9_21_17_140,2.0095007997954815
2021-12-19_9_21_17_165,1.422695425862369
2021-12-26_9_21_12_140,1.5537537148497318
2021-12-26_9_21_12_165,1.5327213944587605
2021-12-26_9_21_13_76,4.497954454574182
2021-12-26_9_21_13_165,3.2587483995170308
2021-12-26_9_21_14_140,4.893886778539884
2021-12-26_9_21_14_165,4.1175178307344735
2021-12-26_9_21_14_345,5.3690968295769
2021-12-26_9_21_14_354,7.624788057242399
2021-12-26_9_21_15_76,4.037403358205866
2021-12-26_9_21_15_140,2.575120562673921
2021-12-26_9_21_17_76,2.5253795632534795
2021-12-26_9_21_17_140,2.1195043097651083
2021-12-26_9_21_17_345,2.0802981861973104
2021-12-26_9_21_17_354,3.132811229069023
2022-01-02_9_21_12_76,2.0779118112892188
2022-01-02_9_21_12_165,1.433589386505748
2022-01-02_9_21_13_76,3.3995848847291104
2022-01-02_9_21_13_140,2.42600133777846
2022-01-02_9_21_13_165,3.445980155783523
2022-01-02_9_21_13_345,2.0033430927698417
2022-01-02_9_21_13_354,2.938956866280242
2022-01-02_9_21_14_76,6.140580671787811
2022-01-02_9_21_14_140,3.402940970254443
2022-01-02_9_21_14_165,4.7656886980425055
2022-01-02_9_21_14_345,2.3749652091930304
2022-01-02_9_21_14_354,3.055596713139089
2022-01-02_9_21_15_76,2.8099874687814252
2022-01-02_9_21_15_140,1.9694046858326397
2022-01-02_9_21_15_165,3.4377226531254905
2022-01-02_9_21_15_345,2.268381113158868
2022-01-02_9_21_15_354,2.5130839390292583
2022-01-02_9_21_17_76,2.474116410427997
2022-01-02_9_21_17_140,1.9835009985884677
2022-01-02_9_21_17_165,1.652838901101778
2022-01-02_9_21_17_354,2.2678146384319104
2022-01-09_9_21_13_354,2.8640425720125533
2022-01-09_9_21_14_76,3.369909366055901
2022-01-09_9_21_14_140,2.3756588404176755
2022-01-09_9_21_14_345,2.353927795937698
2022-01-09_9_21_14_354,3.0281686449504672
2022-01-09_9_21_15_345,2.173923617917805
2022-01-09_9_21_15_354,2.642838968949225
2021-12-19_9_22_12_76,1.820648714102914
2021-12-19_9_22_12_163,1.44070355322151
2021-12-19_9_22_13_76,3.1265898879809475
2021-12-19_9_22_13_140,2.7843817539733404
2021-12-19_9_22_13_149,2.4054260758908357
2021-12-19_9_22_13_163,3.164628495745077
2021-12-19_9_22_13_201,2.587348536888347
2021-12-19_9_22_13_354,3.0212897348386885
2021-12-19_9_22_14_76,3.4147076860192453
2021-12-19_9_22_14_140,3.2299915373256654
2021-12-19_9_22_14_149,2.9057481120371915
2021-12-19_9_22_14_163,3.3316956614619637
2021-12-19_9_22_14_201,3.2739348906598416
2021-12-19_9_22_14_345,3.2212634397185727
2021-12-19_9_22_14_354,3.775611703616848
2021-12-19_9_22_15_76,2.3930895690223246
2021-12-19_9_22_15_149,1.5276326217204605
2021-12-19_9_22_15_163,1.794295437291402
2021-12-19_9_22_15_201,1.9654394033602807
2021-12-19_9_22_15_345,1.806662284952255
2021-12-19_9_22_15_354,2.586206453018286
2021-12-19_9_22_17_140,2.416233650349118
2021-12-19_9_22_17_163,2.4431757825351346
2021-12-19_9_22_17_201,1.89134245633933
2021-12-19_9_22_17_345,2.5404975750422403
2021-12-19_9_22_17_354,2.744683478369344
2021-12-26_9_22_12_76,1.9519789933837937
2021-12-26_9_22_12_140,1.633587421727552
2021-12-26_9_22_12_149,1.4102184847934305
2021-12-26_9_22_12_201,1.4735296886872207
2021-12-26_9_22_12_354,1.7993275391201173
2021-12-26_9_22_13_76,4.188933925567938
2021-12-26_9_22_13_140,3.214326583507993
2021-12-26_9_22_13_149,2.8205729770732013
2021-12-26_9_22_13_163,5.755622684936705
2021-12-26_9_22_13_201,3.0684052610755037
2021-12-26_9_22_13_354,3.8785552113055983
2021-12-26_9_22_14_76,5.116402132077341
2021-12-26_9_22_14_140,4.6869829245600405
2021-12-26_9_22_14_149,3.5608808634905507
2021-12-26_9_22_14_163,5.511638220018754
2021-12-26_9_22_14_201,3.8501010157883657
2021-12-26_9_22_14_345,4.166535006172585
2021-12-26_9_22_14_354,5.28419444529631
2021-12-26_9_22_15_163,2.0709014140006468
2021-12-26_9_22_15_201,2.180954680663113
2021-12-26_9_22_15_345,2.0133983189181657
2021-12-26_9_22_15_354,3.320538039237903
2021-12-26_9_22_17_76,2.645818201058694
2021-12-26_9_22_17_140,2.952604433436091
2021-12-26_9_22_17_149,2.290042562232734
2021-12-26_9_22_17_163,3.1494606169259156
2021-12-26_9_22_17_201,2.248994606550916
2021-12-26_9_22_17_345,2.7678136761303755
2021-12-26_9_22_17_354,2.9366376150505236
2022-01-02_9_22_12_163,1.6179237649529397
2022-01-02_9_22_12_201,1.4735514170260018
2022-01-02_9_22_12_345,1.2827356900843576
2022-01-02_9_22_12_354,1.637838359869248
2022-01-02_9_22_13_76,3.404939887817448
2022-01-02_9_22_13_140,2.5933643145563146
2022-01-02_9_22_13_163,4.0310602634492065
2022-01-02_9_22_13_201,2.3957730529112813
2022-01-02_9_22_14_76,3.6450994332463003
2022-01-02_9_22_14_140,3.1497203615521094
2022-01-02_9_22_14_149,3.2765175575031353
2022-01-02_9_22_14_163,4.663228069048235
2022-01-02_9_22_14_201,2.9729180860580824
2022-01-02_9_22_14_345,2.897135407168193
2022-01-02_9_22_14_354,3.2885160473742547
2022-01-02_9_22_15_76,2.1838683917087223
2022-01-02_9_22_15_140,2.1124087536744915
2022-01-02_9_22_15_149,1.4751769145092188
2022-01-02_9_22_15_163,2.5328170019734393
2022-01-02_9_22_15_201,1.8141568200018594
2022-01-02_9_22_15_345,1.7760599432728006
2022-01-02_9_22_15_354,2.301512284777173
2022-01-02_9_22_17_345,2.150429226013982
2022-01-09_9_22_13_140,2.0834563598905014
2022-01-09_9_22_13_149,1.7297502183668698
2022-01-09_9_22_13_163,1.7223403942678972
2022-01-09_9_22_14_76,3.0978747851821775
2022-01-09_9_22_14_149,2.138156875348402
2022-01-09_9_22_14_345,2.766107118907324
2022-01-09_9_22_14_354,3.3020223228904504
2022-01-09_9_22_15_76,2.086062060265562
2022-01-09_9_22_15_140,1.7246968274875385
2022-01-09_9_22_15_163,1.556304308804091
2022-01-09_9_22_15_201,1.6777254738327234
2021-12-19_9_23_12_123,1.3538909810061328
2021-12-19_9_23_12_149,1.3171548671123148
2021-12-19_9_23_12_197,1.3177007967406942
2021-12-19_9_23_12_257,1.3129562007622841
2021-12-19_9_23_12_325,1.3500412749942798
2021-12-19_9_23_12_345,1.2776571391552416
2021-12-19_9_23_13_123,2.1157437242475234
2021-12-19_9_23_13_149,2.0018702300252604
2021-12-19_9_23_13_197,2.3172487734584974
2021-12-19_9_23_13_257,2.218876304898852
2021-12-19_9_23_13_325,2.1315005037500088
2021-12-19_9_23_13_345,1.9488555399589882
2021-12-19_9_23_14_123,2.5343342950870973
2021-12-19_9_23_14_149,2.5045130183162625
2021-12-19_9_23_14_257,2.492891840219672
2021-12-19_9_23_14_325,2.256149467277865
2021-12-19_9_23_14_345,2.1108416289320178
2021-12-19_9_23_15_123,1.6246155024723494
2021-12-19_9_23_15_197,2.308045310524314
2021-12-19_9_23_15_345,1.66285461294312
2021-12-26_9_23_12_123,1.4262978439709861
2021-12-26_9_23_12_149,1.4358929576589865
2021-12-26_9_23_12_197,1.4073853331425434
2021-12-26_9_23_12_257,1.4063222956990773
2021-12-26_9_23_12_325,1.4349491929884162
2021-12-26_9_23_12_345,1.340361717394015
2021-12-26_9_23_13_197,2.656254051688809
2021-12-26_9_23_13_257,2.4172294333086093
2021-12-26_9_23_13_325,2.4331640986030316
2021-12-26_9_23_13_345,2.1746171314412392
2021-12-26_9_23_14_123,3.643399702425783
2021-12-26_9_23_14_149,2.963182495629464
2021-12-26_9_23_14_325,2.7049704185345727
2021-12-26_9_23_14_345,2.2479588711840575
2021-12-26_9_23_15_123,1.7398998171838085
2021-12-26_9_23_15_197,2.7228131816833483
2021-12-26_9_23_15_257,2.0258041246885723
2021-12-26_9_23_15_325,2.120350365223923
2021-12-26_9_23_15_345,1.7442781507890595
2022-01-02_9_23_12_123,1.4020224367902203
2022-01-02_9_23_12_257,1.3015987415789534
2022-01-02_9_23_12_325,1.3134532687981015
2022-01-02_9_23_13_123,1.9094863556534394
2022-01-02_9_23_13_149,2.1744892112370238
2022-01-02_9_23_13_257,1.8533490461114324
2022-01-02_9_23_14_123,2.2558603671075423
2022-01-02_9_23_14_149,2.2982748920550744
2022-01-02_9_23_14_257,2.117897384037799
2022-01-02_9_23_14_325,1.8060332403551587
2022-01-02_9_23_14_345,1.6326910681489442
2022-01-02_9_23_15_149,1.7098743696932177
2022-01-02_9_23_15_197,2.1327626159748023
2022-01-09_9_23_12_123,1.3177099523657105
2022-01-09_9_23_12_345,1.248407003582968
2022-01-09_9_23_13_123,1.7854024868715892
2022-01-09_9_23_13_149,1.913352063884709
2022-01-09_9_23_13_197,1.7167239621806745
2022-01-09_9_23_13_257,1.6113844019524177
2022-01-09_9_23_13_345,1.6488599561786341
2022-01-09_9_23_14_123,1.939114806429653
2022-01-09_9_23_14_149,1.8969951811263635
2022-01-09_9_23_14_325,1.8277388091684184
2022-01-09_9_23_14_345,1.7803885922670202
2022-01-09_9_23_15_123,1.5674568344762638
2022-01-09_9_23_15_149,1.4706900301185215
2022-01-09_9_23_15_197,1.596930867725778
2022-01-09_9_23_15_257,1.5277837013360298
2022-01-09_9_23_15_325,1.5234545448343049
2021-12-19_9_25_16_140,4.737665910534058
2021-12-19_9_25_16_290,1.8040377704358816
2021-12-19_9_25_16_295,2.5087709411222443
2021-12-19_9_25_16_310,4.072848578330706
2021-12-19_9_25_16_331,1.6846820282874981
2021-12-19_9_25_16_345,3.1591996625876337
2021-12-19_9_25_16_354,16.38437897413055
2021-12-26_9_25_15_354,4.1835504528500795
2021-12-26_9_25_16_140,5.355941094650786
2021-12-26_9_25_16_295,2.6143436194476046
2021-12-26_9_25_16_310,4.960011798515853
2021-12-26_9_25_16_345,3.2380782193711917
2021-12-26_9_25_16_354,19.65340940243225
2022-01-02_9_25_15_354,3.3353723372737902
2022-01-02_9_25_16_76,2.8092610588560123
2022-01-02_9_25_16_140,2.9824285244007482
2022-01-02_9_25_16_295,1.7275592436614906
2022-01-02_9_25_16_310,3.04942655819859
2022-01-02_9_25_16_345,2.315233361227606
2022-01-02_9_25_16_354,7.3335335176451775
2022-01-09_9_25_15_354,3.07167160646023
2022-01-09_9_25_16_295,1.8287163628225962
2022-01-09_9_25_16_345,2.4655139568197053
2022-01-09_9_25_16_354,6.651119882546957
2021-12-19_9_26_16_140,2.4591649943319664
2021-12-19_9_26_16_310,2.14810992841796
2021-12-19_9_26_16_331,2.043730570738909
2021-12-19_9_26_16_345,2.124046788452199
2021-12-26_9_26_16_76,2.007350089880411
2021-12-26_9_26_16_140,2.711841940397786
2021-12-26_9_26_16_310,2.1626391233998694
2021-12-26_9_26_16_331,2.1567799903466893
2022-01-02_9_26_16_76,1.6602103743463268
2022-01-02_9_26_16_345,1.5628426176285481
2022-01-09_9_26_16_310,2.1101633342935116
2022-01-09_9_26_16_345,1.572287154974955
2021-12-19_9_28_13_354,2.2207667180419612
2021-12-19_9_28_14_77,3.9564704057978894
2021-12-19_9_28_14_140,4.084312672093154
2021-12-19_9_28_14_310,3.404942060605727
2021-12-19_9_28_14_320,2.9034049270193156
2021-12-19_9_28_14_354,5.94801162009904
2021-12-19_9_28_15_77,2.3908824837028106
2021-12-19_9_28_15_140,2.341609481866484
2021-12-19_9_28_15_148,1.977985024145927
2021-12-19_9_28_15_354,3.0087565915667196
2021-12-26_9_28_14_77,4.15784284721181
2021-12-26_9_28_14_140,4.141209988210003
2021-12-26_9_28_14_148,3.199304633930677
2021-12-26_9_28_14_302,3.162595540554807
2021-12-26_9_28_14_310,3.5213115925948806
2021-12-26_9_28_14_320,3.166232557082987
2021-12-26_9_28_14_354,6.521975820578151
2021-12-26_9_28_15_140,2.6051871153161175
2022-01-02_9_28_14_140,2.923008073705837
2022-01-02_9_28_14_302,2.2891681495408878
2022-01-02_9_28_14_310,2.8006486842717364
2022-01-02_9_28_14_320,2.5086845765524712
2022-01-02_9_28_14_354,3.6788813716909723
2022-01-02_9_28_15_77,2.0214420037544834
2022-01-02_9_28_15_354,2.468223846098341
2022-01-09_9_28_13_148,1.3506264865556767
2022-01-09_9_28_13_302,1.6039465092547358
2022-01-09_9_28_13_354,1.9766278133758857
2022-01-09_9_28_14_77,2.874763185453922
2022-01-09_9_28_14_140,2.4820333907253014
2022-01-09_9_28_14_320,2.2909409042139344
2022-01-09_9_28_14_354,4.840328756800959
2022-01-09_9_28_15_77,2.1455046796262747
2022-01-09_9_28_15_140,1.8868581446156323
2022-01-09_9_28_15_302,1.4589833817215985
2022-01-09_9_28_15_354,2.30275200026763
2021-12-19_9_29_9_325,1.2489567872752099
2021-12-26_9_29_8_298,1.2566756951738145
2021-12-26_9_29_9_76,1.699933804426469
2021-12-26_9_29_9_325,1.2609247467281903
2021-12-26_9_29_9_339,1.5618687059144345
2022-01-02_9_29_9_76,1.6591092698409085
2022-01-02_9_29_9_298,1.2113881341489843
2022-01-09_9_29_7_76,1.4985658108296573
2022-01-09_9_29_7_310,1.3705777323240074
2022-01-09_9_29_7_339,1.2534029172674308
2022-01-09_9_29_8_298,1.2057318856545547
2022-01-09_9_29_9_298,1.2543874534169213
2021-12-19_9_31_16_140,2.147622977808181
2021-12-19_9_31_16_345,1.506496870097385
2021-12-19_9_31_16_354,4.644116684948982
2021-12-26_9_31_16_140,2.473353559558466
2021-12-26_9_31_16_354,5.793749250862262
2022-01-02_9_31_16_140,1.8582023962822491
2022-01-02_9_31_16_354,2.552531243979648
2022-01-09_9_31_16_140,1.8112707971734383
2021-12-19_9_32_16_140,2.548456774649405
2021-12-19_9_32_16_331,1.4560326386188351
2021-12-19_9_32_16_339,1.5514333701939635
2021-12-19_9_32_16_354,6.293455020894009
2021-12-26_9_32_16_339,1.620906097091415
2021-12-26_9_32_16_354,8.29320291536747
2022-01-02_9_32_16_331,1.2365675174873243
2022-01-02_9_32_16_354,3.040245784617171
2022-01-09_9_32_16_354,3.111091074207983
2021-12-19_9_33_16_310,1.9503242232536209
2021-12-19_9_33_16_354,2.617270361195299
2021-12-26_9_33_16_310,1.9980872836561752
2021-12-26_9_33_16_339,1.4511539546296994
2021-12-26_9_33_16_354,2.8579550546608523
2022-01-02_9_33_16_310,1.7405506190993016
2022-01-02_9_33_16_339,1.3093511732371848
2022-01-02_9_33_16_354,2.2592978998126605
2022-01-09_9_33_16_354,2.6501444452536282
2021-12-19_9_34_0_159,1.052431949624159
2021-12-26_9_34_0_2,1.0001494163264002
2021-12-26_9_34_0_223,1.0704551510697362
2022-01-02_9_34_0_77,1.3315216538685481
2022-01-02_9_34_0_128,1.0219386355248277
2022-01-02_9_34_0_172,1.070101531300718
2022-01-09_9_34_0_77,1.3473604759922309
2021-12-19_9_36_13_148,1.6090563286857074
2021-12-19_9_36_13_320,1.6617076284903178
2021-12-19_9_36_13_354,1.9466185778111107
2021-12-19_9_36_14_77,2.2450699721451364
2021-12-19_9_36_14_320,1.5223957365056389
2021-12-26_9_36_13_320,1.610333790892714
2021-12-26_9_36_13_354,1.9749974208895318
2021-12-26_9_36_14_77,2.4367840717960805
2022-01-02_9_36_13_320,1.4107628993344699
2022-01-02_9_36_14_77,1.6867692807864916
2022-01-09_9_36_13_148,1.3900397016121806
2022-01-09_9_36_14_77,1.7790278318004336
2021-12-19_9_37_13_22,1.4511647132326932
2021-12-19_9_37_13_29,1.4273837604056085
2021-12-19_9_37_13_39,1.7074393214179806
2021-12-19_9_37_14_21,1.4361754129439892
2021-12-19_9_37_14_29,1.4616346187980593
2021-12-19_9_37_14_39,1.8294899684107708
2021-12-26_9_37_13_22,1.513435930711004
2021-12-26_9_37_13_29,1.5718472001269272
2021-12-26_9_37_13_39,1.8914600551481862
2021-12-26_9_37_14_20,1.637938738271986
2021-12-26_9_37_14_29,1.5995841815384393
2021-12-26_9_37_14_39,2.030759709638691
2022-01-02_9_37_13_19,1.6166713264894637
2022-01-02_9_37_13_20,1.4702398842609397
2022-01-02_9_37_13_29,1.385873315035974
2022-01-02_9_37_13_39,1.5590978591925202
2022-01-02_9_37_14_19,1.6896507392148532
2022-01-02_9_37_14_29,1.3392288660659641
2022-01-09_9_37_13_19,1.7394491003184576
2022-01-09_9_37_13_20,1.5267719979894132
2022-01-09_9_37_13_22,1.4128380285022692
2022-01-09_9_37_13_29,1.478109737357392
2022-01-09_9_37_14_19,1.5837953999376135
2022-01-09_9_37_14_29,1.4314694338306353
2022-01-09_9_37_14_39,1.5646386543910897
2021-12-26_9_38_11_75,1.1850422013267785
2021-12-26_9_38_13_223,1.2821206191877856
2022-01-02_9_38_10_75,1.234557754300721
2022-01-09_9_38_13_223,1.2480124586266446
2022-01-09_9_38_13_354,1.3768316790589818
2021-12-19_9_40_13_20,2.3244750209217657
2021-12-19_9_40_14_19,2.3946435975330855
2021-12-19_9_40_14_20,2.369595187445746
2021-12-19_9_40_14_29,2.2769215467200214
2021-12-19_9_40_14_34,2.434675712751469
2021-12-19_9_40_14_39,2.058265211171837
2021-12-26_9_40_13_19,1.7057463697690665
2021-12-26_9_40_13_20,2.546475369363512
2021-12-26_9_40_13_34,2.0524894901530417
2021-12-26_9_40_13_39,2.053724674898757
2021-12-26_9_40_14_19,2.210930972157686
2021-12-26_9_40_14_20,2.765654608528556
2021-12-26_9_40_14_29,2.849308960036351
2021-12-26_9_40_14_34,3.096753132613846
2021-12-26_9_40_14_39,2.2524914974020334
2022-01-02_9_40_13_20,2.0827588339713734
2022-01-02_9_40_13_29,1.5193702074404967
2022-01-02_9_40_13_34,1.946404286833899
2022-01-02_9_40_14_29,2.319987076761803
2022-01-02_9_40_14_39,2.4769191320507957
2022-01-09_9_40_13_19,1.5322296569058842
2022-01-09_9_40_13_20,2.1258327306357514
2022-01-09_9_40_13_22,1.2710052972657215
2022-01-09_9_40_13_29,1.6100799443838119
2022-01-09_9_40_13_34,1.5802059455566755
2022-01-09_9_40_14_19,1.7888125916899984
2022-01-09_9_40_14_29,2.295422171434127
2022-01-09_9_40_14_39,2.3530732314944984
2021-12-26_9_41_14_76,1.8246667240985626
2022-01-02_9_41_12_140,1.111477382749775
2022-01-09_9_41_12_76,1.4916931793397301
2021-12-19_9_42_4_76,1.7918207503964922
2022-01-02_9_42_4_122,1.0034513811733214
2022-01-02_9_42_20_76,1.6864615376512782
2022-01-02_9_42_20_320,1.2785615910904595
2021-12-19_9_44_2_26,1.3829147687524135
