ID,QTT
2022-01-02_8_11_14_176,2.775412895072667
2022-01-02_8_11_14_354,3.5205847616524366
2022-01-02_8_11_15_76,2.4817020862296184
2022-01-02_8_11_15_140,1.8430231956879752
2022-01-02_8_11_15_176,1.2671247064629516
2022-01-02_8_11_15_354,2.134035987452286
2022-01-09_8_11_12_176,1.3358108003849625
2022-01-09_8_11_13_76,3.0487102968925677
2022-01-09_8_11_13_140,2.4010891419799747
2022-01-09_8_11_13_354,3.763641593504094
2022-01-09_8_11_14_76,2.8996989336184495
2022-01-09_8_11_14_140,2.2055445145246577
2022-01-09_8_11_14_354,4.5553783265031935
2022-01-09_8_11_15_76,2.1425079628450776
2022-01-09_8_11_15_140,1.6744908204809072
2021-12-19_8_13_12_149,1.348318615028419
2021-12-19_8_13_12_197,1.2960974415342188
2021-12-19_8_13_12_257,1.2159820884493764
2021-12-19_8_13_12_325,1.3735584817583022
2021-12-19_8_13_12_345,1.2230276734091188
2021-12-19_8_13_13_123,2.591638190297898
2021-12-19_8_13_13_149,2.052250384791198
2021-12-19_8_13_13_197,1.8535219770108704
2021-12-19_8_13_13_325,2.5673883191368043
2021-12-19_8_13_13_345,2.407575169073377
2021-12-19_8_13_14_123,3.042614709023084
2021-12-19_8_13_14_149,2.2634664654234866
2021-12-19_8_13_14_345,2.861272182439754
2021-12-19_8_13_15_123,2.3684834152103127
2021-12-26_8_13_12_123,1.6008968953609026
2021-12-26_8_13_12_149,1.472546872700607
2021-12-26_8_13_12_197,1.4793415863581258
2021-12-26_8_13_13_123,2.943279322270385
2021-12-26_8_13_13_149,2.4346099992438885
2021-12-26_8_13_13_197,2.2024067208958775
2021-12-26_8_13_13_325,2.873107849637885
2021-12-26_8_13_13_345,2.8627489132032515
2021-12-26_8_13_14_123,3.626628656604721
2021-12-26_8_13_14_149,2.6979889197776767
2021-12-26_8_13_14_345,3.451927799156292
2021-12-26_8_13_15_123,2.917035747675134
2021-12-26_8_13_15_325,1.9465872083922338
2021-12-26_8_13_15_345,2.0033144664751688
2022-01-02_8_13_12_123,1.3191487497073429
2022-01-02_8_13_12_197,1.2709536941322903
2022-01-02_8_13_12_325,1.2734932633937428
2022-01-02_8_13_13_123,2.031457097431093
2022-01-02_8_13_13_149,1.8435243571153
2022-01-02_8_13_13_197,1.6920006705816073
2022-01-02_8_13_13_325,2.1373652903743072
2022-01-02_8_13_13_345,2.152161633223058
2022-01-02_8_13_14_123,2.506929735349075
2022-01-02_8_13_14_149,2.088317797627147
2022-01-02_8_13_14_345,2.0248512608566704
2022-01-02_8_13_15_123,2.3178686305255836
2022-01-02_8_13_15_197,1.4158265766517235
2022-01-02_8_13_15_345,1.5213783740233162
2022-01-09_8_13_12_123,1.3286533943717616
2022-01-09_8_13_13_123,1.944097173134898
2022-01-09_8_13_13_149,1.7839048276304386
2022-01-09_8_13_13_325,2.0726221954855264
2022-01-09_8_13_13_345,2.0394601816203775
2022-01-09_8_13_14_123,1.9935798694556015
2022-01-09_8_13_14_345,1.8261968252127452
2022-01-09_8_13_15_123,2.0575278020981567
2022-01-09_8_13_15_197,1.412889106742308
2022-01-09_8_13_15_325,1.550243223827078
2021-12-19_8_15_14_114,1.723019143763859
2021-12-26_8_15_13_114,2.103391196348001
2022-01-02_8_15_13_114,1.6572353774611088
2021-12-19_8_17_12_76,1.6487753490228334
2021-12-19_8_17_12_120,1.334360323919911
2021-12-19_8_17_12_140,1.276785567261366
2021-12-19_8_17_12_165,1.573038473871388
2021-12-19_8_17_12_345,1.724532739114131
2021-12-19_8_17_12_354,2.211590668167087
2021-12-19_8_17_13_76,4.5658892397139335
2021-12-19_8_17_13_120,2.9821235302977254
2021-12-19_8_17_13_140,2.913540155321861
2021-12-19_8_17_13_165,4.067921841181644
2021-12-19_8_17_13_345,3.388784297729547
2021-12-19_8_17_13_354,8.594694518325847
2021-12-19_8_17_14_76,3.370275890282505
2021-12-19_8_17_14_120,2.9004969674325647
2021-12-19_8_17_14_140,2.4558782531337404
2021-12-19_8_17_14_165,5.027670024184244
2021-12-19_8_17_14_345,3.073644162359231
2021-12-19_8_17_14_354,6.16631744059778
2021-12-19_8_17_15_76,2.6773028196767745
2021-12-19_8_17_15_120,1.9253977485233187
2021-12-19_8_17_15_140,2.5486679831922507
2021-12-19_8_17_15_165,2.876649810358582
2021-12-19_8_17_15_345,2.531661512197597
2021-12-19_8_17_15_354,4.20095212392611
2021-12-19_8_17_17_76,2.3356143435541616
2021-12-19_8_17_17_120,1.8724876130352017
2021-12-19_8_17_17_140,2.565923048165113
2021-12-19_8_17_17_165,1.3690445796640747
2021-12-19_8_17_17_345,2.36423372129775
2021-12-19_8_17_17_354,2.8077656354892904
2021-12-26_8_17_12_76,1.8546000469690094
2021-12-26_8_17_12_120,1.4879202110858645
2021-12-26_8_17_12_165,1.7345322678501272
2021-12-26_8_17_12_345,1.7197410855372677
2021-12-26_8_17_12_354,2.571444722880378
2021-12-26_8_17_13_76,6.851296655019998
2021-12-26_8_17_13_120,3.731035872464617
2021-12-26_8_17_13_140,3.433822096965992
2021-12-26_8_17_13_165,5.36815193060261
2021-12-26_8_17_13_345,3.998337120079228
2021-12-26_8_17_14_76,4.98703389802564
2021-12-26_8_17_14_120,3.382010972246243
2021-12-26_8_17_14_140,2.8644024449352594
2021-12-26_8_17_14_165,7.993390351420996
2021-12-26_8_17_14_345,3.6847794995101664
2021-12-26_8_17_14_354,8.424943898213522
2021-12-26_8_17_15_76,3.292879671931636
2021-12-26_8_17_15_120,2.146552034496346
2021-12-26_8_17_15_140,3.0682064287744533
2021-12-26_8_17_15_345,3.0786226788522058
2021-12-26_8_17_15_354,4.527389516378056
2021-12-26_8_17_17_76,3.0994603330146426
2021-12-26_8_17_17_120,2.1349441507807216
2021-12-26_8_17_17_140,3.0010071920989367
2021-12-26_8_17_17_345,2.566072505175929
2021-12-26_8_17_17_354,3.3029040940620695
2022-01-02_8_17_12_76,1.787747060542503
2022-01-02_8_17_12_165,1.954158941910551
2022-01-02_8_17_12_354,2.018124997949646
2022-01-02_8_17_13_76,3.7687474756573387
2022-01-02_8_17_13_120,2.8256379694453737
2022-01-02_8_17_13_140,2.5203460849576813
2022-01-02_8_17_13_165,5.0394905077744045
2022-01-02_8_17_13_345,2.5368930188928336
2022-01-02_8_17_14_76,2.806723028486078
2022-01-02_8_17_14_120,2.952184334945685
2022-01-02_8_17_14_140,2.0183576256055513
2022-01-02_8_17_14_345,2.411665298543001
2022-01-02_8_17_14_354,3.5649977590797066
2022-01-02_8_17_15_76,2.5502600804444686
2022-01-02_8_17_15_345,1.951317824521464
2022-01-02_8_17_17_76,2.7188278273008954
2022-01-02_8_17_17_140,2.842974193081041
2022-01-02_8_17_17_354,2.265891813736462
2022-01-09_8_17_12_120,1.2791163849663778
2022-01-09_8_17_12_140,1.2521002621190214
2022-01-09_8_17_12_345,1.487487927170333
2022-01-09_8_17_12_354,1.935688683654718
2022-01-09_8_17_13_140,2.079536897542346
2022-01-09_8_17_13_345,2.3629551758675826
2022-01-09_8_17_14_76,2.4217746574742076
2022-01-09_8_17_14_140,1.9529025727975415
2022-01-09_8_17_14_354,3.3392516505808874
2022-01-09_8_17_15_120,1.5912528700055777
2022-01-09_8_17_15_140,2.0037206775455547
2022-01-09_8_17_15_345,2.0499088420269853
2022-01-09_8_17_15_354,2.6924489509539056
2022-01-09_8_17_17_76,2.121179826693452
2022-01-09_8_17_17_140,2.1047338026332367
2022-01-09_8_17_17_345,1.9765991329442298
2021-12-19_8_19_12_76,2.097133911795107
2021-12-19_8_19_12_149,1.3739238343691822
2021-12-19_8_19_12_201,1.3622429983238826
2021-12-19_8_19_13_76,6.271101827909957
2021-12-19_8_19_13_128,3.014321886190257
2021-12-19_8_19_13_140,3.3220333261365
2021-12-19_8_19_13_149,2.1206878991535323
2021-12-19_8_19_13_339,3.1141494890820005
2021-12-19_8_19_13_354,4.744864254695451
2021-12-19_8_19_14_76,4.9672385871119715
2021-12-19_8_19_14_140,3.149530192755292
2021-12-19_8_19_14_149,2.232239252137725
2021-12-19_8_19_14_201,2.962801598619407
2021-12-19_8_19_14_339,2.637190263557394
2021-12-19_8_19_14_354,6.971230958204079
2021-12-19_8_19_15_76,2.703098715249006
2021-12-19_8_19_15_128,1.8163136849331463
2021-12-19_8_19_15_149,1.5882174472676724
2021-12-19_8_19_15_201,1.9461758984091624
2021-12-19_8_19_15_339,2.0525879923981125
2021-12-19_8_19_15_354,2.9330572272538924
2021-12-19_8_19_17_76,1.963435257516703
2021-12-19_8_19_17_128,1.897001708393045
2021-12-19_8_19_17_140,2.2822825195653103
2021-12-19_8_19_17_339,2.2052661722717892
2021-12-19_8_19_17_354,2.6242761947861744
2021-12-26_8_19_12_76,2.647833334942387
2021-12-26_8_19_12_128,1.687463970565653
2021-12-26_8_19_12_140,2.0506864709083845
2021-12-26_8_19_12_339,1.8194850230965631
2021-12-26_8_19_12_354,2.387559629724647
2021-12-26_8_19_13_76,8.334511979180265
2021-12-26_8_19_13_128,3.8601307924464043
2021-12-26_8_19_13_140,4.46660782087534
2021-12-26_8_19_13_149,2.720407890754469
2021-12-26_8_19_13_339,3.7481526738732343
2021-12-26_8_19_13_354,7.687600530594432
2021-12-26_8_19_14_76,8.676683068317683
2021-12-26_8_19_14_140,3.9851122072512486
2021-12-26_8_19_14_149,2.76991544421463
2021-12-26_8_19_14_201,3.866692930786962
2021-12-26_8_19_14_354,8.601555219652772
2021-12-26_8_19_15_76,3.526405120597006
2021-12-26_8_19_15_128,2.087021739698953
2021-12-26_8_19_15_149,1.7523447743244915
2021-12-26_8_19_15_201,2.326887939217029
2021-12-26_8_19_15_354,3.5355378422872756
2021-12-26_8_19_17_76,2.3611435388179784
2021-12-26_8_19_17_128,2.2287174049950282
2021-12-26_8_19_17_140,2.711853905692151
2021-12-26_8_19_17_339,2.559275758771188
2021-12-26_8_19_17_354,3.142490312413134
2022-01-02_8_19_12_76,2.300428913910122
2022-01-02_8_19_12_140,1.621027916588686
2022-01-02_8_19_12_339,1.5192118948163031
2022-01-02_8_19_12_354,1.7838521656638402
2022-01-02_8_19_13_76,4.4789942030422045
2022-01-02_8_19_13_128,2.270342661055042
2022-01-02_8_19_13_140,2.257625540235866
2022-01-02_8_19_13_201,2.04888112183782
2022-01-02_8_19_13_339,2.2775336152234984
2022-01-02_8_19_13_354,3.264858168393799
2022-01-02_8_19_14_76,3.770935015426072
2022-01-02_8_19_14_128,2.680043510526322
2022-01-02_8_19_14_140,2.5335176101380674
2022-01-02_8_19_14_149,2.15058277050893
2022-01-02_8_19_14_201,2.3145747423466543
2022-01-02_8_19_14_339,2.0322368880496615
2022-01-02_8_19_14_354,3.604725946859045
2022-01-02_8_19_15_76,2.9738848567862
2022-01-02_8_19_15_140,2.2604955486183456
2022-01-02_8_19_15_201,1.999509632578811
2022-01-02_8_19_15_354,2.13066103799343
2022-01-02_8_19_17_76,2.241266658034696
2022-01-02_8_19_17_128,1.850805063388386
2022-01-02_8_19_17_140,2.1493270773909763
2022-01-02_8_19_17_339,1.9513199821093106
2022-01-02_8_19_17_354,2.0547296902601078
2022-01-09_8_19_12_76,1.948148984449651
2022-01-09_8_19_12_128,1.374215260576014
2022-01-09_8_19_12_201,1.274220590157523
2022-01-09_8_19_13_76,3.3522434298383317
2022-01-09_8_19_13_128,2.20417512438492
2022-01-09_8_19_13_140,2.3728462310142993
2022-01-09_8_19_13_149,1.8685104828775114
2022-01-09_8_19_13_339,2.304601939895081
2022-01-09_8_19_13_354,3.1666928662859464
2022-01-09_8_19_14_76,3.0862026392410904
2022-01-09_8_19_14_140,2.3071990612197473
2022-01-09_8_19_14_201,2.170007194059854
2022-01-09_8_19_14_354,3.4250499213605865
2022-01-09_8_19_15_76,2.253523219719368
2022-01-09_8_19_15_128,1.5061823442509945
2022-01-09_8_19_15_201,1.6262998541543854
2022-01-09_8_19_15_354,2.3541405648267038
2021-12-19_8_20_12_76,2.1363859800658185
2021-12-19_8_20_12_354,2.1077580206392814
2021-12-19_8_20_13_76,3.0001567857147204
2021-12-19_8_20_13_140,2.1687966425355767
2021-12-19_8_20_13_354,2.7945473319000893
2021-12-19_8_20_14_76,2.126832455814171
2021-12-19_8_20_14_354,3.1306532218017744
2021-12-19_8_20_15_165,1.512521262906678
2021-12-19_8_20_15_354,1.4772623902355535
2021-12-26_8_20_12_140,1.6173319281961462
2021-12-26_8_20_13_76,3.690894236770273
2021-12-26_8_20_13_140,2.5513119940031843
2021-12-26_8_20_13_354,3.289882972089309
2021-12-26_8_20_14_165,2.612831240952808
2021-12-26_8_20_15_76,1.7188326202559912
2022-01-02_8_20_12_76,2.111825552130178
2022-01-02_8_20_12_354,1.9117872490964123
2022-01-02_8_20_13_76,2.5237232975385036
2022-01-02_8_20_13_140,1.9156626115144018
2022-01-02_8_20_13_354,2.077016633082281
2022-01-02_8_20_14_140,1.8327760280269518
2022-01-02_8_20_15_76,1.7366703201220084
2022-01-02_8_20_15_165,1.898914256414385
2022-01-09_8_20_13_76,2.2809375152010274
2022-01-09_8_20_13_140,1.9117701207925861
2022-01-09_8_20_13_354,2.2284912671541717
2022-01-09_8_20_14_354,2.4851681422249547
2021-12-19_8_21_12_76,1.8790689237261113
2021-12-19_8_21_12_140,1.437898229147604
2021-12-19_8_21_12_165,1.3491739313390982
2021-12-19_8_21_12_345,1.38931550890057
2021-12-19_8_21_12_354,1.7749033032186174
2021-12-19_8_21_13_76,3.403183381035097
2021-12-19_8_21_13_140,3.344390910647143
2021-12-19_8_21_13_165,3.373493919760988
2021-12-19_8_21_13_354,6.453908282244364
2021-12-19_8_21_14_76,3.5846444463992
2021-12-19_8_21_14_140,3.720633403059256
2021-12-19_8_21_14_165,2.8538885113031154
2021-12-19_8_21_14_345,3.1712429938912745
2021-12-19_8_21_14_354,6.222190070557824
2021-12-19_8_21_15_76,2.3677794670143593
2021-12-19_8_21_15_140,2.4241070179180735
2021-12-19_8_21_15_165,2.2807865867563235
2021-12-19_8_21_15_345,1.9610152044294311
2021-12-19_8_21_15_354,3.0381466298989297
2021-12-19_8_21_17_76,1.8192337850093772
2021-12-19_8_21_17_140,2.1170126887178093
2021-12-19_8_21_17_345,2.574541996755748
2021-12-19_8_21_17_354,2.4406118717094367
2021-12-26_8_21_12_76,1.9465684933338292
2021-12-26_8_21_12_140,1.5794135856506726
2021-12-26_8_21_12_165,1.502764409303114
2021-12-26_8_21_13_76,4.496815258710098
2021-12-26_8_21_13_140,4.7179189321921475
2021-12-26_8_21_13_165,3.9861588682517737
2021-12-26_8_21_13_345,3.929655659854715
2021-12-26_8_21_13_354,7.9595223320313995
2021-12-26_8_21_14_76,5.164423821345413
2021-12-26_8_21_14_140,5.144556684323286
2021-12-26_8_21_14_165,3.228086377356202
2021-12-26_8_21_14_345,3.997836429911517
2021-12-26_8_21_14_354,8.765526664312425
2021-12-26_8_21_15_76,2.6393257731592854
2021-12-26_8_21_15_140,2.7356908553319577
2021-12-26_8_21_15_165,2.7202828855119763
2021-12-26_8_21_15_345,2.0067376163251884
2021-12-26_8_21_15_354,3.6505889222553876
2021-12-26_8_21_17_76,2.038034468868379
2021-12-26_8_21_17_140,2.339277587647436
2021-12-26_8_21_17_345,3.02338597263182
2021-12-26_8_21_17_354,2.760409520385691
2022-01-02_8_21_12_140,1.2320644870261053
2022-01-02_8_21_12_165,1.861494070073366
2022-01-02_8_21_12_345,1.2931544093501264
2022-01-02_8_21_13_76,2.632227601140557
2022-01-02_8_21_13_140,2.3409033547810796
2022-01-02_8_21_13_165,4.445932110522086
2022-01-02_8_21_13_345,2.516508500079066
2022-01-02_8_21_13_354,4.126631306917882
2022-01-02_8_21_14_76,2.867242358472513
2022-01-02_8_21_14_140,2.6788749639854603
2022-01-02_8_21_14_165,3.738570336342457
2022-01-02_8_21_14_345,2.379506432586798
2022-01-02_8_21_14_354,3.8039550776312834
2022-01-02_8_21_15_76,2.665299766172507
2022-01-02_8_21_15_140,1.9735912421954873
2022-01-02_8_21_15_165,2.4736343607827003
2022-01-02_8_21_15_354,2.180488979378089
2022-01-02_8_21_17_76,1.9375281290505708
2022-01-09_8_21_12_140,1.2943543712542702
2022-01-09_8_21_12_345,1.3523299035970169
2022-01-09_8_21_13_76,2.52057045714355
2022-01-09_8_21_13_140,2.381414810127281
2022-01-09_8_21_13_165,2.0581935007037218
2022-01-09_8_21_13_354,4.037074556005303
2022-01-09_8_21_14_140,2.633986694631174
2022-01-09_8_21_14_345,2.3974949025483734
2022-01-09_8_21_14_354,3.9378888222326367
2022-01-09_8_21_15_76,2.0739322509318385
2022-01-09_8_21_15_354,2.402822180497667
2022-01-09_8_21_17_354,2.1047946175771366
2021-12-19_8_22_12_76,2.0820015272741412
2021-12-19_8_22_12_140,1.5989196564029156
2021-12-19_8_22_12_354,1.5912871977067908
2021-12-19_8_22_13_76,3.3894047745371547
2021-12-19_8_22_13_140,3.696239978783018
2021-12-19_8_22_13_345,3.6968811737179954
2021-12-19_8_22_13_354,5.182179968490198
2021-12-19_8_22_14_76,3.8073818029010016
2021-12-19_8_22_14_140,3.6415063209313048
2021-12-19_8_22_14_201,2.9598591388831816
2021-12-19_8_22_14_345,3.608498674541767
2021-12-19_8_22_14_354,4.161886445894953
2021-12-19_8_22_15_76,2.036743956950059
2021-12-19_8_22_15_149,1.5889817455183854
2021-12-19_8_22_15_201,1.514321521955519
2021-12-19_8_22_15_345,2.6403686593598827
2021-12-19_8_22_15_354,3.319923192654848
2021-12-19_8_22_17_76,1.800140791384192
2021-12-19_8_22_17_149,1.5647841064937702
2021-12-19_8_22_17_201,1.3109352514586816
2021-12-19_8_22_17_354,1.9362160427457158
2021-12-26_8_22_12_76,2.387476118223678
2021-12-26_8_22_12_140,1.6620769084813265
2021-12-26_8_22_12_149,1.5062055876369334
2021-12-26_8_22_12_201,1.5452098091153876
2021-12-26_8_22_12_345,1.6070089116806334
2021-12-26_8_22_12_354,1.6013321038057056
2021-12-26_8_22_13_76,5.090728862671104
2021-12-26_8_22_13_140,4.756839364807712
2021-12-26_8_22_13_345,5.1658096470583335
2021-12-26_8_22_13_354,5.787268675125793
2021-12-26_8_22_14_76,6.47006141324484
2021-12-26_8_22_14_140,4.558906678495719
2021-12-26_8_22_14_201,3.7217535127320835
2021-12-26_8_22_14_345,4.447249626973112
2021-12-26_8_22_14_354,6.750031899806543
2021-12-26_8_22_15_76,2.210046826462822
2021-12-26_8_22_15_140,2.461214244814075
2021-12-26_8_22_15_149,1.7344738260936
2021-12-26_8_22_15_201,1.6683894270781385
2021-12-26_8_22_15_345,3.0748588961911043
2021-12-26_8_22_15_354,3.850718342639906
2021-12-26_8_22_17_76,2.030232940766337
2021-12-26_8_22_17_140,2.0129559205175855
2021-12-26_8_22_17_201,1.3908366939589554
2021-12-26_8_22_17_354,1.9455832252995826
2022-01-02_8_22_12_345,1.3664763151330312
2022-01-02_8_22_13_76,3.213474411035411
2022-01-02_8_22_13_140,2.634789098001747
2022-01-02_8_22_13_345,2.546182215371309
2022-01-02_8_22_13_354,3.599042620638925
2022-01-02_8_22_14_76,3.3035187855925003
2022-01-02_8_22_14_345,2.652234888259089
2022-01-02_8_22_14_354,2.859779041845749
2022-01-02_8_22_15_76,2.0940836473668343
2022-01-02_8_22_15_140,2.118356705877805
2022-01-02_8_22_15_149,1.4835775218159417
2022-01-02_8_22_15_345,2.1594241828894907
2022-01-02_8_22_17_140,1.5641369238454699
2022-01-02_8_22_17_354,1.5960367615393891
2022-01-09_8_22_12_140,1.4227988216074428
2022-01-09_8_22_13_76,2.6123614236894444
2022-01-09_8_22_13_140,2.6893421724820215
2022-01-09_8_22_13_345,2.564589748685069
2022-01-09_8_22_13_354,3.196120192453715
2022-01-09_8_22_14_76,2.846502989862428
2022-01-09_8_22_14_345,2.529919862591359
2022-01-09_8_22_14_354,3.1299334006778743
2022-01-09_8_22_15_76,1.836147650075093
2022-01-09_8_22_15_149,1.3872993106734266
2022-01-09_8_22_15_201,1.3122061850892281
2022-01-09_8_22_15_354,2.4869992980864075
2022-01-09_8_22_17_140,1.5607111296597207
2022-01-09_8_22_17_149,1.4126232107651528
2022-01-09_8_22_17_345,1.6015990450522342
2022-01-09_8_22_17_354,1.7224344765673087
2021-12-19_8_23_12_123,1.806493851176144
2021-12-19_8_23_12_325,2.2208397422779833
2021-12-19_8_23_12_345,1.78670550057449
2021-12-19_8_23_13_123,4.89873935971311
2021-12-19_8_23_13_149,3.961270121588646
2021-12-19_8_23_13_197,3.0217768903050928
2021-12-19_8_23_13_257,2.1374414037468146
2021-12-19_8_23_13_325,5.276596717170913
2021-12-19_8_23_13_345,4.373803036756104
2021-12-19_8_23_14_123,5.699709308448087
2021-12-19_8_23_14_149,2.92069213155914
2021-12-19_8_23_14_197,3.1048876334453337
2021-12-19_8_23_14_325,7.143430849739486
2021-12-19_8_23_14_345,4.887956516774613
2021-12-19_8_23_15_149,2.5528064555726373
2021-12-19_8_23_15_197,2.3543271994665225
2021-12-19_8_23_15_257,1.841140655410578
2021-12-19_8_23_15_345,2.5259583985338048
2021-12-26_8_23_12_123,1.9621985819911705
2021-12-26_8_23_12_149,1.6743411747349657
2021-12-26_8_23_12_197,1.8096445721471581
2021-12-26_8_23_12_325,2.458999592977131
2021-12-26_8_23_12_345,1.7984201848392878
2021-12-26_8_23_13_123,6.113454901608691
2021-12-26_8_23_13_149,4.369621455770587
2021-12-26_8_23_13_197,3.6125768954638735
2021-12-26_8_23_13_257,2.297046354682994
2021-12-26_8_23_13_325,5.69582421458777
2021-12-26_8_23_13_345,4.725769149323462
2021-12-26_8_23_14_123,6.869631720709349
2021-12-26_8_23_14_149,4.065844729057698
2021-12-26_8_23_14_197,3.7558430109446297
2021-12-26_8_23_14_325,6.350477651264678
2021-12-26_8_23_14_345,5.914876943614724
2021-12-26_8_23_15_123,2.820180773888412
2021-12-26_8_23_15_149,2.8884718770083873
2021-12-26_8_23_15_197,2.7339317155077545
2021-12-26_8_23_15_257,2.010312914478364
2021-12-26_8_23_15_325,3.3402023884210266
2021-12-26_8_23_15_345,2.945399674136593
2022-01-02_8_23_12_123,1.739526398208636
2022-01-02_8_23_12_149,1.488961469195809
2022-01-02_8_23_12_197,1.5176441530882914
2022-01-02_8_23_13_123,3.804913105716312
2022-01-02_8_23_13_149,2.96000685447031
2022-01-02_8_23_13_197,2.6255516419279994
2022-01-02_8_23_13_257,2.0026820207502163
2022-01-02_8_23_13_325,3.992358313697272
2022-01-02_8_23_13_345,2.770994840841265
2022-01-02_8_23_14_123,4.1568545476748175
2022-01-02_8_23_14_149,2.733567657015186
2022-01-02_8_23_14_197,2.757171104162438
2022-01-02_8_23_14_325,3.9839635489236684
2022-01-02_8_23_14_345,3.439508049559882
2022-01-02_8_23_15_123,2.1691275323426678
2022-01-02_8_23_15_149,2.4563069496129084
2022-01-02_8_23_15_197,2.4832431792133596
2022-01-02_8_23_15_257,1.7876508931468367
2022-01-02_8_23_15_325,2.4457755171128084
2022-01-02_8_23_15_345,2.1530805775101776
2022-01-09_8_23_12_123,1.5703738910445773
2022-01-09_8_23_12_149,1.4030367457953956
2022-01-09_8_23_12_197,1.397782657264784
2022-01-09_8_23_12_325,1.9749923652497725
2022-01-09_8_23_13_197,2.0924391009995063
2022-01-09_8_23_13_257,1.6726832274287862
2022-01-09_8_23_14_123,2.952224310042169
2022-01-09_8_23_14_149,2.2511928367393335
2022-01-09_8_23_14_325,3.6176897390639127
2022-01-09_8_23_14_345,2.7999660456346587
2022-01-09_8_23_15_123,2.062544352728027
2022-01-09_8_23_15_149,1.914352908815872
