ID,QTT
2021-12-19_9_17_17_345,1.6733855324850537
2021-12-19_9_17_17_354,3.1015475792094036
2021-12-26_9_17_12_76,0.8856733342375782
2021-12-26_9_17_12_120,0.5580354578495745
2021-12-26_9_17_13_76,2.1907089687663874
2021-12-26_9_17_13_120,1.784037969308019
2021-12-26_9_17_13_140,2.446847207441571
2021-12-26_9_17_13_165,1.2960384522322297
2021-12-26_9_17_13_345,2.1734229367076754
2021-12-26_9_17_13_354,3.100401931090595
2021-12-26_9_17_14_76,2.1585800689610894
2021-12-26_9_17_14_120,1.977971165102203
2021-12-26_9_17_14_140,2.4800070026320156
2021-12-26_9_17_14_165,1.2955745248756414
2021-12-26_9_17_14_345,2.3991856944458485
2021-12-26_9_17_14_354,3.4561270139940885
2021-12-26_9_17_15_76,1.6022263085484105
2021-12-26_9_17_15_120,1.4293207242007155
2021-12-26_9_17_15_140,1.921967091209109
2021-12-26_9_17_15_165,0.9752825113051453
2021-12-26_9_17_15_345,1.7172614800123782
2021-12-26_9_17_15_354,2.4974527337867998
2021-12-26_9_17_17_76,1.6666336347764679
2021-12-26_9_17_17_140,1.7108522787554934
2021-12-26_9_17_17_165,0.529145274208065
2021-12-26_9_17_17_345,1.8479907262900699
2021-12-26_9_17_17_354,3.145273183914562
2022-01-02_9_17_12_76,0.3432921568673003
2022-01-02_9_17_12_165,2.258857936910318
2022-01-02_9_17_13_76,6.039231743763714
2022-01-02_9_17_13_140,2.1653426546183687
2022-01-02_9_17_13_165,9.986499461216557
2022-01-02_9_17_14_76,5.070983343467008
2022-01-02_9_17_14_120,0.9814476886082998
2022-01-02_9_17_14_140,1.9678059343304304
2022-01-02_9_17_14_165,8.261854810962403
2022-01-02_9_17_14_354,3.927418953370998
2022-01-02_9_17_15_76,3.661744020584699
2022-01-02_9_17_15_120,1.1067019289250895
2022-01-02_9_17_15_165,4.746985641698681
2022-01-02_9_17_15_345,1.6113811707616084
2022-01-02_9_17_15_354,2.3313872176529924
2022-01-02_9_17_17_76,2.595132702322911
2022-01-02_9_17_17_140,1.6113103291701565
2022-01-02_9_17_17_165,3.8840659941749998
2022-01-02_9_17_17_345,1.911742560538799
2022-01-02_9_17_17_354,2.9792310873514807
2022-01-09_9_17_12_76,0.751218996848218
2022-01-09_9_17_12_140,0.8339693767174421
2022-01-09_9_17_12_354,0.37093278170865523
2022-01-09_9_17_13_76,2.180348399871518
2022-01-09_9_17_13_165,1.3372212482145576
2022-01-09_9_17_13_354,2.939051998531755
2022-01-09_9_17_14_76,2.20251952910704
2022-01-09_9_17_14_120,1.9823330764425107
2022-01-09_9_17_14_140,2.471906698208993
2022-01-09_9_17_14_354,3.6277591400955482
2022-01-09_9_17_15_345,1.7016036102554972
2021-12-19_9_19_12_76,1.166909328492155
2021-12-19_9_19_12_164,0.7624475402858493
2021-12-19_9_19_12_165,0.712366590382973
2021-12-19_9_19_13_76,1.847168352101027
2021-12-19_9_19_13_164,1.1520745963704877
2021-12-19_9_19_13_201,1.2867192893383446
2021-12-19_9_19_13_354,2.1973115782421684
2021-12-19_9_19_14_76,1.8600719814047622
2021-12-19_9_19_14_128,1.532268166231367
2021-12-19_9_19_14_140,1.9118048737182398
2021-12-19_9_19_14_149,1.3886086373893916
2021-12-19_9_19_14_164,1.199971240448186
2021-12-19_9_19_14_165,1.0950795609566033
2021-12-19_9_19_14_201,1.33164176696306
2021-12-19_9_19_14_339,1.5442228736558434
2021-12-19_9_19_14_354,2.33033566562564
2021-12-19_9_19_15_76,1.2520555403228752
2021-12-19_9_19_15_128,1.027218593723702
2021-12-19_9_19_15_140,1.3523180622730773
2021-12-19_9_19_15_149,0.9846535822118871
2021-12-19_9_19_15_164,0.8135750483710398
2021-12-19_9_19_15_165,0.7223620425222497
2021-12-19_9_19_15_201,0.9164346105777079
2021-12-19_9_19_15_339,0.9909850717977722
2021-12-19_9_19_15_354,1.1716375762774855
2021-12-19_9_19_17_76,1.2895586245777522
2021-12-19_9_19_17_128,0.9159253507549807
2021-12-19_9_19_17_149,0.9408973016052747
2021-12-19_9_19_17_164,0.7804417895624555
2021-12-19_9_19_17_165,0.6892287837136654
2021-12-19_9_19_17_201,0.8863610057897104
2021-12-19_9_19_17_339,1.0688528235144226
2021-12-19_9_19_17_354,1.9425325855879987
2021-12-26_9_19_12_76,1.1521170872798823
2021-12-26_9_19_12_128,0.9058815743874536
2021-12-26_9_19_12_164,0.8085439303843198
2021-12-26_9_19_12_165,0.7584629804814436
2021-12-26_9_19_12_201,0.940537737501998
2021-12-26_9_19_12_339,0.788624127172472
2021-12-26_9_19_12_354,0.8388064573622922
2021-12-26_9_19_13_76,1.8217322961733409
2021-12-26_9_19_13_140,1.8844016704829285
2021-12-26_9_19_13_149,1.3528634919894398
2021-12-26_9_19_13_164,1.148042098996627
2021-12-26_9_19_13_165,1.0523944039505615
2021-12-26_9_19_13_201,1.2826867919644838
2021-12-26_9_19_13_354,2.0056967228472797
2021-12-26_9_19_14_76,1.809767512791717
2021-12-26_9_19_14_128,1.5324162589694572
2021-12-26_9_19_14_140,1.9377255820970465
2021-12-26_9_19_14_149,1.3786454657654552
2021-12-26_9_19_14_164,1.1728685954551634
2021-12-26_9_19_14_165,1.0679769159635808
2021-12-26_9_19_14_201,1.3045391219700375
2021-12-26_9_19_14_339,1.5292357890027315
2021-12-26_9_19_14_354,2.133582753355914
2021-12-26_9_19_15_76,1.2170096021743035
2021-12-26_9_19_15_128,1.0442053435794423
2021-12-26_9_19_15_140,1.4128028872928569
2021-12-26_9_19_15_149,0.9751975740256202
2021-12-26_9_19_15_164,0.7956824591719673
2021-12-26_9_19_15_165,0.7044694533231772
2021-12-26_9_19_15_201,0.8985420213786353
2021-12-26_9_19_15_339,0.9826416028271903
2021-12-26_9_19_15_354,1.015126889092535
2021-12-26_9_19_17_76,1.1858570457252953
2021-12-26_9_19_17_128,0.856424358293562
2021-12-26_9_19_17_140,1.3683539326144345
2021-12-26_9_19_17_149,0.8503173626801132
2021-12-26_9_19_17_164,0.6922091890320977
2021-12-26_9_19_17_165,0.6009961831833076
2021-12-26_9_19_17_201,0.7981284052593527
2021-12-26_9_19_17_339,1.1999763893210675
2021-12-26_9_19_17_354,2.0144920140363207
2022-01-02_9_19_12_76,1.9641111971613403
2022-01-02_9_19_12_164,1.8228114981733168
2022-01-02_9_19_12_201,0.8311605584516746
2022-01-02_9_19_13_76,5.891957902908836
2022-01-02_9_19_13_128,1.7048304189614711
2022-01-02_9_19_13_140,2.085334232927849
2022-01-02_9_19_13_164,7.2622713778840025
2022-01-02_9_19_13_165,6.889423685513625
2022-01-02_9_19_13_201,2.164631965726547
2022-01-02_9_19_13_354,2.720784025121065
2022-01-02_9_19_14_76,5.456502295618472
2022-01-02_9_19_14_128,1.8265226575209674
2022-01-02_9_19_14_140,2.4286981874563374
2022-01-02_9_19_14_149,2.6009229791441646
2022-01-02_9_19_14_164,7.404451708597022
2022-01-02_9_19_14_165,7.381924180582185
2022-01-02_9_19_14_201,2.850229565425149
2022-01-02_9_19_14_339,2.1465320315110015
2022-01-02_9_19_14_354,3.581380103279167
2022-01-02_9_19_15_76,3.220538383283405
2022-01-02_9_19_15_128,1.5742521405889938
2022-01-02_9_19_15_140,1.761926725244177
2022-01-02_9_19_15_149,1.7457316756824388
2022-01-02_9_19_15_164,4.241305410331772
2022-01-02_9_19_15_165,4.103435752384626
2022-01-02_9_19_15_201,1.8512836080655086
2022-01-02_9_19_15_339,1.1541857993046427
2022-01-02_9_19_15_354,1.630894370443979
2022-01-02_9_19_17_76,2.802634737797183
2022-01-02_9_19_17_128,2.238440741895757
2022-01-02_9_19_17_140,2.477667665239572
2022-01-02_9_19_17_149,2.419809569495533
2022-01-02_9_19_17_164,4.200258891373789
2022-01-02_9_19_17_165,4.151444876473879
2022-01-02_9_19_17_201,2.5303988941589126
2022-01-02_9_19_17_339,2.1621260324445744
2022-01-02_9_19_17_354,3.1357088055700855
2022-01-09_9_19_12_140,0.9888114317189062
2022-01-09_9_19_12_165,0.5654670746805844
2022-01-09_9_19_12_354,1.0896830782545024
2022-01-09_9_19_13_76,1.9619207552899358
2022-01-09_9_19_13_128,1.549960328778031
2022-01-09_9_19_13_149,1.3588177973769693
2022-01-09_9_19_13_201,1.3380576480335697
2022-01-09_9_19_14_76,2.015319976557415
2022-01-09_9_19_14_354,2.8777333357024966
2022-01-09_9_19_15_128,1.4414208197772287
2022-01-09_9_19_15_165,1.0624946542356917
2022-01-09_9_19_15_201,1.1133033635167544
2022-01-09_9_19_15_354,1.188688751167823
2022-01-09_9_19_17_76,1.3117342118507955
2022-01-09_9_19_17_140,1.9235221724087117
2022-01-09_9_19_17_201,1.626871835497479
2022-01-09_9_19_17_354,2.3249856199178964
2021-12-19_9_20_12_76,1.1127349397205666
2021-12-19_9_20_12_354,0.7056187364031616
2021-12-19_9_20_13_76,1.5834483580835732
2021-12-19_9_20_13_140,1.6693813468231078
2021-12-19_9_20_13_354,1.719249594974682
2021-12-19_9_20_15_76,0.6814587838591014
2021-12-26_9_20_12_76,1.054925003853243
2021-12-26_9_20_12_140,1.1094431852467272
2021-12-26_9_20_12_354,0.7235836207070997
2021-12-26_9_20_13_140,1.6213627956647145
2021-12-26_9_20_13_354,1.5545143262351588
2021-12-26_9_20_14_76,1.002930067149463
2021-12-26_9_20_15_140,0.9338163639221038
2021-12-26_9_20_15_354,0.3450367859135026
2022-01-02_9_20_12_76,1.2672542267338653
2022-01-02_9_20_12_140,0.0
2022-01-02_9_20_12_354,1.2017413123095824
2022-01-02_9_20_13_76,4.833429032668489
2022-01-02_9_20_14_76,3.760972516112313
2022-01-09_9_20_12_354,1.7810800214778892
2022-01-09_9_20_13_76,2.6132223971964934
2022-01-09_9_20_13_354,3.1821297845576226
2022-01-09_9_20_14_76,1.333471176360546
2022-01-09_9_20_15_354,0.6410752365546046
2021-12-19_9_21_13_76,1.806199288547965
2021-12-19_9_21_13_140,1.9727713747242428
2021-12-19_9_21_13_165,1.030930360866696
2021-12-19_9_21_13_345,1.8673731555240856
2021-12-19_9_21_13_354,2.9440965475457186
2021-12-19_9_21_14_76,1.8625296534444153
2021-12-19_9_21_14_140,2.2175193181753894
2021-12-19_9_21_14_165,1.2118741768704706
2021-12-19_9_21_14_345,2.2231525521722513
2021-12-19_9_21_14_354,3.0315726924160473
2021-12-19_9_21_15_76,1.255300303418462
2021-12-19_9_21_15_140,1.588218330317738
2021-12-19_9_21_15_165,0.901780053302811
2021-12-19_9_21_15_345,1.5310064661403764
2021-12-19_9_21_15_354,1.7572108583073842
2021-12-19_9_21_17_140,1.483220347552874
2021-12-19_9_21_17_165,0.6841252048129816
2021-12-26_9_21_12_140,1.3198040778912103
2021-12-26_9_21_12_165,0.8281894719678248
2021-12-26_9_21_13_76,1.77857106235492
2021-12-26_9_21_13_165,1.0588728039376414
2021-12-26_9_21_14_140,2.4930175599805313
2021-12-26_9_21_14_165,1.4642266408565074
2021-12-26_9_21_14_345,2.380561518451381
2021-12-26_9_21_14_354,3.1064539445289037
2021-12-26_9_21_15_76,1.4675046590316858
2021-12-26_9_21_15_140,1.872313610954266
2021-12-26_9_21_17_76,1.1156088776911046
2021-12-26_9_21_17_140,1.5071214313842716
2021-12-26_9_21_17_345,1.5727079956002947
2021-12-26_9_21_17_354,2.4642315399867596
2022-01-02_9_21_12_76,1.601245337011703
2022-01-02_9_21_12_165,0.8669118182578875
2022-01-02_9_21_13_76,5.082170826593714
2022-01-02_9_21_13_140,1.9615141058933478
2022-01-02_9_21_13_165,5.465451912215766
2022-01-02_9_21_13_345,1.7782323613486055
2022-01-02_9_21_13_354,3.223239522126071
2022-01-02_9_21_14_76,5.8536558600757616
2022-01-02_9_21_14_140,3.0652749550096674
2022-01-02_9_21_14_165,6.941545857816371
2022-01-02_9_21_14_345,3.434412541648422
2022-01-02_9_21_14_354,4.436453335686035
2022-01-02_9_21_15_76,2.754469488668071
2022-01-02_9_21_15_140,1.9025589492152193
2022-01-02_9_21_15_165,3.564478728679916
2022-01-02_9_21_15_345,1.8587099029449656
2022-01-02_9_21_15_354,2.422494578644073
2022-01-02_9_21_17_76,1.4204867513408912
2022-01-02_9_21_17_140,1.805356635520474
2022-01-02_9_21_17_165,2.869431742713728
2022-01-02_9_21_17_354,2.8777486636065848
2022-01-09_9_21_13_354,2.8317304892054134
2022-01-09_9_21_14_76,2.4580318034558863
2022-01-09_9_21_14_140,2.7636404934827943
2022-01-09_9_21_14_345,2.7884848438521654
2022-01-09_9_21_14_354,3.6250884690244787
2022-01-09_9_21_15_345,1.682361844191349
2022-01-09_9_21_15_354,1.950121630813208
2021-12-19_9_22_12_76,1.091762293747552
2021-12-19_9_22_12_163,1.020706661085064
2021-12-19_9_22_13_76,1.6277946508131946
2021-12-19_9_22_13_140,1.7656952091367772
2021-12-19_9_22_13_149,1.3349608532752866
2021-12-19_9_22_13_163,1.1587052244478204
2021-12-19_9_22_13_201,1.2531660895008154
2021-12-19_9_22_13_354,2.566426699424898
2021-12-19_9_22_14_76,1.626025903246954
2021-12-19_9_22_14_140,1.9155769933833922
2021-12-19_9_22_14_149,1.4555024346176009
2021-12-19_9_22_14_163,1.2540268656925833
2021-12-19_9_22_14_201,1.3455135642925955
2021-12-19_9_22_14_345,1.5552532557012402
2021-12-19_9_22_14_354,2.6120350964315677
2021-12-19_9_22_15_76,1.0046465165959952
2021-12-19_9_22_15_149,0.981732689187901
2021-12-19_9_22_15_163,0.8742825638561829
2021-12-19_9_22_15_201,0.9103549895710037
2021-12-19_9_22_15_345,0.9977298752289081
2021-12-19_9_22_15_354,1.3792871116309964
2021-12-19_9_22_17_140,1.158286348271508
2021-12-19_9_22_17_163,0.6529704814155725
2021-12-19_9_22_17_201,0.6921025611509806
2021-12-19_9_22_17_345,1.0410819444366657
2021-12-19_9_22_17_354,2.149717578946872
2021-12-26_9_22_12_76,0.9356930421100182
2021-12-26_9_22_12_140,1.167598075546338
2021-12-26_9_22_12_149,1.0146575885422005
2021-12-26_9_22_12_201,0.9585183265583926
2021-12-26_9_22_12_354,1.1112103486996552
2021-12-26_9_22_13_76,1.56370150663267
2021-12-26_9_22_13_140,1.7669621325510168
2021-12-26_9_22_13_149,1.3170727193492582
2021-12-26_9_22_13_163,1.1350281049767577
2021-12-26_9_22_13_201,1.2294889700297527
2021-12-26_9_22_13_354,2.394201953945637
2021-12-26_9_22_14_76,1.5445210576150232
2021-12-26_9_22_14_140,1.8994322153462264
2021-12-26_9_22_14_149,1.4220008643063653
2021-12-26_9_22_14_163,1.2147363098363133
2021-12-26_9_22_14_201,1.3062230084363256
2021-12-26_9_22_14_345,1.5038330166334908
2021-12-26_9_22_14_354,2.442129005311424
2021-12-26_9_22_15_163,0.8442020637938631
2021-12-26_9_22_15_201,0.8802744895086839
2021-12-26_9_22_15_345,0.9529532518436903
2021-12-26_9_22_15_354,1.2496232455956264
2021-12-26_9_22_17_76,0.7982612758208026
2021-12-26_9_22_17_140,1.0956521043597316
2021-12-26_9_22_17_149,0.6443821396930828
2021-12-26_9_22_17_163,0.5475550361593929
2021-12-26_9_22_17_201,0.5866871158948004
2021-12-26_9_22_17_345,1.1510881276730467
2021-12-26_9_22_17_354,2.1756927821434853
2022-01-02_9_22_12_163,1.5975040853516218
2022-01-02_9_22_12_201,0.671430268443816
2022-01-02_9_22_12_345,0.18678139906643823
2022-01-02_9_22_12_354,0.8054812871317714
2022-01-02_9_22_13_76,5.485108652457519
2022-01-02_9_22_13_140,2.054296909452459
2022-01-02_9_22_13_163,6.0036317063856615
2022-01-02_9_22_13_201,2.134567266216949
2022-01-02_9_22_14_76,5.781936637391552
2022-01-02_9_22_14_140,2.6141821331645283
2022-01-02_9_22_14_149,2.560264912794644
2022-01-02_9_22_14_163,6.585529862226474
2022-01-02_9_22_14_201,2.716465422057766
2022-01-02_9_22_14_345,2.500995819662122
2022-01-02_9_22_14_354,3.517585416624121
2022-01-02_9_22_15_76,2.689630084426168
2022-01-02_9_22_15_140,1.5617609137882265
2022-01-02_9_22_15_149,1.6446304653592017
2022-01-02_9_22_15_163,3.8372735833533396
2022-01-02_9_22_15_201,1.5396438275203872
2022-01-02_9_22_15_345,1.2020365533690487
2022-01-02_9_22_15_354,1.8012683113179944
2022-01-02_9_22_17_345,1.0679759699616822
2022-01-09_9_22_13_140,1.9474445483111102
2022-01-09_9_22_13_149,1.4182707802621406
2022-01-09_9_22_13_163,1.280772244765657
2022-01-09_9_22_14_76,2.090303833697601
2022-01-09_9_22_14_149,1.7521502628402457
2022-01-09_9_22_14_345,1.9632253116400886
2022-01-09_9_22_14_354,2.9308138383009394
2022-01-09_9_22_15_76,1.3527410658587586
2022-01-09_9_22_15_140,1.575342353503498
2022-01-09_9_22_15_163,1.1641664284380953
2022-01-09_9_22_15_201,1.1856270544483016
2021-12-19_9_23_12_123,1.220782516129072
2021-12-19_9_23_12_149,1.2644415769145643
2021-12-19_9_23_12_197,1.0878660236248052
2021-12-19_9_23_12_257,0.9128486676838365
2021-12-19_9_23_12_325,1.3330067414245035
2021-12-19_9_23_12_345,0.8554044241671989
2021-12-19_9_23_13_123,1.7680532935613549
2021-12-19_9_23_13_149,1.6767631794816376
2021-12-19_9_23_13_197,1.4692916939585057
2021-12-19_9_23_13_257,1.2261821718428527
2021-12-19_9_23_13_325,1.8961818675851976
2021-12-19_9_23_13_345,1.4335970178006239
2021-12-19_9_23_14_123,1.939220514124236
2021-12-19_9_23_14_149,1.8699342808868127
2021-12-19_9_23_14_257,1.252861058246955
2021-12-19_9_23_14_325,1.920482753068749
2021-12-19_9_23_14_345,1.5369449211715278
2021-12-19_9_23_15_123,1.0931062847237243
2021-12-19_9_23_15_197,0.9886170529488176
2021-12-19_9_23_15_345,0.9235642351230251
2021-12-26_9_23_12_123,1.1834117887402407
2021-12-26_9_23_12_149,1.233688407826184
2021-12-26_9_23_12_197,1.0518724240937147
2021-12-26_9_23_12_257,0.8579761411607439
2021-12-26_9_23_12_325,1.2896471839809225
2021-12-26_9_23_12_345,0.8657259117226129
2021-12-26_9_23_13_197,1.501696946480419
2021-12-26_9_23_13_257,1.2432274782806811
2021-12-26_9_23_13_325,1.924740143102538
2021-12-26_9_23_13_345,1.4944801125306373
2021-12-26_9_23_14_123,1.9533854924393264
2021-12-26_9_23_14_149,1.8925150825685533
2021-12-26_9_23_14_325,1.9408916599417445
2021-12-26_9_23_14_345,1.5822145795163332
2021-12-26_9_23_15_123,1.160742185815232
2021-12-26_9_23_15_197,1.0146189248794748
2021-12-26_9_23_15_257,0.8509357216290006
2021-12-26_9_23_15_325,1.2164039930732318
2021-12-26_9_23_15_345,0.9754775091503615
2022-01-02_9_23_12_123,0.9831649893748945
2022-01-02_9_23_12_257,1.3005998191978652
2022-01-02_9_23_12_325,1.2457989796729063
2022-01-02_9_23_13_123,2.3952495445420134
2022-01-02_9_23_13_149,2.7075680720044897
2022-01-02_9_23_13_257,2.6021757853236003
2022-01-02_9_23_14_123,2.9261626199607838
2022-01-02_9_23_14_149,3.3151155848551594
2022-01-02_9_23_14_257,3.004286099805196
2022-01-02_9_23_14_325,3.200018924096546
2022-01-02_9_23_14_345,2.9023957915334386
2022-01-02_9_23_15_149,1.9821767047497596
2022-01-02_9_23_15_197,1.7914326069444282
2022-01-09_9_23_12_123,1.4721083137035182
2022-01-09_9_23_12_345,1.0901255864620163
2022-01-09_9_23_13_123,2.2496714989092537
2022-01-09_9_23_13_149,1.997684657914353
2022-01-09_9_23_13_197,1.7111697703815911
2022-01-09_9_23_13_257,1.727423074536533
2022-01-09_9_23_13_345,1.7645835908271716
2022-01-09_9_23_14_123,2.6020193681143398
2022-01-09_9_23_14_149,2.3562051994686652
2022-01-09_9_23_14_325,2.3295296021722387
2022-01-09_9_23_14_345,2.05437488195028
2022-01-09_9_23_15_123,1.7324174809446031
2022-01-09_9_23_15_149,1.5759658167706792
2022-01-09_9_23_15_197,1.2958161605057616
2022-01-09_9_23_15_257,1.3606887800106355
2022-01-09_9_23_15_325,1.3665226376653639
2021-12-19_9_25_16_140,1.3821028273032665
2021-12-19_9_25_16_290,0.519314180755299
2021-12-19_9_25_16_295,0.9297830654489894
2021-12-19_9_25_16_310,1.572889791248389
2021-12-19_9_25_16_331,0.4578155185655295
2021-12-19_9_25_16_345,0.9961576956608756
2021-12-19_9_25_16_354,8.18451365669867
2021-12-26_9_25_15_354,0.873541650219222
2021-12-26_9_25_16_140,1.546798906125625
2021-12-26_9_25_16_295,1.0290388045960648
2021-12-26_9_25_16_310,1.7834429889203745
2021-12-26_9_25_16_345,1.5026056775036314
2021-12-26_9_25_16_354,7.920842057451915
2022-01-02_9_25_15_354,2.5415600670869316
2022-01-02_9_25_16_76,1.4343803050339603
2022-01-02_9_25_16_140,1.3999373293866078
2022-01-02_9_25_16_295,1.1701852869398577
2022-01-02_9_25_16_310,1.9111179503651854
2022-01-02_9_25_16_345,0.92738340196573
2022-01-02_9_25_16_354,7.778756813342242
2022-01-09_9_25_15_354,2.1547359150476986
2022-01-09_9_25_16_295,0.8229752745835267
2022-01-09_9_25_16_345,0.6621932360777778
2022-01-09_9_25_16_354,7.56359361903249
2021-12-19_9_26_16_140,0.9285083096916213
2021-12-19_9_26_16_310,1.2262591989037546
2021-12-19_9_26_16_331,0.11469962934834164
2021-12-19_9_26_16_345,0.484838821466309
2021-12-26_9_26_16_76,1.2850098973090782
2021-12-26_9_26_16_140,1.089231077548529
2021-12-26_9_26_16_310,1.4328390856102886
2021-12-26_9_26_16_331,0.4842430066184973
2022-01-02_9_26_16_76,0.663475582137375
2022-01-02_9_26_16_345,0.0
2022-01-09_9_26_16_310,1.4692425758895882
2022-01-09_9_26_16_345,0.17112393356926442
2021-12-19_9_28_13_354,2.2506912798813317
2021-12-19_9_28_14_77,3.5277355072456666
2021-12-19_9_28_14_140,3.1141976676592815
2021-12-19_9_28_14_310,2.9773411153194114
2021-12-19_9_28_14_320,2.2126389142607654
2021-12-19_9_28_14_354,5.372105240071554
2021-12-19_9_28_15_77,1.7922449536577825
2021-12-19_9_28_15_140,1.4671437767528943
2021-12-19_9_28_15_148,1.1185509373058324
2021-12-19_9_28_15_354,1.5477004062481465
2021-12-26_9_28_14_77,3.368814820600505
2021-12-26_9_28_14_140,3.0041669841068708
2021-12-26_9_28_14_148,2.586824784357975
2021-12-26_9_28_14_302,2.5651549951779957
2021-12-26_9_28_14_310,2.768488944820797
2021-12-26_9_28_14_320,2.068785262471108
2021-12-26_9_28_14_354,5.155298029211445
2021-12-26_9_28_15_140,1.6101855380472754
2022-01-02_9_28_14_140,2.1937827289696266
2022-01-02_9_28_14_302,2.3203990081630943
2022-01-02_9_28_14_310,2.6944626471015694
2022-01-02_9_28_14_320,1.9076884660533022
2022-01-02_9_28_14_354,3.86968108654631
2022-01-02_9_28_15_77,1.7224183459708993
2022-01-02_9_28_15_354,0.9984789007202576
2022-01-09_9_28_13_148,0.75685570053188
2022-01-09_9_28_13_302,1.1721766178743669
2022-01-09_9_28_13_354,0.8903126962888174
2022-01-09_9_28_14_77,3.104632467788669
2022-01-09_9_28_14_140,2.6367609513975228
2022-01-09_9_28_14_320,1.7396826432272297
2022-01-09_9_28_14_354,3.9814349360640686
2022-01-09_9_28_15_77,1.9648979552498926
2022-01-09_9_28_15_140,1.5142250947638716
2022-01-09_9_28_15_302,1.3388902601961974
2022-01-09_9_28_15_354,1.1535642798635883
2021-12-19_9_29_9_325,1.3184109375808875
