ID,QTT
2021-12-19_5_77_15_354,2.2546689406055043
2021-12-26_5_77_12_76,2.11937499139067
2021-12-26_5_77_12_157,1.3111497493767854
2021-12-26_5_77_12_241,1.592842302042612
2021-12-26_5_77_12_260,1.4883591759162507
2021-12-26_5_77_12_265,1.2705571827895827
2021-12-26_5_77_12_287,1.6928670036624236
2021-12-26_5_77_12_354,2.3717177146227337
2021-12-26_5_77_13_76,4.537746920199379
2021-12-26_5_77_13_95,1.9969936632576089
2021-12-26_5_77_13_157,3.198416804063107
2021-12-26_5_77_13_241,2.1287839716554817
2021-12-26_5_77_13_260,2.8244013046856984
2021-12-26_5_77_13_265,2.059314245889089
2021-12-26_5_77_13_282,1.953218982576943
2021-12-26_5_77_13_287,2.4672322101108173
2021-12-26_5_77_13_354,3.7906934186349424
2021-12-26_5_77_14_76,2.9681517690098116
2021-12-26_5_77_14_95,2.283312471533118
2021-12-26_5_77_14_241,2.5920242872933015
2021-12-26_5_77_14_287,2.1261867960776617
2021-12-26_5_77_14_296,1.4529220483052236
2021-12-26_5_77_14_354,3.2871434501174726
2021-12-26_5_77_15_76,1.7591688044372573
2021-12-26_5_77_15_95,1.5801456692644498
2021-12-26_5_77_15_157,2.5379658990483667
2021-12-26_5_77_15_241,1.6288407090212726
2021-12-26_5_77_15_265,1.4035180696034049
2022-01-02_5_77_12_76,1.9099087487896602
2022-01-02_5_77_12_95,1.285467824261024
2022-01-02_5_77_12_157,1.3849386397910934
2022-01-02_5_77_12_241,1.4380813791867995
2022-01-02_5_77_12_260,1.314481080183342
2022-01-02_5_77_12_281,1.7639869596871416
2022-01-02_5_77_12_296,1.3017977684228725
2022-01-02_5_77_12_354,1.9550907222325544
2022-01-02_5_77_13_76,2.779437603195823
2022-01-02_5_77_13_95,1.7029011322861554
2022-01-02_5_77_13_157,3.605006743810146
2022-01-02_5_77_13_241,1.8086303893570987
2022-01-02_5_77_13_260,2.2899055213930457
2022-01-02_5_77_13_265,1.602904764788137
2022-01-02_5_77_13_281,2.138369390777589
2022-01-02_5_77_13_282,1.5242780181997984
2022-01-02_5_77_13_287,1.8713591306404398
2022-01-02_5_77_13_296,1.4072353811766103
2022-01-02_5_77_13_354,2.5134427258227685
2022-01-02_5_77_14_76,2.0947344379396364
2022-01-02_5_77_14_95,2.247282572763659
2022-01-02_5_77_14_157,4.339842316446295
2022-01-02_5_77_14_241,1.9989779320991237
2022-01-02_5_77_14_260,2.2367967742665353
2022-01-02_5_77_14_265,1.4950670730058724
2022-01-02_5_77_14_281,1.941448201965734
2022-01-02_5_77_14_287,1.7066654634871117
2022-01-02_5_77_14_354,2.1697898360362813
2022-01-02_5_77_15_76,1.5770357269877826
2022-01-02_5_77_15_157,2.100189227272119
2022-01-02_5_77_15_241,1.385005466741997
2022-01-02_5_77_15_260,1.4632477073743722
2022-01-02_5_77_15_265,1.3455856501707608
2022-01-02_5_77_15_281,1.3201629241536492
2022-01-02_5_77_15_282,1.2388353300296382
2022-01-02_5_77_15_296,1.393618566239024
2022-01-02_5_77_15_354,1.9091412680445259
2022-01-09_5_77_12_76,1.6281104244231543
2022-01-09_5_77_12_95,1.2633390880068218
2022-01-09_5_77_12_241,1.3525430616365288
2022-01-09_5_77_12_260,1.2699082042047078
2022-01-09_5_77_12_287,1.431716927058815
2022-01-09_5_77_12_296,1.3864732094853622
2022-01-09_5_77_12_354,1.9630986943464694
2022-01-09_5_77_13_76,2.3174178731310766
2022-01-09_5_77_13_95,1.59260557161671
2022-01-09_5_77_13_241,1.6872079761980006
2022-01-09_5_77_13_260,1.9704277273466382
2022-01-09_5_77_13_265,1.5599317837877391
2022-01-09_5_77_13_281,2.038315242440891
2022-01-09_5_77_13_287,1.9006935042725555
2022-01-09_5_77_14_95,1.7721851234475667
2022-01-09_5_77_14_241,1.922698393209722
2022-01-09_5_77_14_265,1.4029463162398452
2022-01-09_5_77_14_281,1.9351110426618148
2022-01-09_5_77_14_354,2.2243591144992423
2022-01-09_5_77_15_76,1.4456116689012688
2021-12-19_5_78_12_76,1.97162406925219
2021-12-19_5_78_12_354,1.9031375054260151
2021-12-19_5_78_13_265,1.749792898345569
2021-12-19_5_78_13_281,2.4509110393607405
2021-12-19_5_78_13_287,1.8663673742228786
2021-12-19_5_78_13_354,3.6203892404507836
2021-12-19_5_78_14_15,2.04292769741029
2021-12-19_5_78_14_76,1.894243988564328
2021-12-19_5_78_14_265,1.3787321768549352
2021-12-19_5_78_14_281,1.5515377785377826
2021-12-19_5_78_14_287,1.467463719554928
2021-12-19_5_78_14_354,2.5192331202681957
2021-12-19_5_78_15_15,1.1935712012691388
2021-12-19_5_78_15_241,1.6639776427859743
2021-12-19_5_78_15_281,1.5034682555336176
2021-12-19_5_78_15_354,2.0382757457042917
2021-12-26_5_78_12_76,2.0872765950275722
2021-12-26_5_78_12_281,1.6019817187858774
2021-12-26_5_78_12_287,1.3232446862352765
2021-12-26_5_78_12_354,1.9465550679204746
2021-12-26_5_78_13_281,2.6361785945723604
2021-12-26_5_78_13_287,1.8794521805779751
2021-12-26_5_78_13_354,3.6788008296846773
2021-12-26_5_78_14_76,2.0113947070756697
2021-12-26_5_78_14_174,1.2924179478329094
2021-12-26_5_78_14_265,1.3941979996644605
2021-12-26_5_78_14_281,1.5661394035837684
2021-12-26_5_78_14_287,1.4512909601907868
2021-12-26_5_78_15_76,1.3042817898392387
2021-12-26_5_78_15_281,1.5247996274817845
2021-12-26_5_78_15_354,1.997065833987104
2022-01-02_5_78_12_15,1.2582298707748463
2022-01-02_5_78_12_76,1.977070231407646
2022-01-02_5_78_12_281,1.3879691157181746
2022-01-02_5_78_12_287,1.2146347536797266
2022-01-02_5_78_12_354,1.5983951114171342
2022-01-02_5_78_13_241,2.0300760524200863
2022-01-02_5_78_13_281,2.1203410787450547
2022-01-02_5_78_13_287,1.6306611734006577
2022-01-02_5_78_13_354,2.435420062032827
2022-01-02_5_78_14_76,1.8208626065028826
2022-01-02_5_78_14_265,1.2727388296635758
2022-01-02_5_78_14_281,1.3758474998497763
2022-01-02_5_78_14_287,1.294440816105209
2022-01-02_5_78_14_354,2.0809845027688807
2022-01-02_5_78_15_76,1.3397419411294527
2022-01-02_5_78_15_281,1.348910073313314
2022-01-02_5_78_15_354,1.573577874592994
2022-01-09_5_78_12_15,1.2109291622122613
2022-01-09_5_78_12_76,1.7169676482175316
2022-01-09_5_78_12_281,1.3477806865659612
2022-01-09_5_78_12_354,1.7227682410514076
2022-01-09_5_78_13_241,1.8923556414347096
2022-01-09_5_78_13_281,2.0245875313232182
2022-01-09_5_78_13_354,2.599780364569459
2022-01-09_5_78_14_76,1.5953297091637118
2022-01-09_5_78_14_241,1.8739632111952653
2022-01-09_5_78_14_281,1.3848985800214235
2022-01-09_5_78_14_287,1.295091711470699
2022-01-09_5_78_14_354,2.131988853395593
2022-01-09_5_78_15_15,1.137365395282121
2022-01-09_5_78_15_241,1.4494460610860536
2021-12-19_5_79_12_354,2.003379382667798
2021-12-19_5_79_13_260,1.749932485542195
2021-12-19_5_79_13_281,2.057584267490657
2021-12-19_5_79_13_287,1.6679359829803193
2021-12-19_5_79_13_354,2.8354128596920285
2021-12-19_5_79_14_76,1.9592655423139456
2021-12-19_5_79_14_257,1.655646102116026
2021-12-19_5_79_14_281,1.7782698513910753
2021-12-19_5_79_14_287,1.662356789528519
2021-12-19_5_79_14_354,2.639144001103612
2021-12-19_5_79_15_257,1.3729483293688884
2021-12-26_5_79_12_76,1.656630877519684
2021-12-26_5_79_12_257,1.1896423440840131
2021-12-26_5_79_12_260,1.3946138819728173
2021-12-26_5_79_12_354,1.9683252101012556
2021-12-26_5_79_13_260,1.7798673605643591
2021-12-26_5_79_13_281,2.0664200662883747
2021-12-26_5_79_13_287,1.6560148754558188
2021-12-26_5_79_13_354,2.8899424395409454
2021-12-26_5_79_14_257,1.7336277941232108
2021-12-26_5_79_14_281,1.8199749910367073
2021-12-26_5_79_14_287,1.6671473375009365
2021-12-26_5_79_14_354,2.755175536039345
2022-01-02_5_79_12_76,1.586768452833922
2022-01-02_5_79_12_257,1.2029542338124861
2022-01-02_5_79_12_354,1.6253751621427772
2022-01-02_5_79_13_260,1.7252525617632077
2022-01-02_5_79_13_281,1.8172627555026912
2022-01-02_5_79_13_287,1.4336605152855901
2022-01-02_5_79_13_354,2.176658733665661
2022-01-02_5_79_14_260,1.4162825577469331
2022-01-02_5_79_14_354,1.9130890539794303
2022-01-02_5_79_15_257,1.313324507196722
2022-01-02_5_79_15_354,1.5021214389800541
2022-01-09_5_79_12_260,1.2577175695582339
2022-01-09_5_79_12_354,1.6852555508047546
2022-01-09_5_79_13_260,1.4467933806190607
2022-01-09_5_79_13_287,1.434030557788673
2022-01-09_5_79_13_354,2.195784086307271
2022-01-09_5_79_14_260,1.3534195591474734
2022-01-09_5_79_14_354,2.092842349946097
2022-01-09_5_79_15_257,1.2390587999775713
2021-12-19_5_80_13_281,1.7749341773042882
2021-12-19_5_80_13_354,2.130720392943484
2021-12-19_5_80_14_76,1.6915966969576575
2021-12-19_5_80_14_281,2.261283404127767
2021-12-19_5_80_14_287,2.2547571757669678
2021-12-19_5_80_14_354,1.9322886130220778
2021-12-19_5_80_15_76,1.5048862553545503
2021-12-19_5_80_15_281,1.6755156764346137
2021-12-19_5_80_15_354,1.6443074103238726
2021-12-26_5_80_12_76,1.1651614803164938
2021-12-26_5_80_14_76,1.7779601696136533
2021-12-26_5_80_14_95,1.42682142573731
2021-12-26_5_80_14_281,2.262800763539417
2021-12-26_5_80_14_287,2.3417169773548987
2021-12-26_5_80_14_354,1.8804923876788748
2021-12-26_5_80_15_76,1.5335505992878649
2022-01-02_5_80_12_76,1.2785341712483
2022-01-02_5_80_12_281,1.1105468793191602
2022-01-02_5_80_13_95,1.3961073808492295
2022-01-02_5_80_13_287,1.3791033917964983
2022-01-02_5_80_14_76,1.6525071341580029
2022-01-02_5_80_14_281,1.915643922457639
2022-01-02_5_80_15_287,1.3036207387240748
2022-01-02_5_80_15_354,1.3610943965141777
2022-01-09_5_80_12_95,1.073706063130504
2021-12-19_5_81_10_281,1.1683939605988243
2021-12-19_5_81_12_76,1.3195172806306164
2021-12-19_5_81_12_354,1.3354147006293433
2021-12-19_5_81_13_95,1.540893169602892
2021-12-19_5_81_13_354,1.626282181795261
2021-12-19_5_81_14_281,1.4765191478082682
2021-12-19_5_81_14_354,1.7597119556368033
2021-12-19_5_81_15_281,1.4799234647620778
2021-12-26_5_81_12_256,1.0403673185301854
2021-12-26_5_81_13_76,1.3049513803774062
2021-12-26_5_81_13_241,1.6298239820134741
2021-12-26_5_81_13_354,1.6101506283555957
2021-12-26_5_81_14_76,1.3080664647813265
2022-01-02_5_81_12_241,1.1378373620500413
2022-01-02_5_81_12_354,1.1960554807796369
2022-01-02_5_81_13_76,1.3532170196642241
2022-01-02_5_81_13_281,1.206589293296874
2022-01-02_5_81_13_354,1.3593105549619002
2022-01-02_5_81_14_241,1.338421493912023
2022-01-02_5_81_14_354,1.5012192003901872
2022-01-09_5_81_12_76,1.2902580382822595
2022-01-09_5_81_12_95,1.1752228777356348
2022-01-09_5_81_12_281,1.1930621398162264
2021-12-19_5_82_13_281,1.9150812898723863
2021-12-19_5_82_13_354,1.501759973673116
2021-12-19_5_82_14_281,1.8029502681841647
2021-12-19_5_82_14_287,1.6787761280196207
2021-12-26_5_82_12_354,1.2790260726959148
2021-12-26_5_82_13_354,1.4697962881716486
2021-12-26_5_82_14_287,1.6834216359818437
2021-12-26_5_82_14_296,1.3207168778288723
2021-12-26_5_82_14_354,1.351067311073904
2021-12-26_5_82_15_281,1.6710043784555595
2021-12-26_5_82_15_287,1.8235103015671703
2022-01-02_5_82_14_287,1.485296284032857
2022-01-09_5_82_12_354,1.2355632228154707
2022-01-09_5_82_14_354,1.251711560954592
2022-01-09_5_82_15_287,1.5682986761544264
2021-12-19_5_84_12_95,1.1530935168675438
2021-12-19_5_84_13_287,1.224716965077281
2021-12-26_5_84_14_287,1.5836696941445634
2022-01-02_5_84_12_76,1.2744117722611368
2022-01-02_5_84_13_287,1.1825443535554314
2022-01-02_5_84_13_354,1.3456863110605237
2022-01-02_5_84_14_76,1.6308300247974912
2022-01-02_5_84_14_95,1.368437491404295
2022-01-02_5_84_14_287,1.4180620955932675
2022-01-02_5_84_14_354,1.3859352773901943
2022-01-02_5_84_15_95,1.114249420738586
2022-01-09_5_84_13_95,1.7461298325344123
2022-01-09_5_84_13_287,1.1832313263312655
2022-01-09_5_84_13_354,1.4229583350162216
2022-01-09_5_84_15_95,1.0752692222356464
2021-12-19_5_85_10_76,2.540417726867898
2021-12-19_5_85_10_157,1.3760506592870423
2021-12-19_5_85_10_354,1.4376376884378208
2021-12-19_5_85_12_76,2.2647580241734446
2021-12-19_5_85_12_95,1.1141008333332627
2021-12-19_5_85_12_257,1.5996721714148394
2021-12-19_5_85_12_260,1.1058475615210284
2021-12-19_5_85_12_281,2.3481216000093776
2021-12-19_5_85_12_333,1.2822835548089717
2021-12-19_5_85_13_76,2.2944005724463574
2021-12-19_5_85_13_260,1.1256838225609898
2021-12-19_5_85_13_281,2.223918899819427
2021-12-19_5_85_13_287,1.9761950118455913
2021-12-19_5_85_13_354,2.447845821616982
2021-12-19_5_85_14_76,1.9678931792562355
2021-12-19_5_85_14_157,1.3132082855179592
2021-12-19_5_85_14_255,1.4459771970732158
2021-12-19_5_85_14_291,1.4745539315885363
2021-12-19_5_85_14_296,1.4408411866286603
2021-12-19_5_85_14_354,2.326440689266794
2021-12-19_5_85_15_76,1.4729352787667267
2021-12-19_5_85_15_95,1.1555487695547713
2021-12-19_5_85_15_157,1.0953166649103019
2021-12-19_5_85_15_255,1.2280690105246248
2021-12-19_5_85_15_281,1.3991754588430665
2021-12-19_5_85_15_287,1.610092675930608
2021-12-19_5_85_15_291,1.3290778426337009
2021-12-19_5_85_15_296,1.226714566193816
2021-12-19_5_85_15_354,2.3419369302916064
2021-12-26_5_85_10_76,2.8650558296654447
2021-12-26_5_85_10_95,1.1257665528115408
2021-12-26_5_85_10_157,1.4439571945814142
2021-12-26_5_85_10_255,1.786177093241685
2021-12-26_5_85_10_260,1.036183533830705
2021-12-26_5_85_10_281,1.702417866719231
2021-12-26_5_85_10_296,1.7191689081095674
2021-12-26_5_85_10_354,1.4425416745971906
2021-12-26_5_85_12_76,2.5139054107446923
2021-12-26_5_85_13_76,2.4887790499765425
2021-12-26_5_85_13_157,1.1763724857388311
2021-12-26_5_85_13_260,1.1259166276835453
2021-12-26_5_85_13_354,2.5851277692854255
2021-12-26_5_85_14_76,2.19645054018375
2021-12-26_5_85_14_157,1.305271830299476
2021-12-26_5_85_14_255,1.4850603819175094
2021-12-26_5_85_14_281,1.627354157763527
2021-12-26_5_85_15_76,1.5597887270214679
2021-12-26_5_85_15_95,1.1592709756920831
2021-12-26_5_85_15_157,1.1111862259617582
2021-12-26_5_85_15_260,1.2187152847010279
2021-12-26_5_85_15_281,1.39565905534496
2021-12-26_5_85_15_291,1.3323948199383036
2021-12-26_5_85_15_296,1.2184864779509355
2021-12-26_5_85_15_333,1.5325114502935222
2022-01-02_5_85_10_95,1.1538013267942409
2022-01-02_5_85_10_255,1.6044390961946842
2022-01-02_5_85_10_281,1.5156811357163607
2022-01-02_5_85_10_296,1.4484774730619359
2022-01-02_5_85_12_76,2.357318077302438
2022-01-02_5_85_12_260,1.1473902453243279
2022-01-02_5_85_12_287,1.8776494531068921
2022-01-02_5_85_13_157,1.3390118953545433
2022-01-02_5_85_13_287,1.7058012265551068
2022-01-02_5_85_13_296,1.2844560159882588
2022-01-02_5_85_13_354,2.0519634019596067
2022-01-02_5_85_14_76,2.0380137750382286
2022-01-02_5_85_14_281,1.4068829320734912
2022-01-02_5_85_14_287,1.8680144222333452
2022-01-02_5_85_15_76,1.4359328792048398
2022-01-02_5_85_15_157,1.2772292253803124
2022-01-02_5_85_15_255,1.2163395601010596
2022-01-02_5_85_15_257,1.184415695916401
2022-01-02_5_85_15_281,1.2462166170070323
2022-01-02_5_85_15_287,1.3720707844591877
2022-01-02_5_85_15_333,1.288418698728309
2022-01-09_5_85_10_95,1.1143489363185801
2022-01-09_5_85_10_260,1.0548102405892144
2022-01-09_5_85_10_291,1.2086476964162465
2022-01-09_5_85_10_296,1.556409060085974
2022-01-09_5_85_12_260,1.1032728471595452
2022-01-09_5_85_12_287,1.7780982120467639
2022-01-09_5_85_12_354,1.6107561059171207
2022-01-09_5_85_13_76,1.8945008770847167
2022-01-09_5_85_13_287,1.6041998996905262
2022-01-09_5_85_13_313,1.2081210413357106
2022-01-09_5_85_13_354,1.967765498327683
2022-01-09_5_85_14_281,1.4095302629895705
2022-01-09_5_85_15_76,1.3174539124046651
2022-01-09_5_85_15_255,1.1747588083025016
2022-01-09_5_85_15_281,1.215797970635473
2022-01-09_5_85_15_287,1.341708066446001
2022-01-09_5_85_15_333,1.2889694816476311
2021-12-26_5_86_12_76,1.2827737256853526
2022-01-02_5_86_12_15,1.278436339365962
2022-01-02_5_86_12_76,1.3742126993078623
2022-01-02_5_86_12_287,1.191679369949841
2022-01-02_5_86_15_76,1.426563128343713
2022-01-02_5_86_15_241,1.146197244800898
2022-01-09_5_86_12_287,1.1956949083545358
2022-01-09_5_86_12_354,1.2667984016343343
2022-01-09_5_86_13_281,1.3173297727554547
2022-01-09_5_86_13_287,1.3487919711630636
2021-12-19_5_87_12_269,1.067455029509767
2021-12-19_5_87_13_354,1.607165302695793
2021-12-19_5_87_14_281,2.300900057820092
2021-12-19_5_87_14_287,2.2859856827632297
2021-12-19_5_87_14_354,1.8434414941726585
2021-12-19_5_87_15_233,1.4259881530508831
2021-12-19_5_87_15_287,1.9604404238855262
2021-12-26_5_87_13_281,1.5792316416786576
2021-12-26_5_87_13_354,1.5654095064495999
2021-12-26_5_87_14_281,2.688250164929168
2021-12-26_5_87_14_287,2.4497615649307045
2021-12-26_5_87_14_354,1.7580425287003938
2021-12-26_5_87_15_287,1.8681523303572332
2022-01-02_5_87_13_233,1.2294360952447607
2022-01-02_5_87_13_281,1.411525611466537
2022-01-02_5_87_14_76,1.771023944152077
2022-01-02_5_87_14_233,1.2757397720120727
2022-01-02_5_87_14_281,1.9072674933573945
2022-01-02_5_87_15_76,1.2291618217965257
2022-01-02_5_87_15_281,1.4221337185787668
2022-01-02_5_87_15_287,1.6333442215135354
2022-01-02_5_87_15_354,1.291986093897962
2022-01-09_5_87_13_233,1.1860060958643408
2022-01-09_5_87_14_76,1.3921772876122382
2022-01-09_5_87_14_287,2.0080719997480547
2022-01-09_5_87_15_281,1.3947766768461247
2022-01-09_5_87_15_287,1.5812683164148718
2022-01-09_5_87_15_333,1.3035133545966213
2021-12-19_5_88_12_233,1.5928094808732431
2021-12-19_5_88_12_281,1.4046490126431124
2021-12-19_5_88_12_287,1.171614560031592
2021-12-19_5_88_12_354,1.7736019183049543
2021-12-19_5_88_13_287,1.6622185694652571
2021-12-19_5_88_14_233,1.1750355749793997
2021-12-19_5_88_14_333,1.2789903166602539
2021-12-19_5_88_15_233,1.3832825588741084
2021-12-19_5_88_15_333,1.2730703770166993
2021-12-19_5_88_15_354,1.6139329097044202
2021-12-26_5_88_12_287,1.1608763694180588
2021-12-26_5_88_12_354,1.764332480777552
2021-12-26_5_88_13_233,1.3421192808539137
2021-12-26_5_88_13_281,1.5145421946930993
2021-12-26_5_88_13_287,1.6413435150875668
2021-12-26_5_88_13_333,1.2753399223313606
2021-12-26_5_88_13_354,2.0703300957082065
2021-12-26_5_88_14_233,1.196874305536155
2021-12-26_5_88_14_281,1.6422824844885908
2021-12-26_5_88_14_354,2.1625427576800043
2021-12-26_5_88_15_233,1.45194948497487
2021-12-26_5_88_15_281,1.2613785651026277
2021-12-26_5_88_15_333,1.274662415859665
2022-01-02_5_88_12_76,1.3406848023856421
2022-01-02_5_88_12_296,1.2391821551189626
2022-01-02_5_88_12_333,1.1692747058165818
2022-01-02_5_88_12_354,1.398309123222389
2022-01-02_5_88_13_76,1.5420149899140934
2022-01-02_5_88_13_233,1.2914743397299457
2022-01-02_5_88_13_281,1.366817802914972
2022-01-02_5_88_13_287,1.4830636495848297
2022-01-02_5_88_13_354,1.825457836628744
2022-01-02_5_88_14_76,1.6360884427581173
2022-01-02_5_88_14_233,1.1932710638318706
2022-01-02_5_88_14_281,1.445085449889822
2022-01-02_5_88_14_333,1.1752319255527985
2022-01-02_5_88_14_354,1.8475324730898046
2022-01-02_5_88_15_76,1.3276436023771485
2022-01-02_5_88_15_233,1.2884790770249777
2022-01-02_5_88_15_281,1.2210211520084913
2022-01-02_5_88_15_333,1.1756322291976127
2022-01-09_5_88_12_233,1.4086165005438471
2022-01-09_5_88_12_354,1.5332804952317418
2022-01-09_5_88_13_233,1.2334520991158826
2022-01-09_5_88_13_281,1.3702650111657426
2022-01-09_5_88_13_287,1.4967583157354125
2022-01-09_5_88_13_354,1.7851747989056639
2022-01-09_5_88_14_76,1.4904246484250379
2022-01-09_5_88_14_233,1.1346304087568997
2022-01-09_5_88_14_281,1.4176157372479292
2022-01-09_5_88_14_287,1.3752162203791263
2022-01-09_5_88_14_333,1.2334390457325137
2022-01-09_5_88_15_76,1.2040744697754675
2022-01-09_5_88_15_233,1.2482553927715552
2021-12-19_5_89_13_281,2.9830299438912613
2021-12-19_5_89_13_287,2.9231256932974587
2021-12-19_5_89_13_354,2.3788296170572427
2021-12-19_5_89_14_281,3.06628679663418
2021-12-19_5_89_14_287,2.3299372862229895
2021-12-19_5_89_14_354,2.054450839672526
2021-12-19_5_89_15_281,1.9617671720104513
2021-12-19_5_89_15_287,1.7572998353941007
2021-12-26_5_89_13_281,3.4849089533680626
2021-12-26_5_89_13_287,3.1395469760146364
2021-12-26_5_89_13_354,2.4292267385991404
2021-12-26_5_89_14_281,3.049270028886695
2021-12-26_5_89_14_287,2.53443359980246
2021-12-26_5_89_14_354,2.181262387483641
2021-12-26_5_89_15_281,2.005803067528326
2022-01-02_5_89_13_281,2.4998359400087056
2022-01-02_5_89_13_287,2.2579137371909614
2022-01-02_5_89_15_281,1.5808890091157388
2022-01-09_5_89_12_281,1.5146185629019715
2022-01-09_5_89_12_287,1.39688536948483
2022-01-09_5_89_13_281,2.2268700638484105
2022-01-09_5_89_13_287,2.147592353873681
2022-01-09_5_89_13_354,1.9692092418720994
2022-01-09_5_89_15_281,1.5734787370701173
2022-01-09_5_89_15_287,1.5101411199187658
2021-12-19_5_90_13_76,1.5397713824427193
2021-12-19_5_90_13_296,1.494519763913834
2021-12-19_5_90_13_354,1.8413870438731972
2021-12-19_5_90_14_76,2.0796415985023553
2021-12-19_5_90_14_287,2.45986689264571
2021-12-19_5_90_14_296,1.5728105900694413
2021-12-19_5_90_14_354,2.2897533855001115
2021-12-26_5_90_13_76,1.5807753989108748
2021-12-26_5_90_13_287,1.970095498781097
2021-12-26_5_90_13_296,1.5056639904443079
2021-12-26_5_90_13_354,1.8091544588683868
2021-12-26_5_90_14_76,2.276452447800916
2021-12-26_5_90_14_287,2.4389194304958393
2021-12-26_5_90_14_296,1.5246864140021505
2021-12-26_5_90_14_354,2.4132286647292918
2022-01-02_5_90_13_76,1.4844854257458844
2022-01-02_5_90_13_287,1.7136764296065419
2022-01-02_5_90_13_296,1.32268999723753
2022-01-02_5_90_14_287,2.273570203613473
