ID,QTT
2021-12-19_6_25_16_345,1.8289588090646411
2021-12-19_6_25_16_354,2.2916819062879643
2021-12-19_6_26_16_76,3.8303940450467984
2021-12-19_6_26_16_140,2.3895833780003173
2021-12-19_6_26_16_298,1.980243491600874
2021-12-19_6_26_16_345,2.318703342658857
2021-12-19_6_28_13_140,1.7900206208501288
2021-12-19_6_28_13_320,1.6322023879038199
2021-12-19_6_28_13_354,1.6002567053978805
2021-12-19_6_28_14_77,3.189879448671928
2021-12-19_6_28_14_140,1.8830600579969197
2021-12-19_6_28_14_310,2.4354915137156006
2021-12-19_6_28_14_354,4.261974745774333
2021-12-19_6_29_8_76,2.3253031698632953
2021-12-19_6_29_8_93,1.2791882136617518
2021-12-19_6_29_9_93,2.3126331529959554
2021-12-19_6_31_16_140,1.5531863531278023
2021-12-19_6_31_16_310,1.80905097303142
2021-12-19_6_31_16_345,2.489121242760567
2021-12-19_6_31_16_354,1.8833230142302062
2021-12-19_6_32_16_295,1.449720313146249
2021-12-19_6_32_16_310,1.5435176792126626
2021-12-19_6_33_16_310,1.9542239174869684
2021-12-19_6_34_1_77,1.3025232550493575
2021-12-19_6_34_1_100,3.108421641878106
2021-12-19_6_34_1_128,1.9385161499861967
2021-12-19_6_34_1_320,2.023034375026841
2021-12-19_6_37_13_19,2.548522181136353
2021-12-19_6_37_13_22,2.2129394485738474
2021-12-19_6_37_13_29,3.8419455147521338
2021-12-19_6_37_14_19,2.444926348042774
2021-12-19_6_37_14_20,1.7450532563130496
2021-12-19_6_37_14_29,2.3198673732776274
2021-12-19_6_37_14_39,1.8845836167510168
2021-12-19_6_38_11_75,2.1359706948110797
2021-12-19_6_40_13_20,1.3375577490570665
2021-12-19_6_40_13_22,3.5372574369566285
2021-12-19_6_40_13_39,2.089580966470289
2021-12-19_6_40_14_19,2.6463786985874957
2021-12-19_6_40_14_39,2.3089555890273554
2021-12-19_6_41_13_76,1.3981551641308703
2021-12-19_6_41_13_320,4.468234876618382
2021-12-19_6_41_14_354,2.6501102675603896
2021-12-19_6_44_2_20,3.0684683418300414
2021-12-19_6_44_2_26,3.234834926468979
2021-12-19_6_44_2_27,1.7754322844944381
2021-12-19_6_44_2_28,2.5095413274020233
2021-12-19_6_44_4_20,1.7941821288527278
2021-12-19_6_44_4_27,1.469712459033432
2021-12-19_6_44_4_28,1.6393029718783585
2021-12-19_6_44_20_19,1.1378766356173864
2021-12-19_6_44_20_27,2.3990740560121346
2021-12-19_6_45_14_79,2.108991052077081
2021-12-19_6_45_14_350,2.272583649020441
2021-12-19_6_46_12_20,1.4685085907313353
2021-12-19_6_46_12_21,1.911117787410982
2021-12-19_6_46_12_23,1.4391671908642492
2021-12-19_6_46_12_24,1.434385037611015
2021-12-19_6_46_13_20,2.392882481784355
2021-12-19_6_46_13_21,1.5669439381323804
2021-12-19_6_46_13_23,1.6305974675087462
2021-12-19_6_46_13_24,1.96185463288754
2021-12-19_6_46_13_35,2.6449053988162623
2021-12-19_6_46_14_20,2.192181397217227
2021-12-19_6_46_14_23,2.1554218746228333
2021-12-19_6_46_14_35,1.9696969947148222
2021-12-19_6_47_14_351,1.8589727282725508
2021-12-19_6_48_13_19,2.069417402749105
2021-12-19_6_48_13_24,2.750163406693801
2021-12-19_6_48_14_19,1.9280622805300778
2021-12-19_6_48_14_20,2.6858092280728574
2021-12-19_6_48_14_21,1.8076518521792986
2021-12-19_6_48_14_24,1.833515101945585
2021-12-19_6_49_12_354,2.132758438196464
2021-12-19_6_49_13_319,1.7677438811357402
2021-12-19_6_49_13_354,2.0483484466953685
2021-12-19_6_49_14_77,3.1394678787128916
2021-12-19_6_49_14_354,1.9681918932684215
2021-12-19_6_50_12_25,1.8262222440094815
2021-12-19_6_50_12_29,1.8833418596695926
2021-12-19_6_50_12_39,1.4801725673346873
2021-12-19_6_50_12_48,2.5226464697191906
2021-12-19_6_50_13_25,1.5089279568415865
2021-12-19_6_50_13_29,2.053793232771513
2021-12-19_6_50_13_39,1.511437303005486
2021-12-19_6_50_13_48,1.464780154274805
2021-12-19_6_50_13_49,2.061608409784217
2021-12-19_6_50_14_25,1.8996967402500395
2021-12-19_6_50_14_29,1.53677945481681
2021-12-19_6_50_14_39,2.5572119114222267
2021-12-19_6_50_14_48,1.3344321151743155
2021-12-19_6_50_14_49,1.5007873993559975
2021-12-19_6_51_12_354,2.346736050083857
2021-12-19_6_51_13_298,1.8196555286047573
2021-12-19_6_51_13_354,1.8870101876689627
2021-12-19_6_52_12_77,3.6739129330873546
2021-12-19_6_52_12_295,4.334792080594108
2021-12-19_6_52_12_320,2.0274631495984474
2021-12-19_6_52_12_354,2.023755994661877
2021-12-19_6_52_13_77,1.8020917581986624
2021-12-19_6_52_13_281,2.537118533649396
2021-12-19_6_52_13_295,5.54913576888595
2021-12-19_6_52_13_354,2.542655337647311
2021-12-19_6_52_14_77,1.5715906187242923
2021-12-19_6_52_14_281,1.4750034094988167
2021-12-19_6_52_14_320,3.9251583604100135
2021-12-19_6_53_13_76,1.781866052281534
2021-12-19_6_53_13_354,2.1441505308586244
2021-12-19_6_53_14_76,1.979959983751368
2021-12-19_6_53_14_148,4.166712425473761
2021-12-19_6_53_14_320,4.2756444591080065
2021-12-19_6_53_14_354,1.8853599489863102
2021-12-19_6_53_15_354,1.9823463230109692
2021-12-19_6_55_12_354,2.4368754624304225
2021-12-19_6_55_13_336,6.362520726062295
2021-12-19_6_55_13_354,2.05537892659297
2021-12-19_6_55_14_354,2.0407305950441392
2021-12-19_6_56_13_77,1.2273660524637322
2021-12-19_6_56_14_354,1.5918376409171922
2021-12-19_6_57_16_76,2.8959960042846413
2021-12-19_6_58_16_140,2.45870277391024
2021-12-19_6_58_16_320,2.8618225866963862
2021-12-19_6_58_16_339,1.4956176023466954
2021-12-19_6_58_16_354,1.5888276035718567
2021-12-19_6_59_16_76,1.78875719244775
2021-12-19_6_59_16_140,3.1562932762918847
2021-12-19_6_59_16_281,1.612360626622004
2021-12-19_6_59_16_354,1.3416182716964613
2021-12-19_6_62_15_354,1.5176786009287457
2021-12-19_6_62_16_354,2.40708763597926
2021-12-19_6_63_16_294,1.6117180555639141
2021-12-19_6_64_16_294,3.1508441336043154
2021-12-19_6_64_16_299,4.220472513013067
2021-12-19_6_64_16_300,2.753089403420334
2021-12-19_6_64_16_354,1.4814574604370754
2021-12-19_6_65_16_294,4.67261595051278
2021-12-19_6_65_16_301,5.119863449169735
2021-12-19_6_65_16_354,2.4327750757911426
2021-12-19_6_66_13_299,3.154620354516264
2021-12-19_6_66_14_294,2.132345641914135
2021-12-19_6_66_14_354,1.5890749624692384
2021-12-19_6_66_15_299,1.5766017996675226
2021-12-19_6_67_12_281,1.439469299148332
2021-12-19_6_67_12_294,1.9155709465116006
2021-12-19_6_67_13_281,4.640950946706557
2021-12-19_6_67_13_294,6.132324624459435
2021-12-19_6_67_14_281,3.320055027465993
2021-12-19_6_67_14_294,1.9240587552808979
2021-12-19_6_67_15_281,1.3229506871028414
2021-12-19_6_67_15_294,1.5458321701439561
2021-12-19_6_67_15_354,1.468026081377095
2021-12-19_6_67_17_294,3.3689052098836862
2021-12-19_6_70_12_327,4.000027419958905
2021-12-19_6_70_13_294,2.7129775189931715
2021-12-19_6_70_13_301,2.9377441449846087
2021-12-19_6_70_15_299,2.3160423984358895
2021-12-19_6_71_14_346,1.5794740037404376
2021-12-19_6_72_12_287,1.4314809935739956
2021-12-19_6_72_13_287,4.847218178792003
2021-12-19_6_72_15_287,5.3771661474119625
2021-12-19_6_73_12_76,3.4833725438799057
2021-12-19_6_73_12_95,2.333901114173023
2021-12-19_6_73_12_157,1.6468868466964728
2021-12-19_6_73_12_255,2.014926966620499
2021-12-19_6_73_12_281,2.186514737238195
2021-12-19_6_73_12_287,4.864198158551792
2021-12-19_6_73_12_291,6.513732221379852
2021-12-19_6_73_12_296,2.7444037432191566
2021-12-19_6_73_12_354,3.6142138308785197
2021-12-19_6_73_13_76,1.5948583531610105
2021-12-19_6_73_13_157,1.3850806871038308
2021-12-19_6_73_13_257,1.4701422809734637
2021-12-19_6_73_13_281,1.5415965397736993
2021-12-19_6_73_13_287,1.5433501790103588
2021-12-19_6_73_13_354,2.792968012886167
2021-12-19_6_73_14_76,2.6271073848960027
2021-12-19_6_73_14_157,2.0269660063465604
2021-12-19_6_73_14_255,2.2346388531602877
2021-12-19_6_73_14_257,1.637518882741592
2021-12-19_6_73_14_281,3.370227961797168
2021-12-19_6_73_14_287,3.365182876430529
2021-12-19_6_73_14_291,2.447585474978111
2021-12-19_6_73_14_354,1.5215035644571242
2021-12-19_6_73_15_157,1.3620157416364664
2021-12-19_6_73_15_255,1.8688092791842745
2021-12-19_6_73_15_257,1.875992358812836
2021-12-19_6_73_15_287,3.0878330060707544
2021-12-19_6_73_15_291,3.7116917656492117
2021-12-19_6_73_15_354,2.186697987443597
2021-12-19_6_74_13_354,2.610097746168168
2021-12-19_6_74_14_281,1.8677110313223817
2021-12-19_6_74_14_287,1.2481215278763487
2021-12-19_6_74_14_296,1.5423919564881037
2021-12-19_6_74_15_287,1.3728019082748903
2021-12-19_6_75_13_76,2.5020706239431174
2021-12-19_6_75_13_255,2.5461982237661287
2021-12-19_6_75_13_354,1.9713198319227363
2021-12-19_6_76_12_157,2.1831776116435875
2021-12-19_6_76_12_287,1.664330531609279
2021-12-19_6_76_13_255,2.8988105155410078
2021-12-19_6_76_13_318,3.056373474633303
2021-12-19_6_76_13_354,2.364295788314496
2021-12-19_6_76_14_157,1.3712510994641678
2021-12-19_6_77_12_76,2.9385236039633043
2021-12-19_6_77_12_157,3.3054640159111255
2021-12-19_6_77_12_161,2.0395483129530105
2021-12-19_6_77_12_282,2.538508523045532
2021-12-19_6_77_13_157,1.3680313227054233
2021-12-19_6_77_13_281,1.4217467995554098
2021-12-19_6_77_13_354,1.510063937911127
2021-12-19_6_77_14_76,2.5058554864161042
2021-12-19_6_77_14_157,2.9803166308814433
2021-12-19_6_77_14_241,3.365626694948745
2021-12-19_6_78_12_76,2.225885518006601
2021-12-19_6_78_12_157,3.887170867750804
2021-12-19_6_78_12_174,2.7067593014107527
2021-12-19_6_78_12_241,4.602856980742089
2021-12-19_6_78_12_281,2.7142863119906586
2021-12-19_6_78_13_265,1.6450249821320424
2021-12-19_6_78_13_287,3.3047044415263382
2021-12-19_6_78_14_287,3.555679280411987
2021-12-19_6_79_13_76,2.9361628790393635
2021-12-19_6_79_13_354,4.991542069472068
2021-12-19_6_79_14_76,2.2479813509136517
2021-12-19_6_79_14_287,1.4787934687060291
2021-12-19_6_80_12_287,2.36050073929054
2021-12-19_6_80_13_76,2.396273161798854
2021-12-19_6_80_13_281,1.992079507377799
2021-12-19_6_80_14_76,3.250191575650451
2021-12-19_6_80_14_281,2.2918512112307177
2021-12-19_6_80_14_354,2.4443701595392544
2021-12-19_6_81_12_76,1.9458193687512422
2021-12-19_6_81_12_95,2.200634752712163
2021-12-19_6_81_13_281,3.005780466146316
2021-12-19_6_81_14_281,2.8051214857685585
2021-12-19_6_82_13_281,1.673173759962906
2021-12-19_6_82_14_281,1.5472113878294578
2021-12-19_6_82_14_287,1.491826299464969
2021-12-19_6_82_14_296,1.8447009675873067
2021-12-19_6_82_14_354,1.404588770464275
2021-12-19_6_83_12_287,1.7216247334098833
2021-12-19_6_84_13_76,1.5783284383001623
2021-12-19_6_85_10_281,1.9265449314064398
2021-12-19_6_85_12_76,1.4166684770948939
2021-12-19_6_85_12_287,3.191595088116217
2021-12-19_6_85_13_76,1.4418785770440408
2021-12-19_6_85_13_281,1.2969615770370797
2021-12-19_6_85_13_287,1.5348172176134636
2021-12-19_6_85_13_354,2.774944236339504
2021-12-19_6_85_14_76,1.5441861863413093
2021-12-19_6_85_14_157,2.032116009863356
2021-12-19_6_85_14_287,2.76513571077002
2021-12-19_6_85_14_296,1.8556473408009562
2021-12-19_6_85_14_313,1.8370375263885723
2021-12-19_6_85_14_354,2.5815209830999315
2021-12-19_6_85_15_76,2.274433326720246
2021-12-19_6_85_15_95,3.2605813279072016
2021-12-19_6_85_15_281,2.0923625078101917
2021-12-19_6_85_15_287,1.9276391563504625
2021-12-19_6_85_15_296,2.977512098163806
2021-12-19_6_85_15_354,1.9855733125890067
2021-12-19_6_86_13_287,2.2839814746447176
2021-12-19_6_86_14_354,3.361482174224327
2021-12-19_6_86_15_76,2.5764532313922666
2021-12-19_6_86_15_287,1.9335199789609017
2021-12-19_6_87_12_281,1.7845207097075313
2021-12-19_6_87_13_76,2.5211628556611156
2021-12-19_6_87_13_281,2.784107413369644
2021-12-19_6_87_13_354,2.217258719410995
2021-12-19_6_87_14_76,1.885561991013619
2021-12-19_6_87_14_287,2.2402554193096416
2021-12-19_6_87_14_354,1.3781173705568366
2021-12-19_6_87_15_281,1.8443622832649684
2021-12-19_6_87_15_354,3.137857901175964
2021-12-19_6_88_12_233,1.512203105763107
2021-12-19_6_88_12_287,2.4270357484421297
2021-12-19_6_88_12_333,2.9321191551643597
2021-12-19_6_88_12_354,1.5705828728515607
2021-12-19_6_88_13_281,2.1232655323167027
2021-12-19_6_88_13_354,1.3770721744536156
2021-12-19_6_88_14_281,1.7871082783562928
2021-12-19_6_88_14_287,3.126369494509729
2021-12-19_6_88_14_354,2.4461102048168133
2021-12-19_6_88_15_287,2.9097150483585166
2021-12-19_6_88_15_354,1.592586610910723
2021-12-19_6_89_12_287,1.7839349438820524
2021-12-19_6_89_13_281,2.6649431450414074
2021-12-19_6_89_13_287,1.2762035732716643
2021-12-19_6_89_13_354,1.9472855265079836
2021-12-19_6_89_14_281,2.3281195427974417
2021-12-19_6_89_14_287,1.3556362067183882
2021-12-19_6_89_15_281,1.7667716343678515
2021-12-19_6_89_15_287,1.6176188567133294
2021-12-19_6_90_13_287,1.2415491412853448
2021-12-19_6_90_13_296,1.4300183309834158
2021-12-19_6_90_13_354,2.2282147190166484
2021-12-19_6_90_14_76,1.3036598772037964
2021-12-19_6_90_14_287,1.8535508116995685
2021-12-19_6_90_14_296,2.116788201771568
2021-12-19_6_90_14_354,1.401727943096403
2021-12-19_6_92_15_354,2.574749539540139
2021-12-19_6_95_12_354,1.7336846362213842
2021-12-19_6_95_13_354,1.782454729939043
2021-12-19_7_1_12_76,1.7136608339346986
2021-12-19_7_1_12_201,1.7027453892180437
2021-12-19_7_1_13_76,1.6255645587763132
2021-12-19_7_1_13_354,3.168380671065189
2021-12-19_7_1_14_76,2.6417860924774983
2021-12-19_7_1_14_128,1.741943291026292
2021-12-19_7_1_14_140,1.6760852747216308
2021-12-19_7_1_14_201,3.2138991745963117
2021-12-19_7_1_14_339,3.009775338712558
2021-12-19_7_1_14_354,1.6677059555919502
2021-12-19_7_1_15_76,2.4791564209432453
2021-12-19_7_1_15_128,2.2420623301760214
2021-12-19_7_1_15_140,2.517160918289565
2021-12-19_7_1_15_339,4.436681945582195
2021-12-19_7_1_15_354,1.705554267015017
2021-12-19_7_3_10_76,1.1281121458025998
2021-12-19_7_3_10_102,3.3653979915386767
2021-12-19_7_3_10_140,3.8846705630355194
2021-12-19_7_3_10_154,1.6145336693438808
2021-12-19_7_3_10_354,1.8231515331543147
2021-12-19_7_3_13_76,3.2391546678624987
2021-12-19_7_3_13_80,3.386585484181823
2021-12-19_7_3_13_354,1.5040420984956127
2021-12-19_7_3_14_76,1.4369698341676849
2021-12-19_7_3_14_354,2.553445142055263
2021-12-19_7_3_15_76,2.7245062822572805
2021-12-19_7_5_12_65,1.3895804153170839
2021-12-19_7_5_13_65,1.2438481210291747
2021-12-19_7_5_14_65,1.582493132271407
2021-12-19_7_6_12_76,1.5466377053848621
2021-12-19_7_6_12_140,1.5755523202451351
2021-12-19_7_6_12_340,3.883669104855172
2021-12-19_7_6_12_354,3.8152502698639847
2021-12-19_7_6_13_76,2.509751936988004
2021-12-19_7_6_13_140,2.3894315461722693
2021-12-19_7_6_13_318,3.972834055184225
2021-12-19_7_6_13_340,7.8524742097787925
2021-12-19_7_6_13_354,1.872525628979056
2021-12-19_7_6_14_76,3.8207089981162996
2021-12-19_7_6_14_140,6.871727699467108
2021-12-19_7_6_14_318,1.928205174050468
2021-12-19_7_6_14_340,2.617169473337315
2021-12-19_7_6_14_354,2.7425080802976263
2021-12-19_7_6_15_76,4.633028627259806
2021-12-19_7_6_15_140,2.17425173660817
2021-12-19_7_6_15_354,4.195057187859315
2021-12-19_7_7_12_76,2.2683424713384026
2021-12-19_7_7_12_140,3.7572793969331215
2021-12-19_7_7_12_354,8.061804813857144
2021-12-19_7_7_13_76,2.3574217332234273
2021-12-19_7_7_13_140,3.241737944639291
2021-12-19_7_7_13_354,6.722280284917428
2021-12-19_7_7_14_76,2.4717893065283745
2021-12-19_7_7_14_140,2.5681194532222564
2021-12-19_7_7_14_354,5.733133299953423
2021-12-19_7_7_15_76,2.0209586095746728
2021-12-19_7_7_15_140,5.565867998570928
2021-12-19_7_7_15_354,2.0655122990052646
2021-12-19_7_9_12_48,1.4537149217946648
2021-12-19_7_9_12_58,1.2634390777274338
2021-12-19_7_9_12_68,1.6434289904735448
2021-12-19_7_9_13_48,2.1171377054447342
2021-12-19_7_9_13_58,2.0964182259632667
2021-12-19_7_9_13_68,2.7016829985967448
2021-12-19_7_9_14_48,1.8363342398944187
2021-12-19_7_9_14_58,1.4610788049061527
2021-12-19_7_9_14_68,1.208318400205655
2021-12-19_7_9_15_48,2.0822046324245367
2021-12-19_7_9_15_58,2.341990773436984
2021-12-19_7_9_15_68,1.9927315763966535
2021-12-19_7_10_13_123,1.773053953912387
2021-12-19_7_10_13_325,2.0293349619894965
2021-12-19_7_10_13_345,1.3129244432705316
2021-12-19_7_10_14_123,1.5019132358821388
2021-12-19_7_10_14_325,1.412138289908322
2021-12-19_7_10_14_345,1.318294577263161
2021-12-19_7_10_15_123,2.4317326769467194
2021-12-19_7_11_12_76,1.6608783001809106
2021-12-19_7_11_12_140,1.3154586273303415
2021-12-19_7_11_12_176,1.2900133134827088
2021-12-19_7_11_12_257,1.587705844395483
2021-12-19_7_11_12_354,1.046790168966616
2021-12-19_7_11_13_76,1.493158266082431
2021-12-19_7_11_13_140,1.3466140674529763
2021-12-19_7_11_13_176,1.451324277979933
2021-12-19_7_11_13_257,1.769874708715109
2021-12-19_7_11_13_354,1.3086308222700571
2021-12-19_7_11_14_76,2.0068063650268733
2021-12-19_7_11_14_140,1.6549411623013244
2021-12-19_7_11_14_176,1.3365586732212706
2021-12-19_7_11_14_257,1.2035665336641181
2021-12-19_7_11_14_354,1.5702589514657064
2021-12-19_7_11_15_76,1.746751495635014
2021-12-19_7_11_15_140,1.2023296194808855
2021-12-19_7_11_15_176,1.7014947877036177
2021-12-19_7_11_15_257,1.4282456662095049
2021-12-19_7_11_15_354,1.3675539271631547
2021-12-19_7_13_12_123,1.3152707463645745
2021-12-19_7_13_12_149,1.252816617152598
2021-12-19_7_13_12_197,1.5429991670107208
2021-12-19_7_13_12_257,1.846183029378123
2021-12-19_7_13_12_325,1.5411038806824673
2021-12-19_7_13_12_345,1.812920775675643
2021-12-19_7_13_13_123,1.7508421021322578
2021-12-19_7_13_13_149,1.6535631476261647
2021-12-19_7_13_13_197,1.330954249846409
2021-12-19_7_13_13_257,1.2608361634969831
2021-12-19_7_13_13_325,1.1876268174462123
2021-12-19_7_13_13_345,1.221764938375017
2021-12-19_7_13_14_123,1.1395348158694123
2021-12-19_7_13_14_149,2.1642818462959674
2021-12-19_7_13_14_197,1.175599533657018
2021-12-19_7_13_14_345,1.184502986244063
2021-12-19_7_13_15_123,1.1745472019428886
2021-12-19_7_13_15_149,1.7356976855516626
2021-12-19_7_13_15_197,2.036999105259761
2021-12-19_7_13_15_325,1.5966795245887226
2021-12-19_7_13_15_345,1.6897773990614695
2021-12-19_7_17_12_165,1.580444993311179
2021-12-19_7_17_12_354,1.6483915739088206
2021-12-19_7_17_13_76,1.6601480857927358
2021-12-19_7_17_13_140,1.0377835131190203
2021-12-19_7_17_13_165,1.365392870700438
2021-12-19_7_17_13_354,1.1119395357506137
2021-12-19_7_17_14_140,0.9850678802321008
2021-12-19_7_17_14_165,1.4501626932626563
2021-12-19_7_17_14_354,1.579572429371277
2021-12-19_7_19_12_76,1.3324303028172673
2021-12-19_7_19_12_140,1.3330889433225175
2021-12-19_7_19_12_339,1.2595819087760587
2021-12-19_7_19_12_354,1.3782174751366012
2021-12-19_7_19_13_76,1.313884613896592
2021-12-19_7_19_13_128,1.312491523081474
2021-12-19_7_19_13_201,1.9766927549995277
2021-12-19_7_19_13_339,1.8733181349094505
2021-12-19_7_19_13_354,1.481673580937199
2021-12-19_7_19_14_76,1.0970985664361965
2021-12-19_7_19_14_128,1.5938186155157779
2021-12-19_7_19_14_140,2.1522255914152133
2021-12-19_7_19_14_149,1.2261901058097031
2021-12-19_7_19_14_164,1.9491020687323952
2021-12-19_7_19_14_201,1.1732102728920477
2021-12-19_7_19_14_339,1.4806409245070364
2021-12-19_7_19_14_354,1.6192946826846097
2021-12-19_7_19_15_76,1.2681692507745694
2021-12-19_7_19_15_128,1.5633368825642104
2021-12-19_7_19_15_140,1.1971791868257726
2021-12-19_7_19_15_149,1.941880193512862
2021-12-19_7_19_15_164,1.5050863054210009
2021-12-19_7_19_15_201,1.6107436261661232
2021-12-19_7_19_15_339,1.6494281302487468
2021-12-19_7_19_15_354,1.335394426289682
2021-12-19_7_19_17_164,1.8784844690514024
2021-12-19_7_20_12_76,1.2979172438645543
2021-12-19_7_20_12_140,1.1764579076919484
2021-12-19_7_20_12_354,1.3614127227973891
2021-12-19_7_20_13_76,2.2020213727679834
2021-12-19_7_20_13_140,2.614025828775493
2021-12-19_7_20_13_354,1.8823394964895603
2021-12-19_7_20_14_76,3.696906660385295
2021-12-19_7_20_14_140,1.7305712106940239
2021-12-19_7_20_14_354,1.9475670297185954
2021-12-19_7_20_15_76,2.569466246504983
2021-12-19_7_20_15_140,1.9547370180598436
2021-12-19_7_20_15_354,1.6298552461124145
2021-12-19_7_21_13_140,1.6402353915048677
2021-12-19_7_21_13_354,3.497883968646545
2021-12-19_7_21_14_76,2.9526890985355836
2021-12-19_7_21_14_140,2.052451908296093
2021-12-19_7_21_14_354,4.592668918322975
2021-12-19_7_21_15_76,2.1148306882256156
2021-12-19_7_21_15_140,2.066116298793583
2021-12-19_7_21_15_345,2.6149108498657343
2021-12-19_7_21_15_354,2.4022429937161194
2021-12-19_7_21_17_76,2.1731120839600364
2021-12-19_7_21_17_354,1.8107242471015443
2021-12-19_7_22_12_76,3.159808265934072
2021-12-19_7_22_12_140,1.9394333432283803
2021-12-19_7_22_12_149,1.5961997289187684
2021-12-19_7_22_12_201,2.874323157384831
2021-12-19_7_22_12_345,1.7441069921690588
2021-12-19_7_22_12_354,1.81022224272354
2021-12-19_7_22_13_76,1.4468562675203867
2021-12-19_7_22_13_140,1.5714565144361623
2021-12-19_7_22_13_149,2.0958176934325827
2021-12-19_7_22_13_163,2.0323226552184166
2021-12-19_7_22_13_201,1.5172383573758892
2021-12-19_7_22_13_345,1.7250117167523573
2021-12-19_7_22_13_354,1.739053464610304
2021-12-19_7_22_14_76,1.2839222608574798
2021-12-19_7_22_14_140,1.9281412871598689
2021-12-19_7_22_14_149,1.6036543680662494
2021-12-19_7_22_14_163,1.304970790235792
2021-12-19_7_22_14_201,1.18370464069781
2021-12-19_7_22_14_345,2.2341080985906654
2021-12-19_7_22_14_354,2.919694240184921
2021-12-19_7_22_15_76,5.034258501042158
2021-12-19_7_22_15_140,1.829814908091545
