ID,QTT
2022-01-09_8_92_13_354,1.6813556658775615
2021-12-26_8_94_12_354,2.2863239171333642
2021-12-26_8_94_15_354,1.7512793416141867
2021-12-19_9_1_13_140,1.6761907188944125
2021-12-19_9_1_13_354,1.4569170982639177
2021-12-19_9_1_14_76,2.1151523389339655
2021-12-19_9_1_14_128,1.6533094008558926
2021-12-19_9_1_14_201,1.6540407857141062
2021-12-19_9_1_14_339,1.5543365591214802
2021-12-19_9_1_15_76,2.1470621026614225
2021-12-19_9_1_15_140,1.9515204068956304
2021-12-19_9_1_15_164,1.9683836482040078
2021-12-19_9_1_15_201,1.9724482020762952
2021-12-19_9_1_15_339,1.6146238794515433
2021-12-26_9_1_13_354,1.4648383439758657
2021-12-26_9_1_14_128,1.599880274210107
2021-12-26_9_1_14_164,1.74052737081337
2021-12-26_9_1_14_201,1.5166947075434796
2021-12-26_9_1_14_339,1.487223416230915
2021-12-26_9_1_15_76,2.0223707293626494
2021-12-26_9_1_15_128,1.74430080587334
2021-12-26_9_1_15_140,1.8615524100714065
2021-12-26_9_1_15_164,1.8043102718243298
2021-12-26_9_1_15_201,1.776930869465104
2021-12-26_9_1_15_339,1.5900706523348767
2022-01-02_9_1_12_76,1.6177472958144332
2022-01-02_9_1_12_164,1.5865651862973373
2022-01-02_9_1_13_76,1.9289856016771396
2022-01-02_9_1_13_164,1.7231664286361128
2022-01-02_9_1_13_201,1.4307540643107426
2022-01-02_9_1_14_128,1.4755153812282902
2022-01-02_9_1_14_164,1.8990018749285558
2022-01-02_9_1_14_201,1.7361001279764754
2022-01-02_9_1_14_339,1.4639040908772003
2022-01-02_9_1_15_76,1.9856571562139465
2022-01-02_9_1_15_140,1.6287986210881171
2022-01-02_9_1_15_164,1.8193633079279117
2022-01-02_9_1_15_201,1.7281226859558085
2022-01-09_9_1_12_76,1.6435099057534468
2022-01-09_9_1_12_164,1.3580277725407985
2022-01-09_9_1_13_354,1.4361447584542586
2022-01-09_9_1_14_140,1.445575805633282
2022-01-09_9_1_14_164,1.4620291679983035
2022-01-09_9_1_14_339,1.592724933118478
2022-01-09_9_1_15_76,1.9805317042549138
2022-01-09_9_1_15_164,1.5623224999503011
2022-01-09_9_1_15_201,1.8423589464477268
2022-01-09_9_1_15_354,1.8777308805193165
2021-12-19_9_3_10_354,1.396410923392386
2021-12-26_9_3_13_140,2.169267047322027
2022-01-02_9_3_10_76,1.2528015226394782
2022-01-02_9_3_10_154,1.1229311321538307
2022-01-02_9_3_10_354,0.9390012920190633
2021-12-19_9_5_10_63,1.058168001661342
2021-12-26_9_5_13_66,1.3703425977764248
2021-12-26_9_5_14_65,1.4972707064910977
2022-01-02_9_5_12_65,1.261423925977574
2022-01-02_9_5_12_66,1.276690137711015
2022-01-02_9_5_13_65,1.3927462479065045
2022-01-02_9_5_13_66,1.3703425977764248
2022-01-02_9_5_14_65,1.4029910036285071
2022-01-09_9_5_12_65,1.4017156849809775
2021-12-19_9_6_12_76,1.8807496568332258
2021-12-19_9_6_13_76,2.042671229797341
2021-12-19_9_6_13_318,1.7069690227371648
2021-12-19_9_6_13_340,1.6914982093484607
2021-12-26_9_6_12_140,1.3500170143475683
2021-12-26_9_6_12_354,1.4580152153756072
2021-12-26_9_6_13_76,2.2253746651457016
2021-12-26_9_6_13_318,1.616942462331847
2021-12-26_9_6_13_340,1.642748868701296
2021-12-26_9_6_14_76,2.3012315480430527
2021-12-26_9_6_14_140,1.9924687581952765
2021-12-26_9_6_14_318,1.4845889266729215
2021-12-26_9_6_14_340,1.6058640659005134
2021-12-26_9_6_14_354,2.337966048946076
2022-01-02_9_6_12_76,1.531175982571891
2022-01-02_9_6_13_76,1.9612473214554715
2022-01-02_9_6_13_140,1.4025888122612469
2022-01-02_9_6_13_318,1.4373692586599294
2022-01-02_9_6_13_354,1.7227790362252247
2022-01-02_9_6_14_76,2.0330865710721255
2022-01-02_9_6_14_318,1.6661623245348314
2022-01-02_9_6_14_340,1.4385170651349413
2022-01-02_9_6_14_354,1.9459544775411797
2022-01-09_9_6_13_76,1.7232222316439234
2022-01-09_9_6_13_318,1.2993689142634426
2022-01-09_9_6_13_354,1.6130160832167584
2022-01-09_9_6_14_318,1.4409700709405175
2022-01-09_9_6_14_354,1.7783173950635096
2022-01-09_9_6_15_354,1.5699210312397678
2021-12-19_9_7_12_140,1.4820001213290424
2021-12-19_9_7_13_76,2.39962223019922
2021-12-19_9_7_13_140,1.9831666100975944
2021-12-19_9_7_13_354,2.4862011398563792
2021-12-19_9_7_14_76,2.950854527907514
2021-12-19_9_7_14_140,3.493407039752352
2021-12-19_9_7_15_140,2.7270751228706147
2021-12-19_9_7_15_354,2.9272263055285515
2021-12-26_9_7_13_76,2.31233534495769
2021-12-26_9_7_13_140,1.9711866903962343
2021-12-26_9_7_13_354,2.533221731705803
2021-12-26_9_7_14_140,3.1288228150353024
2021-12-26_9_7_14_354,3.185455517873318
2021-12-26_9_7_15_140,2.0418641631596275
2021-12-26_9_7_15_354,2.4959528686448538
2022-01-02_9_7_12_76,1.3358371783075018
2022-01-02_9_7_12_140,1.0004744662646137
2022-01-02_9_7_13_76,1.7660708538729917
2022-01-02_9_7_14_76,2.372550695567356
2022-01-02_9_7_14_140,1.9431971801453791
2022-01-02_9_7_15_354,1.6673936342946
2022-01-09_9_7_12_140,0.9783548408240286
2022-01-09_9_7_13_76,1.5337716180746006
2022-01-09_9_7_14_76,2.166379910850252
2022-01-09_9_7_14_140,1.8852882266965316
2022-01-09_9_7_15_354,1.7849419835241203
2021-12-19_9_10_14_123,2.0597958575621336
2021-12-19_9_10_15_123,1.6483519577775634
2021-12-19_9_10_15_325,1.55838436858985
2021-12-19_9_10_15_345,1.5161242721512624
2021-12-26_9_10_13_345,1.9205012481214596
2021-12-26_9_10_14_123,1.8301733788613714
2022-01-02_9_10_13_325,1.6790817973093304
2022-01-02_9_10_13_345,1.374920618096056
2022-01-02_9_10_15_123,1.134685953950865
2022-01-09_9_10_15_123,1.164106491052721
2022-01-09_9_10_15_345,1.0810814923173786
2021-12-19_9_11_12_140,1.3042805337174348
2021-12-19_9_11_12_257,1.1362843594062269
2021-12-19_9_11_12_318,1.3332882645316082
2021-12-19_9_11_12_354,1.7907192793339761
2021-12-19_9_11_13_76,2.6043564072289973
2021-12-19_9_11_13_140,1.925167052782151
2021-12-19_9_11_13_354,2.90033941973157
2021-12-19_9_11_14_76,2.6947785774339383
2021-12-19_9_11_14_140,2.335309727668238
2021-12-19_9_11_14_176,1.732317316806147
2021-12-19_9_11_14_257,1.5431093542398355
2021-12-19_9_11_14_340,1.7623956311920472
2021-12-19_9_11_14_354,3.041540349828506
2021-12-19_9_11_15_76,2.4880211500190534
2021-12-19_9_11_15_140,2.108573299030572
2021-12-19_9_11_15_176,1.44873026463559
2021-12-19_9_11_15_354,2.951745342356921
2021-12-26_9_11_13_76,2.8260330860450242
2021-12-26_9_11_13_140,2.3013728236271223
2021-12-26_9_11_13_176,1.6345509735140886
2021-12-26_9_11_13_257,1.4808361852531635
2021-12-26_9_11_13_354,3.2893550124736057
2021-12-26_9_11_14_76,3.400318598847408
2021-12-26_9_11_14_140,2.341862631218534
2021-12-26_9_11_14_176,1.81753316840169
2021-12-26_9_11_14_354,3.352938942633192
2021-12-26_9_11_15_76,2.3921249624706933
2021-12-26_9_11_15_140,2.0763335371701226
2021-12-26_9_11_15_176,1.4178094067754405
2021-12-26_9_11_15_354,2.479879892036306
2022-01-02_9_11_12_76,1.6461576699276492
2022-01-02_9_11_12_176,1.6705554934069675
2022-01-02_9_11_13_76,2.5229271072884436
2022-01-02_9_11_13_140,1.6339498899505986
2022-01-02_9_11_13_176,2.249642748547095
2022-01-02_9_11_13_257,1.4315363114218203
2022-01-02_9_11_13_354,2.091134346664503
2022-01-02_9_11_14_76,2.5817269218135417
2022-01-02_9_11_14_140,1.731710777401061
2022-01-02_9_11_14_176,2.36053649459292
2022-01-02_9_11_14_354,2.551425575418404
2022-01-02_9_11_15_76,1.8469236457386753
2022-01-02_9_11_15_140,1.3614899927410158
2022-01-02_9_11_15_176,1.7850518784794391
2022-01-02_9_11_15_257,1.1990268713800893
2022-01-02_9_11_15_354,1.7176825066736021
2022-01-09_9_11_12_112,0.8878867483063624
2022-01-09_9_11_13_76,2.000454459543346
2022-01-09_9_11_13_140,1.447091653189895
2022-01-09_9_11_13_257,1.0718667406527211
2022-01-09_9_11_13_354,1.8215436877704374
2022-01-09_9_11_14_76,2.0477798799404976
2022-01-09_9_11_14_140,1.5428375150853522
2022-01-09_9_11_14_354,1.9918681410081298
2022-01-09_9_11_15_257,1.0384559969057643
2021-12-19_9_13_13_123,2.2801909204366275
2021-12-19_9_13_13_149,1.79340951755113
2021-12-19_9_13_13_197,1.7540889225200285
2021-12-19_9_13_13_257,1.6572912581448347
2021-12-19_9_13_13_325,2.058466782887897
2021-12-19_9_13_13_345,1.786890128537059
2021-12-19_9_13_14_123,2.3117341344770956
2021-12-19_9_13_14_257,1.942686934170324
2021-12-19_9_13_14_325,2.669180079952457
2021-12-19_9_13_14_345,2.2805191621911165
2021-12-19_9_13_15_123,1.7032966593244254
2021-12-19_9_13_15_149,1.8220800724181494
2021-12-19_9_13_15_197,1.6421144237325738
2021-12-19_9_13_15_257,1.6567890767484044
2021-12-19_9_13_15_345,1.6942093458672258
2021-12-26_9_13_12_345,1.2891492284067894
2021-12-26_9_13_13_123,2.2891723736886114
2021-12-26_9_13_13_197,1.6964221783562485
2021-12-26_9_13_13_257,1.5875661671374799
2021-12-26_9_13_13_325,2.0402181521414353
2021-12-26_9_13_13_345,1.879203401092131
2021-12-26_9_13_14_123,2.114552320420704
2021-12-26_9_13_14_149,2.195752578645806
2021-12-26_9_13_14_257,1.7586824620614216
2021-12-26_9_13_14_345,2.1815130200976003
2021-12-26_9_13_15_123,1.7775580457850892
2021-12-26_9_13_15_257,1.5649016663669113
2021-12-26_9_13_15_345,1.6538755089286272
2022-01-02_9_13_12_197,1.2562690811750392
2022-01-02_9_13_12_325,1.1114302608763396
2022-01-02_9_13_13_123,1.5979772823131857
2022-01-02_9_13_13_149,1.54141186216933
2022-01-02_9_13_13_197,1.6559389864806284
2022-01-02_9_13_13_325,1.632694599436099
2022-01-02_9_13_14_149,1.7655107777042354
2022-01-02_9_13_14_257,1.6874657456339819
2022-01-02_9_13_14_345,1.7069986980319158
2022-01-02_9_13_15_123,1.3612671452599614
2022-01-02_9_13_15_197,1.369423364261254
2021-12-19_9_15_15_338,1.4316640869676054
2021-12-26_9_15_15_77,1.5784008097294713
2021-12-26_9_15_15_338,1.3506646491790177
2022-01-02_9_15_15_338,1.0467383113600432
2022-01-09_9_15_12_344,0.9387867935222763
2022-01-09_9_15_15_338,1.189310531717313
2021-12-19_9_17_12_165,1.3937489753184786
2021-12-19_9_17_13_76,2.774745316660631
2021-12-19_9_17_13_120,2.304662494184985
2021-12-19_9_17_13_140,2.2688545856188385
2021-12-19_9_17_13_165,2.3010711042896523
2021-12-19_9_17_13_345,2.0644095028242155
2021-12-19_9_17_13_354,3.469366506619404
2021-12-19_9_17_14_76,3.136206180910775
2021-12-19_9_17_14_120,2.910374069526566
2021-12-19_9_17_14_140,3.2566663646857803
2021-12-19_9_17_14_165,2.3900364943731462
2021-12-19_9_17_14_345,3.1726961399667153
2021-12-19_9_17_14_354,4.973077295148679
2021-12-19_9_17_15_76,2.1717521392284675
2021-12-19_9_17_15_120,2.218276664842741
2021-12-19_9_17_15_140,2.1325976087936627
2021-12-19_9_17_15_165,1.982935372349536
2021-12-19_9_17_15_345,2.2245146119788446
2021-12-19_9_17_15_354,3.8041679678802667
2021-12-19_9_17_17_76,2.079685494617366
2021-12-19_9_17_17_140,2.5319731316899854
2021-12-19_9_17_17_165,1.8518729373120262
2021-12-19_9_17_17_345,2.7202677162731894
2021-12-19_9_17_17_354,3.746098068548897
2021-12-26_9_17_12_76,1.6328309551940197
2021-12-26_9_17_12_120,1.4731737022052316
2021-12-26_9_17_13_76,2.7828380943083157
2021-12-26_9_17_13_120,2.287461444247049
2021-12-26_9_17_13_140,2.535675188198129
2021-12-26_9_17_13_165,2.228909403882388
2021-12-26_9_17_13_345,2.281339905096357
2021-12-26_9_17_13_354,3.851275439559499
2021-12-26_9_17_14_76,3.111972731081159
2021-12-26_9_17_14_120,2.7139357829090622
2021-12-26_9_17_14_140,3.1873755338708643
2021-12-26_9_17_14_165,2.3182038458354124
2021-12-26_9_17_14_345,3.078174778334449
2021-12-26_9_17_14_354,4.14629408140553
2021-12-26_9_17_15_76,2.0596478485540697
2021-12-26_9_17_15_120,2.145258257708752
2021-12-26_9_17_15_140,2.2014566662582213
2021-12-26_9_17_15_165,1.8289929736362271
2021-12-26_9_17_15_345,2.0678061217352175
2021-12-26_9_17_15_354,4.205699809405843
2021-12-26_9_17_17_76,2.1101970810742436
2021-12-26_9_17_17_140,2.44609995954852
2021-12-26_9_17_17_165,1.7651507832803788
2021-12-26_9_17_17_345,2.6907619178465785
2021-12-26_9_17_17_354,3.2728285197675255
2022-01-02_9_17_12_76,1.921509281453805
2022-01-02_9_17_12_165,2.257458979276601
2022-01-02_9_17_13_76,3.1915945035482958
2022-01-02_9_17_13_140,1.9364052931643152
2022-01-02_9_17_13_165,3.4141090253452204
2022-01-02_9_17_14_76,3.4876565220661346
2022-01-02_9_17_14_120,2.155942044896076
2022-01-02_9_17_14_140,2.5581612568092913
2022-01-02_9_17_14_165,3.7339627159095086
2022-01-02_9_17_14_354,3.053023155433188
2022-01-02_9_17_15_76,2.157954276732716
2022-01-02_9_17_15_120,1.706429763907402
2022-01-02_9_17_15_165,2.6164222766664205
2022-01-02_9_17_15_345,1.8213108066458759
2022-01-02_9_17_15_354,2.0757659852690598
2022-01-02_9_17_17_76,2.1200547468246334
2022-01-02_9_17_17_140,1.827370520370551
2022-01-02_9_17_17_165,2.4520243752634707
2022-01-02_9_17_17_345,1.9194399756008331
2022-01-02_9_17_17_354,2.0240247257524224
2022-01-09_9_17_12_76,1.4429153908912224
2022-01-09_9_17_12_140,1.0442364529404864
2022-01-09_9_17_12_354,1.4888740436738128
2022-01-09_9_17_13_76,2.0797695878804348
2022-01-09_9_17_13_165,1.5242261815816782
2022-01-09_9_17_13_354,2.4841628741634674
2022-01-09_9_17_14_76,2.3497639538349464
2022-01-09_9_17_14_120,1.8124726315507478
2022-01-09_9_17_14_140,2.008030251925468
2022-01-09_9_17_14_354,2.627928983855753
2022-01-09_9_17_15_345,1.7689942915019703
2021-12-19_9_19_12_76,1.9171690536707715
2021-12-19_9_19_12_164,1.664783517163825
2021-12-19_9_19_12_165,1.4572525941021743
2021-12-19_9_19_13_76,3.212731307003365
2021-12-19_9_19_13_164,2.1958785442153763
2021-12-19_9_19_13_201,2.1717557960023193
2021-12-19_9_19_13_354,3.0145344621351065
2021-12-19_9_19_14_76,3.829803450772178
2021-12-19_9_19_14_128,2.238432890718029
2021-12-19_9_19_14_140,2.6101720034455873
2021-12-19_9_19_14_149,2.1939072104614157
2021-12-19_9_19_14_164,2.573661089064739
2021-12-19_9_19_14_165,2.362955079759718
2021-12-19_9_19_14_201,2.6660128947783117
2021-12-19_9_19_14_339,2.504037730382523
2021-12-19_9_19_14_354,3.526139703463035
2021-12-19_9_19_15_76,2.5140848350613494
2021-12-19_9_19_15_128,1.8371167981971044
2021-12-19_9_19_15_140,1.9875100318497956
2021-12-19_9_19_15_149,1.8030042485573599
2021-12-19_9_19_15_164,2.0476235342769433
2021-12-19_9_19_15_165,1.89279890558584
2021-12-19_9_19_15_201,1.8859425671448313
2021-12-19_9_19_15_339,2.0295086445976365
2021-12-19_9_19_15_354,2.474621569011918
2021-12-19_9_19_17_76,2.325233176809001
2021-12-19_9_19_17_128,1.809904455359268
2021-12-19_9_19_17_149,1.8454132672770356
2021-12-19_9_19_17_164,1.8651744792838136
2021-12-19_9_19_17_165,1.7355402985088755
2021-12-19_9_19_17_201,2.120879005709906
2021-12-19_9_19_17_339,2.18299293303638
2021-12-19_9_19_17_354,2.683159211550044
2021-12-26_9_19_12_76,1.8495597888780053
2021-12-26_9_19_12_128,1.3402967393327725
2021-12-26_9_19_12_164,1.5720707508928624
2021-12-26_9_19_12_165,1.389762472652916
2021-12-26_9_19_12_201,1.586564716427032
2021-12-26_9_19_12_339,1.407891343800791
2021-12-26_9_19_12_354,1.689227758248839
2021-12-26_9_19_13_76,2.7999770133347917
2021-12-26_9_19_13_140,1.9930930413542982
2021-12-26_9_19_13_149,1.7647902279087027
2021-12-26_9_19_13_164,1.985423932735528
2021-12-26_9_19_13_165,1.9438982665223778
2021-12-26_9_19_13_201,2.0544919852305625
2021-12-26_9_19_13_354,2.7099824022635026
2021-12-26_9_19_14_76,3.7664904525984566
2021-12-26_9_19_14_128,2.252790124662706
2021-12-26_9_19_14_140,2.7441143146083666
2021-12-26_9_19_14_149,2.0486927538791773
2021-12-26_9_19_14_164,2.2877473007225566
2021-12-26_9_19_14_165,2.2557370294317125
2021-12-26_9_19_14_201,2.429136062473063
2021-12-26_9_19_14_339,2.4441960375931524
2021-12-26_9_19_14_354,3.0232567016334446
2021-12-26_9_19_15_76,2.356996225779142
2021-12-26_9_19_15_128,1.6698902198540069
2021-12-26_9_19_15_140,1.7991483398748713
2021-12-26_9_19_15_149,1.63951516089431
2021-12-26_9_19_15_164,1.8511328985353888
2021-12-26_9_19_15_165,1.753062138600202
2021-12-26_9_19_15_201,1.7930519041673123
2021-12-26_9_19_15_339,1.690735905251536
2021-12-26_9_19_15_354,2.340729200763911
2021-12-26_9_19_17_76,2.11248144215937
2021-12-26_9_19_17_128,1.9024617167676887
2021-12-26_9_19_17_140,2.2145636933609385
2021-12-26_9_19_17_149,1.6300519186211944
2021-12-26_9_19_17_164,1.7267537798067434
2021-12-26_9_19_17_165,1.668288512525563
2021-12-26_9_19_17_201,2.0450299699245322
2021-12-26_9_19_17_339,1.9076636643537248
2021-12-26_9_19_17_354,2.8629259775994167
2022-01-02_9_19_12_76,1.8789006259542542
2022-01-02_9_19_12_164,2.1793638354853355
2022-01-02_9_19_12_201,1.4443142056942901
2022-01-02_9_19_13_76,2.961259138501048
2022-01-02_9_19_13_128,1.5829300701561828
2022-01-02_9_19_13_140,1.6762947111153585
2022-01-02_9_19_13_164,3.2737573211313395
2022-01-02_9_19_13_165,3.2560855995857403
2022-01-02_9_19_13_201,2.0011506450398433
2022-01-02_9_19_13_354,2.489947200994992
2022-01-02_9_19_14_76,3.0008387146061213
2022-01-02_9_19_14_128,1.9379265583216285
2022-01-02_9_19_14_140,2.178428997128468
2022-01-02_9_19_14_149,1.8715170973108954
2022-01-02_9_19_14_164,3.5229260586833333
2022-01-02_9_19_14_165,3.626065356978546
2022-01-02_9_19_14_201,2.464060048702103
2022-01-02_9_19_14_339,1.9912925010797768
2022-01-02_9_19_14_354,2.936144669895636
2022-01-02_9_19_15_76,2.042210051919315
2022-01-02_9_19_15_128,1.3446820983856158
2022-01-02_9_19_15_140,1.5042006388928943
2022-01-02_9_19_15_149,1.4242165285951383
2022-01-02_9_19_15_164,2.521423612989471
2022-01-02_9_19_15_165,2.442421071915161
2022-01-02_9_19_15_201,1.6667466697468947
2022-01-02_9_19_15_339,1.4755282445930653
2022-01-02_9_19_15_354,1.9755865229424114
2022-01-02_9_19_17_76,2.017498198277644
2022-01-02_9_19_17_128,1.4952297970866308
2022-01-02_9_19_17_140,1.5840952528540448
2022-01-02_9_19_17_149,1.4904546820025693
2022-01-02_9_19_17_164,2.299806462459947
2022-01-02_9_19_17_165,2.2991869357500754
2022-01-02_9_19_17_201,1.6731180916324373
2022-01-02_9_19_17_339,1.524128977377956
2022-01-02_9_19_17_354,1.9328270852838039
2022-01-09_9_19_12_140,0.9844794006832812
2022-01-09_9_19_12_165,1.1633197412832328
2022-01-09_9_19_12_354,1.378481580597781
2022-01-09_9_19_13_76,2.160804950240159
2022-01-09_9_19_13_128,1.2891393859149702
2022-01-09_9_19_13_149,1.2605400669003575
2022-01-09_9_19_13_201,1.5886858527730134
2022-01-09_9_19_14_76,2.5787702531149774
2022-01-09_9_19_14_354,2.5410128845682776
2022-01-09_9_19_15_128,1.1837892548962454
2022-01-09_9_19_15_165,1.3843840657875335
2022-01-09_9_19_15_201,1.4414289007575007
2022-01-09_9_19_15_354,1.9632300072143543
2022-01-09_9_19_17_76,1.669020170223962
2022-01-09_9_19_17_140,1.5293658530052192
2022-01-09_9_19_17_201,1.4899390761405908
2022-01-09_9_19_17_354,1.8976763634159923
2021-12-19_9_20_12_76,1.9176272398733616
2021-12-19_9_20_12_354,1.7246270815372822
2021-12-19_9_20_13_76,2.949380859677654
2021-12-19_9_20_13_140,1.985611843228991
2021-12-19_9_20_13_354,2.7302361886996698
2021-12-19_9_20_15_76,2.053767515775449
2021-12-26_9_20_12_76,1.6912432390612377
2021-12-26_9_20_12_140,1.4671503783564321
2021-12-26_9_20_12_354,1.5850280517383832
2021-12-26_9_20_13_140,1.9134534775153553
2021-12-26_9_20_13_354,2.596671915769173
2021-12-26_9_20_14_76,2.4355908003792552
2021-12-26_9_20_15_140,1.717921556642646
2021-12-26_9_20_15_354,1.9015442049387583
2022-01-02_9_20_12_76,1.7909838788405636
2022-01-02_9_20_12_140,1.23823433413065
2022-01-02_9_20_12_354,1.3344009843984348
2022-01-02_9_20_13_76,2.559504472478867
2022-01-02_9_20_14_76,2.1737719478229893
2022-01-09_9_20_12_354,1.3106563423898634
2022-01-09_9_20_13_76,2.0576981346079317
2022-01-09_9_20_13_354,2.020494479178442
2022-01-09_9_20_14_76,1.7593404487226478
2022-01-09_9_20_15_354,1.652075496274597
2021-12-19_9_21_13_76,3.39079270982984
2021-12-19_9_21_13_140,2.639688584359712
2021-12-19_9_21_13_165,2.1232527875386493
2021-12-19_9_21_13_345,2.2962388661363873
2021-12-19_9_21_13_354,3.321254756182912
2021-12-19_9_21_14_76,3.798508853126512
2021-12-19_9_21_14_140,3.1454366182782203
2021-12-19_9_21_14_165,2.4593340967968755
2021-12-19_9_21_14_345,3.1018879429446824
2021-12-19_9_21_14_354,4.4848379621540335
2021-12-19_9_21_15_76,2.4664660261289373
2021-12-19_9_21_15_140,2.2659304529230457
2021-12-19_9_21_15_165,1.9247400264924959
2021-12-19_9_21_15_345,2.0684580894773648
2021-12-19_9_21_15_354,2.8685485253407377
2021-12-19_9_21_17_140,2.089205041243211
2021-12-19_9_21_17_165,1.6573397387305508
2021-12-26_9_21_12_140,1.4869897954878526
2021-12-26_9_21_12_165,1.3711520595950955
2021-12-26_9_21_13_76,3.0208451751971688
2021-12-26_9_21_13_165,2.0501691846363523
2021-12-26_9_21_14_140,3.32134079618298
2021-12-26_9_21_14_165,2.365322780184663
2021-12-26_9_21_14_345,2.8942812229686066
2021-12-26_9_21_14_354,4.307463775509352
2021-12-26_9_21_15_76,2.532412721946084
2021-12-26_9_21_15_140,2.157937899891186
2021-12-26_9_21_17_76,2.1446552496657185
2021-12-26_9_21_17_140,1.8345273213742979
2021-12-26_9_21_17_345,1.7612420144805956
2021-12-26_9_21_17_354,2.171241328824405
2022-01-02_9_21_12_76,1.5266667048767188
2022-01-02_9_21_12_165,1.653984210640823
2022-01-02_9_21_13_76,2.708550760187078
2022-01-02_9_21_13_140,1.7979220176054036
2022-01-02_9_21_13_165,2.3121828534485784
2022-01-02_9_21_13_345,1.7516862147568815
2022-01-02_9_21_13_354,2.0044863092966634
2022-01-02_9_21_14_76,3.647143524062975
