ID,QTT
2021-12-19_5_7_14_354,1.6444944614680082
2021-12-19_5_7_15_76,1.750260099446922
2021-12-19_5_7_15_140,1.6176978959211485
2021-12-19_5_7_15_354,1.1801067919242634
2021-12-19_5_8_12_154,2.036385692570746
2021-12-19_5_8_12_352,1.8700468724519888
2021-12-19_5_8_12_354,2.157071026329096
2021-12-19_5_9_12_48,1.2916376632925028
2021-12-19_5_9_12_58,2.05053236129421
2021-12-19_5_9_12_68,1.989688488591377
2021-12-19_5_9_13_48,2.0448851609112557
2021-12-19_5_9_13_58,2.034232349744272
2021-12-19_5_9_13_68,1.4786830392795767
2021-12-19_5_9_14_48,1.78682679603405
2021-12-19_5_9_14_58,1.3740379037300212
2021-12-19_5_9_14_68,1.4596319437793948
2021-12-19_5_9_15_48,1.5503659733687776
2021-12-19_5_9_15_58,1.6515136246990867
2021-12-19_5_9_15_68,1.3195582137766275
2021-12-19_5_10_13_123,1.7624141047894555
2021-12-19_5_10_13_325,1.11145942866145
2021-12-19_5_10_13_345,1.1070797940923653
2021-12-19_5_10_14_123,1.2906314507873446
2021-12-19_5_10_14_325,1.1728083788970514
2021-12-19_5_10_14_345,1.2637117136580933
2021-12-19_5_10_15_325,1.196609917852929
2021-12-19_5_10_15_345,1.335989083148045
2021-12-19_5_11_12_76,1.3383940732147275
2021-12-19_5_11_12_176,1.3511951011130474
2021-12-19_5_11_12_354,1.292562289928148
2021-12-19_5_11_13_76,1.1301415996881612
2021-12-19_5_11_13_140,1.1584189065541026
2021-12-19_5_11_13_176,1.0716894144784614
2021-12-19_5_11_13_257,1.4619375927489702
2021-12-19_5_11_13_354,1.4581382320879945
2021-12-19_5_11_14_76,1.3761493527726751
2021-12-19_5_11_14_140,1.3559867380619393
2021-12-19_5_11_14_176,1.2645594999433067
2021-12-19_5_11_14_354,1.3099219456019706
2021-12-19_5_11_15_76,1.492241981984947
2021-12-19_5_11_15_140,1.4258857221766135
2021-12-19_5_11_15_176,1.419126731976673
2021-12-19_5_11_15_354,1.3489478030657
2021-12-19_5_13_12_149,1.2043185800574032
2021-12-19_5_13_12_197,1.1730985235607672
2021-12-19_5_13_13_123,1.050019928469008
2021-12-19_5_13_13_149,1.105285819735719
2021-12-19_5_13_13_197,1.1187661479932967
2021-12-19_5_13_13_257,1.096421579081182
2021-12-19_5_13_13_325,1.1902449084202709
2021-12-19_5_13_13_345,1.2585949258590532
2021-12-19_5_13_14_123,1.3461273881906886
2021-12-19_5_13_14_149,1.0696951108919897
2021-12-19_5_13_14_197,1.0544770825269114
2021-12-19_5_13_14_257,1.038121555091664
2021-12-19_5_13_14_325,1.1730645190926763
2021-12-19_5_13_14_345,1.2378688567696787
2021-12-19_5_13_15_149,1.2491369534058752
2021-12-19_5_13_15_197,1.293876124532046
2021-12-19_5_13_15_257,1.1944905773365775
2021-12-19_5_15_13_77,1.195960916167314
2021-12-19_5_15_14_77,1.1544202192494446
2021-12-19_5_15_14_111,1.6616935865954587
2021-12-19_5_17_12_76,2.4094020628159507
2021-12-19_5_17_12_165,1.6911981484551262
2021-12-19_5_17_13_76,1.8181868141217248
2021-12-19_5_17_13_140,1.7524233039323789
2021-12-19_5_17_13_165,2.2845339279230554
2021-12-19_5_17_13_354,2.075226768380414
2021-12-19_5_17_14_76,1.8979443175140933
2021-12-19_5_17_14_140,1.7775130393493463
2021-12-19_5_17_14_165,1.660768965527474
2021-12-19_5_17_14_345,2.4851122809531883
2021-12-19_5_17_14_354,1.6590117192009308
2021-12-19_5_17_15_76,3.1906668749637888
2021-12-19_5_17_15_120,1.8136790750046252
2021-12-19_5_17_15_140,1.8493420738961983
2021-12-19_5_17_15_165,2.518262642287322
2021-12-19_5_17_15_354,2.0204968430304935
2021-12-19_5_17_17_76,1.949706971896711
2021-12-19_5_17_17_140,1.746737886302909
2021-12-19_5_17_17_165,2.875478693408727
2021-12-19_5_17_17_345,1.6540365644156165
2021-12-19_5_17_17_354,1.2536528882435154
2021-12-19_5_19_12_76,2.5820084520455215
2021-12-19_5_19_12_128,1.5864117151308483
2021-12-19_5_19_12_149,2.0157935276767347
2021-12-19_5_19_12_165,2.1640912489246937
2021-12-19_5_19_12_201,1.6485691320522027
2021-12-19_5_19_12_354,1.4685150595417085
2021-12-19_5_19_13_76,1.5660192728713995
2021-12-19_5_19_13_128,1.6491791030764311
2021-12-19_5_19_13_140,2.747214950405243
2021-12-19_5_19_13_149,2.4102158205220054
2021-12-19_5_19_13_164,3.2906900271686057
2021-12-19_5_19_13_165,3.416723660040038
2021-12-19_5_19_13_339,3.4661532908448933
2021-12-19_5_19_13_354,2.2234580456399633
2021-12-19_5_19_14_76,1.7207028737918821
2021-12-19_5_19_14_128,1.4252451738739107
2021-12-19_5_19_14_140,1.142338741517633
2021-12-19_5_19_14_149,3.9425137168753834
2021-12-19_5_19_14_164,2.7381203891791115
2021-12-19_5_19_14_165,3.679185287058368
2021-12-19_5_19_14_201,4.13460559666018
2021-12-19_5_19_14_339,2.930188276391318
2021-12-19_5_19_14_354,4.130700262065737
2021-12-19_5_19_15_76,1.7172033711473247
2021-12-19_5_19_15_128,2.7428250449928826
2021-12-19_5_19_15_140,2.75950321225267
2021-12-19_5_19_15_149,2.5821873375794575
2021-12-19_5_19_15_164,2.715719493898442
2021-12-19_5_19_15_165,2.3389904013068286
2021-12-19_5_19_15_201,1.4978561203894007
2021-12-19_5_19_15_339,2.139513128799512
2021-12-19_5_19_15_354,1.9036228780741158
2021-12-19_5_19_17_76,2.3868545421209353
2021-12-19_5_19_17_128,1.2556546902884107
2021-12-19_5_19_17_140,1.3821925474715786
2021-12-19_5_19_17_149,1.8558801799718527
2021-12-19_5_19_17_164,1.7743114551035863
2021-12-19_5_19_17_165,1.6257459862948056
2021-12-19_5_19_17_201,1.7646014089337037
2021-12-19_5_19_17_339,1.5286677863279885
2021-12-19_5_19_17_354,1.2540309007099972
2021-12-19_5_20_12_76,1.2581487936072697
2021-12-19_5_20_12_354,1.2643728066527928
2021-12-19_5_20_13_76,2.032007910856213
2021-12-19_5_20_13_140,1.732490022228852
2021-12-19_5_20_13_354,1.1863881500323836
2021-12-19_5_20_14_76,1.7010428231137706
2021-12-19_5_20_14_140,1.5545313402182501
2021-12-19_5_20_14_354,1.4900395070829586
2021-12-19_5_20_15_76,1.5313815102997579
2021-12-19_5_20_15_354,1.3899685841318916
2021-12-19_5_21_12_165,1.6214379417480096
2021-12-19_5_21_13_140,1.4043551685799336
2021-12-19_5_21_13_165,2.1499873046797946
2021-12-19_5_21_13_354,1.106649209995924
2021-12-19_5_21_14_165,1.1304170547310157
2021-12-19_5_21_14_354,2.0770879197402143
2021-12-19_5_21_15_76,1.3831925069947517
2021-12-19_5_21_15_140,3.8885656563459117
2021-12-19_5_21_15_165,3.2548041419743408
2021-12-19_5_21_15_345,2.140037175440775
2021-12-19_5_21_15_354,1.9035645393391551
2021-12-19_5_21_17_76,1.2874583481349182
2021-12-19_5_21_17_140,3.6805882851844087
2021-12-19_5_21_17_165,2.1023739759825526
2021-12-19_5_21_17_345,1.6264069553549962
2021-12-19_5_21_17_354,2.3395439026025215
2021-12-19_5_22_12_76,2.3799510075545163
2021-12-19_5_22_12_140,1.130099314493711
2021-12-19_5_22_12_201,1.1527456100326794
2021-12-19_5_22_12_345,1.8213047693189903
2021-12-19_5_22_13_76,2.4282678949295056
2021-12-19_5_22_13_140,1.433625755308678
2021-12-19_5_22_13_149,1.4543162180997564
2021-12-19_5_22_13_163,5.016018502032564
2021-12-19_5_22_13_201,2.450305092488381
2021-12-19_5_22_13_345,2.12913419007596
2021-12-19_5_22_13_354,4.4601211971668455
2021-12-19_5_22_14_76,1.1702103828057797
2021-12-19_5_22_14_140,2.6614495488880565
2021-12-19_5_22_14_149,2.1718462605570865
2021-12-19_5_22_14_163,1.4350603221318416
2021-12-19_5_22_14_201,1.977899383470141
2021-12-19_5_22_14_345,1.8614723558819075
2021-12-19_5_22_14_354,2.601663133102
2021-12-19_5_22_15_76,2.0401136547137826
2021-12-19_5_22_15_140,2.6380559142334725
2021-12-19_5_22_15_163,1.3264595133160295
2021-12-19_5_22_15_201,2.648701780425578
2021-12-19_5_22_15_345,2.0741437485548104
2021-12-19_5_22_15_354,1.7631227816310684
2021-12-19_5_22_17_140,2.5450588727126537
2021-12-19_5_22_17_149,1.8209924051314332
2021-12-19_5_22_17_201,2.442851965897023
2021-12-19_5_22_17_354,1.4336423699270893
2021-12-19_5_23_12_123,1.4540757520623155
2021-12-19_5_23_12_149,1.455708151505387
2021-12-19_5_23_12_197,1.3045908715563646
2021-12-19_5_23_12_257,1.8450025136282906
2021-12-19_5_23_12_325,1.528240028951417
2021-12-19_5_23_12_345,1.381315247112532
2021-12-19_5_23_13_123,1.973618183188733
2021-12-19_5_23_13_149,1.7391715838173194
2021-12-19_5_23_13_197,1.4976581855986173
2021-12-19_5_23_13_257,1.5076677930009559
2021-12-19_5_23_13_325,2.1003249202019516
2021-12-19_5_23_13_345,1.8104075626219953
2021-12-19_5_23_14_123,1.5710378263628688
2021-12-19_5_23_14_149,1.3570435095914133
2021-12-19_5_23_14_197,1.3308931028216642
2021-12-19_5_23_14_257,1.2128197671728238
2021-12-19_5_23_14_325,1.4550758983332845
2021-12-19_5_23_14_345,1.5540524664843955
2021-12-19_5_23_15_123,1.29903492536091
2021-12-19_5_23_15_149,2.0280462154869867
2021-12-19_5_23_15_197,1.6345135415352474
2021-12-19_5_23_15_257,1.4858374337857694
2021-12-19_5_23_15_325,2.1158761686490535
2021-12-19_5_23_15_345,1.8100470539308262
2021-12-19_5_25_15_354,1.889027048185986
2021-12-19_5_25_16_310,1.970452685869395
2021-12-19_5_25_16_331,1.6125746599061728
2021-12-19_5_25_16_345,1.5929942036504372
2021-12-19_5_25_16_354,1.9269087492168855
2021-12-19_5_26_16_76,1.4253339404279655
2021-12-19_5_26_16_140,1.4153048510386468
2021-12-19_5_26_16_298,1.5044730255113017
2021-12-19_5_26_16_310,1.412255950524579
2021-12-19_5_26_16_345,2.097630110975039
2021-12-19_5_26_16_354,1.8513790256988334
2021-12-19_5_28_14_77,1.5698917169813993
2021-12-19_5_28_14_140,1.4317153283453283
2021-12-19_5_28_14_148,1.7245195519919787
2021-12-19_5_28_14_302,1.4521906641379891
2021-12-19_5_28_14_310,1.6826572960184893
2021-12-19_5_28_14_320,1.772166657437289
2021-12-19_5_28_14_354,1.4805394487426224
2021-12-19_5_28_15_77,1.539902973136865
2021-12-19_5_28_15_148,1.2279711977810654
2021-12-19_5_31_16_140,1.2838590494858264
2021-12-19_5_31_16_310,1.1816954910551567
2021-12-19_5_31_16_345,1.1611900529980255
2021-12-19_5_31_16_354,1.3645051651730022
2021-12-19_5_32_16_76,1.1833860180897884
2021-12-19_5_33_16_140,1.6718678798769269
2021-12-19_5_33_16_354,1.5251616777536061
2021-12-19_5_34_1_77,1.277342338546844
2021-12-19_5_34_1_258,1.6731188715726386
2021-12-19_5_34_1_354,1.502534279611278
2021-12-19_5_34_16_258,1.6146170949761163
2021-12-19_5_36_14_77,1.5248048480513705
2021-12-19_5_36_14_320,1.802599242484757
2021-12-19_5_37_13_20,1.5389368432786823
2021-12-19_5_37_13_21,1.3884765569769495
2021-12-19_5_37_13_22,1.619402887461764
2021-12-19_5_37_13_29,1.228086799913634
2021-12-19_5_37_13_39,1.488329947513679
2021-12-19_5_37_14_19,1.4963441892873666
2021-12-19_5_37_14_20,2.1403786327209557
2021-12-19_5_37_14_22,1.548971855193067
2021-12-19_5_37_14_29,5.08701061889141
2021-12-19_5_38_11_283,2.308172396949023
2021-12-19_5_38_11_354,2.85045157247146
2021-12-19_5_39_14_320,3.2953351164977107
2021-12-19_5_40_13_20,7.7402814298118825
2021-12-19_5_40_13_21,5.103919521452329
2021-12-19_5_40_13_29,2.3621921856784165
2021-12-19_5_40_13_34,3.263996353597611
2021-12-19_5_40_13_39,2.768697261652907
2021-12-19_5_40_14_20,3.7017201072214
2021-12-19_5_40_14_21,7.271932490102259
2021-12-19_5_40_14_22,3.1945167752489843
2021-12-19_5_40_14_25,2.103104843051441
2021-12-19_5_40_14_29,2.2026217042454093
2021-12-19_5_40_14_34,2.2525921175433363
2021-12-19_5_40_14_39,3.5709984972505646
2021-12-19_5_41_13_76,1.769962522725771
2021-12-19_5_41_13_320,2.214439567438563
2021-12-19_5_41_14_76,1.4164749573661026
2021-12-19_5_42_2_354,2.135125716803341
2021-12-19_5_42_4_76,4.527472631694383
2021-12-19_5_42_20_354,2.7152861010403955
2021-12-19_5_43_2_76,1.7022296522400797
2021-12-19_5_43_20_320,1.8677166902193185
2021-12-19_5_43_20_354,2.6735349983069354
2021-12-19_5_45_13_130,8.642525086716411
2021-12-19_5_45_14_130,2.657655764665807
2021-12-19_5_45_14_320,3.213642096062886
2021-12-19_5_46_12_20,4.886493839789131
2021-12-19_5_46_12_21,3.5808130094052806
2021-12-19_5_46_12_23,10.277872931796294
2021-12-19_5_46_13_20,8.590071403077534
2021-12-19_5_46_13_23,2.8173202839652682
2021-12-19_5_46_13_24,4.117024756943614
2021-12-19_5_46_13_35,4.346712569964782
2021-12-19_5_46_14_20,4.667231252432458
2021-12-19_5_46_14_23,9.80731460233291
2021-12-19_5_46_14_24,4.947400554078899
2021-12-19_5_46_14_27,2.5913710582755387
2021-12-19_5_46_14_35,2.449853188930524
2021-12-19_5_47_14_77,2.784705062359968
2021-12-19_5_47_14_351,2.4988594990108943
2021-12-19_5_48_13_19,4.3802329306081145
2021-12-19_5_48_13_21,1.9573455277344867
2021-12-19_5_48_13_23,2.359012814425865
2021-12-19_5_48_14_19,2.5861879771262766
2021-12-19_5_48_14_23,1.519683503328287
2021-12-19_5_48_14_24,2.3676775646600112
2021-12-19_5_49_12_354,5.489147210683949
2021-12-19_5_49_13_77,2.4129591519205382
2021-12-19_5_49_13_130,1.4888033603620847
2021-12-19_5_49_13_136,2.285585915335466
2021-12-19_5_49_13_319,4.757696140781931
2021-12-19_5_49_13_328,2.3232821059231528
2021-12-19_5_49_13_354,2.7696522218301145
2021-12-19_5_49_14_77,4.949696116062917
2021-12-19_5_49_14_79,2.551608110021843
2021-12-19_5_49_14_130,4.330790955521598
2021-12-19_5_49_14_295,4.7791037206147156
2021-12-19_5_49_14_328,2.585734566211609
2021-12-19_5_49_14_354,2.9516953997594557
2021-12-19_5_49_15_77,4.563335357516429
2021-12-19_5_49_15_354,4.651069790799392
2021-12-19_5_50_12_25,3.557549393945455
2021-12-19_5_50_12_29,2.118758037901901
2021-12-19_5_50_12_39,3.203003840475631
2021-12-19_5_50_12_48,2.061564228313814
2021-12-19_5_50_13_25,2.8127592444487783
2021-12-19_5_50_13_29,1.9941164012172528
2021-12-19_5_50_13_39,1.981426326176221
2021-12-19_5_50_13_48,3.0175938881855133
2021-12-19_5_50_14_25,1.9418952081633911
2021-12-19_5_50_14_29,1.345070283602574
2021-12-19_5_50_14_39,1.9964565494527655
2021-12-19_5_50_14_48,3.3455265328520314
2021-12-19_5_50_15_25,2.1228557047844787
2021-12-19_5_50_15_29,2.2827722605147067
2021-12-19_5_51_12_77,3.885261977864675
2021-12-19_5_51_12_148,3.0362503508580714
2021-12-19_5_51_12_298,1.8967142433968882
2021-12-19_5_51_12_320,2.4092966302504832
2021-12-19_5_51_14_320,2.632253198742797
2021-12-19_5_52_12_281,3.9675175070094815
2021-12-19_5_52_12_295,2.4829229240334403
2021-12-19_5_52_12_354,1.9379922258530555
2021-12-19_5_52_13_77,2.6005230122146576
2021-12-19_5_52_13_281,1.9786013814551175
2021-12-19_5_52_13_295,2.8474838028766185
2021-12-19_5_52_14_77,1.8979961976926312
2021-12-19_5_52_14_320,1.4980804452030287
2021-12-19_5_52_14_354,1.4381138057087213
2021-12-19_5_53_13_354,1.4283019992644643
2021-12-19_5_53_14_76,3.0144911765817795
2021-12-19_5_53_14_354,1.9551396746256642
2021-12-19_5_53_15_76,1.469317461696952
2021-12-19_5_53_15_148,4.029061748137884
2021-12-19_5_55_12_77,2.6807894012801876
2021-12-19_5_55_12_354,1.7296807440896909
2021-12-19_5_55_14_354,1.7682137801088789
2021-12-19_5_57_16_76,3.0515441968501094
2021-12-19_5_57_16_310,4.2781610587104435
2021-12-19_5_57_16_336,2.206342811483372
2021-12-19_5_57_16_339,1.6965225805875577
2021-12-19_5_57_16_354,4.010725594584922
2021-12-19_5_58_16_76,2.793659883325767
2021-12-19_5_58_16_354,2.1545977743494023
2021-12-19_5_59_16_76,1.724871794591096
2021-12-19_5_59_16_140,4.101733957465882
2021-12-19_5_59_16_181,2.1613439147114195
2021-12-19_5_59_16_262,1.589052420327188
2021-12-19_5_59_16_320,1.3548665118702143
2021-12-19_5_59_16_339,2.330522348618701
2021-12-19_5_59_16_354,1.5871352840608817
2021-12-19_5_60_16_310,1.4307328283745762
2021-12-19_5_63_16_294,1.404446945420074
2021-12-19_5_64_16_76,1.3642750726896795
2021-12-19_5_64_16_294,1.942497397673468
2021-12-19_5_64_16_299,1.5918790269023078
2021-12-19_5_64_16_301,1.519314570363642
2021-12-19_5_64_16_354,4.160125147663189
2021-12-19_5_65_16_294,2.1421796254334664
2021-12-19_5_65_16_299,1.534220757974336
2021-12-19_5_66_14_286,7.293034130239533
2021-12-19_5_66_14_301,4.326871962176345
2021-12-19_5_67_12_294,1.9187164701703956
2021-12-19_5_67_13_281,1.8852634279184035
2021-12-19_5_67_13_354,3.4567318759736345
2021-12-19_5_67_14_281,6.6773835651780775
2021-12-19_5_67_14_294,1.8992605559714917
2021-12-19_5_67_14_354,2.3676888222333554
2021-12-19_5_67_17_281,1.754246560415788
2021-12-19_5_67_17_294,6.315916796126466
2021-12-19_5_68_13_354,2.4860748665806023
2021-12-19_5_68_14_354,1.7936599936362796
2021-12-19_5_69_13_354,4.909792793020078
2021-12-19_5_69_14_354,2.4423592751641747
2021-12-19_5_69_15_354,1.4242496081874578
2021-12-19_5_70_12_300,1.3908346819225206
2021-12-19_5_70_13_294,3.113813594505153
2021-12-19_5_70_13_299,1.369714222703336
2021-12-19_5_70_13_300,1.605835360150947
2021-12-19_5_70_15_294,2.559850397509662
2021-12-19_5_70_15_299,1.2316178354491094
2021-12-19_5_70_15_301,1.461981192941551
2021-12-19_5_70_15_354,1.2625472629485917
2021-12-19_5_72_12_287,1.3316260183714825
2021-12-19_5_72_13_287,2.0479217877357074
2021-12-19_5_72_14_287,1.6966086195986603
2021-12-19_5_72_15_287,3.450814000887804
2021-12-19_5_73_12_76,1.6895833610330988
2021-12-19_5_73_12_95,1.8529560777312262
2021-12-19_5_73_12_157,1.5031795430885777
2021-12-19_5_73_12_255,4.969608494006489
2021-12-19_5_73_12_257,4.780226788536206
2021-12-19_5_73_12_260,1.928362489860201
2021-12-19_5_73_12_281,1.6616324147774886
2021-12-19_5_73_12_287,2.6337502666013677
2021-12-19_5_73_12_291,5.139013694064096
2021-12-19_5_73_12_333,1.7793249965173554
2021-12-19_5_73_12_354,2.200407592366284
2021-12-19_5_73_13_76,5.270166464835663
2021-12-19_5_73_13_157,4.861543650847696
2021-12-19_5_73_13_255,2.3909522207902834
2021-12-19_5_73_13_257,1.3577952207652835
2021-12-19_5_73_13_281,1.3643744140438012
2021-12-19_5_73_13_287,3.125106364916618
2021-12-19_5_73_13_296,3.005657417701476
2021-12-19_5_73_13_313,1.4353781769164087
2021-12-19_5_73_13_333,1.358190673821205
2021-12-19_5_73_13_354,2.0364057534110684
2021-12-19_5_73_14_76,1.801028325629968
2021-12-19_5_73_14_157,1.443938462202474
2021-12-19_5_73_14_255,1.2606826904024728
2021-12-19_5_73_14_260,1.675113448254003
2021-12-19_5_73_14_281,1.3958631296173305
2021-12-19_5_73_14_287,1.7955490655146982
2021-12-19_5_73_14_291,1.3028183151509083
2021-12-19_5_73_14_313,1.648458556983547
2021-12-19_5_73_14_333,1.4918952530344027
2021-12-19_5_73_14_354,1.277011904644596
2021-12-19_5_73_15_76,1.496577085260888
2021-12-19_5_73_15_157,1.5483596464370302
2021-12-19_5_73_15_255,2.9625185999033574
2021-12-19_5_73_15_257,1.5853168981666552
2021-12-19_5_73_15_260,1.7875031568040363
2021-12-19_5_73_15_281,1.4388036759654868
2021-12-19_5_73_15_287,2.006467449694785
2021-12-19_5_73_15_291,1.7595106026741274
2021-12-19_5_73_15_296,1.5991242257879363
2021-12-19_5_73_15_354,1.328738761361402
2021-12-19_5_74_12_281,1.1799427405530536
2021-12-19_5_74_12_287,1.7458579445981957
2021-12-19_5_74_13_287,1.5475770051908158
2021-12-19_5_74_13_354,1.3660277342796223
2021-12-19_5_74_14_281,1.506643473400852
2021-12-19_5_74_14_287,2.0887940399627203
2021-12-19_5_74_14_354,2.2407550648570806
2021-12-19_5_74_15_281,1.6505136556781388
2021-12-19_5_74_15_287,1.90383222163609
2021-12-19_5_74_15_354,1.6298673556522232
2021-12-19_5_75_12_255,1.3837711064997955
2021-12-19_5_75_12_287,1.5429452010592366
2021-12-19_5_75_12_354,2.4158264621649588
2021-12-19_5_75_13_76,1.8474852622805578
2021-12-19_5_75_13_255,2.594056161588106
2021-12-19_5_75_13_287,2.193110478251668
2021-12-19_5_75_13_318,1.9549663430435036
2021-12-19_5_75_14_255,1.456013918462549
2021-12-19_5_75_14_287,1.5724405438161386
2021-12-19_5_75_14_318,2.345711585476617
2021-12-19_5_75_14_354,1.5913071526369662
2021-12-19_5_75_15_76,2.3440288395904063
2021-12-19_5_75_15_255,2.0941605987562153
2021-12-19_5_75_15_287,1.55563967705548
2021-12-19_5_75_15_318,1.720384828626844
2021-12-19_5_75_15_354,1.3375763856086156
2021-12-19_5_76_12_76,1.8583991790754297
2021-12-19_5_76_12_255,1.5028377140375797
2021-12-19_5_76_12_287,1.686332588770851
2021-12-19_5_76_12_354,2.140563523209958
2021-12-19_5_76_13_255,1.5249481097354647
2021-12-19_5_76_13_318,1.625618747898494
2021-12-19_5_76_13_354,1.8456472583311156
2021-12-19_5_76_14_255,3.929431709928694
2021-12-19_5_76_14_287,3.0087993294466733
2021-12-19_5_76_15_76,3.1932280099499253
2021-12-19_5_76_15_287,2.826749459993535
2021-12-19_5_76_15_318,4.012657265704254
2021-12-19_5_76_15_354,4.395515611510318
2021-12-19_5_76_18_157,3.1086016596596004
2021-12-19_5_77_12_76,2.99443949320851
2021-12-19_5_77_12_95,3.106599867463692
2021-12-19_5_77_12_241,4.8675795765844985
2021-12-19_5_77_12_281,2.899200164253172
2021-12-19_5_77_12_287,2.9670978929877116
2021-12-19_5_77_12_354,1.6175361774498511
2021-12-19_5_77_13_76,1.2842068911095836
2021-12-19_5_77_13_95,2.436184217421881
2021-12-19_5_77_13_157,1.6006798305160426
2021-12-19_5_77_13_241,1.6393614574218567
2021-12-19_5_77_13_260,1.8976858957034526
2021-12-19_5_77_13_265,6.060514545224818
2021-12-19_5_77_13_281,4.046076732991147
2021-12-19_5_77_13_282,4.440339093449664
2021-12-19_5_77_13_287,3.2629925471184578
2021-12-19_5_77_13_354,6.7380879084789
2021-12-19_5_77_14_76,4.108167516172365
2021-12-19_5_77_14_95,3.587028384407536
2021-12-19_5_77_14_157,3.564839354321138
2021-12-19_5_77_14_241,6.303110307690917
2021-12-19_5_77_14_260,3.624422474209522
2021-12-19_5_77_14_265,2.2958907980314063
2021-12-19_5_77_14_281,1.7188306129169135
2021-12-19_5_77_14_287,2.6282026705479824
2021-12-19_5_77_14_296,3.385717759845103
2021-12-19_5_77_15_76,2.4783103579313526
2021-12-19_5_77_15_95,1.654984271879454
2021-12-19_5_77_15_157,1.637762108328425
2021-12-19_5_77_15_241,2.5801973717399718
