ID,QTT
2021-12-26_2_73_14_76,3.595029583605391
2021-12-26_2_73_14_95,2.1828497285113864
2021-12-26_2_73_14_255,2.5537076351413885
2021-12-26_2_73_14_257,1.9133045613879591
2021-12-26_2_73_14_260,2.6105255988344367
2021-12-26_2_73_14_281,2.6955638279571943
2021-12-26_2_73_14_287,2.131262400208179
2021-12-26_2_73_14_291,1.7546852144838738
2021-12-26_2_73_14_313,1.8592812647567514
2021-12-26_2_73_14_333,1.9349113182047155
2021-12-26_2_73_14_354,3.1553382666449936
2021-12-26_2_73_15_76,2.9232723337722084
2021-12-26_2_73_15_255,1.6822399351011843
2021-12-26_2_73_15_257,1.7892358397304258
2021-12-26_2_73_15_287,1.8291891652162462
2021-12-26_2_73_15_291,1.5771775577132296
2021-12-26_2_73_15_313,2.060588698548229
2021-12-26_2_73_15_354,2.6757240598232435
2022-01-02_2_73_12_255,1.3767192895839364
2022-01-02_2_73_12_281,1.2496055957721093
2022-01-02_2_73_13_76,2.798630337203339
2022-01-02_2_73_13_255,1.7615470204558252
2022-01-02_2_73_13_281,2.0555149459326327
2022-01-02_2_73_13_287,1.55692613955171
2022-01-02_2_73_13_333,1.4673903894756735
2022-01-02_2_73_13_354,2.2317436808315043
2022-01-02_2_73_14_76,2.7282310876240152
2022-01-02_2_73_14_95,1.832048628907821
2022-01-02_2_73_14_255,2.1800746490385388
2022-01-02_2_73_14_257,1.659320457396959
2022-01-02_2_73_14_287,1.7471013988531952
2022-01-02_2_73_14_313,1.4452606371697247
2022-01-02_2_73_14_333,1.4888501647572423
2022-01-02_2_73_14_354,2.0900403441125097
2022-01-02_2_73_15_291,1.3142396725425627
2022-01-09_2_73_12_354,1.3512176798723947
2022-01-09_2_73_13_255,1.4741947918438225
2022-01-09_2_73_13_281,1.9102351202965622
2022-01-09_2_73_13_287,1.5688178916774314
2022-01-09_2_73_13_291,1.2725407311272314
2022-01-09_2_73_13_313,1.2309531583557862
2022-01-09_2_73_13_354,2.0955841805072994
2022-01-09_2_73_14_76,2.0671218379927074
2022-01-09_2_73_14_255,1.728635085274129
2022-01-09_2_73_14_257,1.3909235907357833
2022-01-09_2_73_14_281,2.048780976077913
2022-01-09_2_73_14_354,2.2397900534519044
2022-01-09_2_73_15_255,1.3497933129710598
2022-01-09_2_73_15_291,1.3296894351127575
2022-01-09_2_73_15_333,1.3699498253992521
2022-01-09_2_73_15_354,2.014569424003173
2021-12-19_2_74_13_76,1.4285911969624592
2021-12-19_2_74_13_281,1.7440708563348828
2021-12-19_2_74_13_354,1.687193752849889
2021-12-19_2_74_14_76,1.6385710412976173
2021-12-19_2_74_15_76,1.988555916787255
2021-12-19_2_74_15_287,1.6655923787705078
2021-12-19_2_74_15_354,1.9041352665167453
2021-12-26_2_74_12_76,1.280708632769731
2021-12-26_2_74_12_281,1.0873655064036676
2021-12-26_2_74_13_354,1.7051234313126629
2021-12-26_2_74_14_76,1.7879815945262998
2021-12-26_2_74_15_76,2.2824162102065926
2021-12-26_2_74_15_287,1.752909629261992
2021-12-26_2_74_15_354,1.999619011924666
2022-01-02_2_74_12_354,1.0555835979761046
2022-01-02_2_74_13_76,1.428610238098678
2022-01-02_2_74_13_281,1.530202344749703
2022-01-02_2_74_13_354,1.4592076031720378
2022-01-02_2_74_14_76,1.6264586263148886
2022-01-02_2_74_14_281,1.4863160439765797
2022-01-09_2_74_15_76,1.7807308576211796
2022-01-09_2_74_15_354,1.66379115615405
2021-12-19_2_75_12_255,1.2745719189323632
2021-12-19_2_75_12_318,1.147984433292582
2021-12-19_2_75_13_255,1.4228418871609205
2021-12-19_2_75_13_287,1.3701160386016709
2021-12-19_2_75_13_318,1.5503425064096739
2021-12-19_2_75_13_354,1.7192914024214119
2021-12-19_2_75_14_76,1.5881362617168902
2021-12-19_2_75_14_287,1.2901322377914943
2021-12-26_2_75_12_255,1.361035454817349
2021-12-26_2_75_12_318,1.15358885682236
2021-12-26_2_75_14_255,1.5786316051406244
2021-12-26_2_75_14_287,1.3552962904828223
2021-12-26_2_75_14_318,1.5735406980498419
2021-12-26_2_75_14_354,1.6211194540568694
2021-12-26_2_75_15_76,1.350162983272729
2021-12-26_2_75_15_255,1.287880934420937
2021-12-26_2_75_17_287,1.112283140687755
2021-12-26_2_75_17_354,1.1292901297503062
2022-01-02_2_75_12_255,1.2715033819499095
2022-01-02_2_75_12_287,1.1112275110052348
2022-01-02_2_75_12_318,1.0974498290831396
2022-01-02_2_75_12_354,1.1576612738598167
2022-01-09_2_75_14_318,1.3959494019780245
2022-01-09_2_75_14_354,1.407122518762554
2022-01-09_2_75_17_287,1.112283140687755
2022-01-09_2_75_17_318,1.1565894467473663
2022-01-09_2_75_17_354,1.1292901297503062
2021-12-19_2_76_13_157,1.7711159862683978
2021-12-19_2_76_13_354,1.9266401465804974
2021-12-19_2_76_14_354,1.8249023235865725
2021-12-19_2_76_15_76,1.5311115148730066
2021-12-19_2_76_15_255,1.440197051110324
2021-12-19_2_76_15_318,1.407610937528028
2021-12-19_2_76_15_354,1.5970422561891726
2021-12-26_2_76_12_76,2.0522617192403922
2021-12-26_2_76_13_255,2.2170002255578267
2021-12-26_2_76_13_354,1.9851393549618295
2021-12-26_2_76_14_76,2.1934759529423915
2021-12-26_2_76_14_157,2.1916856553740542
2021-12-26_2_76_14_354,1.8655626541526769
2021-12-26_2_76_15_157,1.6246535959214534
2021-12-26_2_76_15_318,1.450699985840162
2022-01-02_2_76_12_76,1.9299564241043399
2022-01-02_2_76_13_255,1.8735311118304672
2022-01-02_2_76_13_354,1.6077473401917488
2022-01-02_2_76_14_157,2.167366544814345
2022-01-02_2_76_14_354,1.5839309739504368
2022-01-02_2_76_15_157,1.7180071775788925
2022-01-02_2_76_17_157,1.3532769165872482
2022-01-09_2_76_13_157,1.3472351351524707
2022-01-09_2_76_13_255,1.6164592277293537
2021-12-19_2_77_12_76,2.214713162642025
2021-12-19_2_77_12_157,1.8166590227536539
2021-12-19_2_77_12_241,1.4379061951840673
2021-12-19_2_77_12_260,1.267668292853644
2021-12-19_2_77_12_354,2.067506335907699
2021-12-19_2_77_13_76,2.700156157343068
2021-12-19_2_77_13_157,2.9187192164864517
2021-12-19_2_77_13_241,1.838459725160503
2021-12-19_2_77_13_260,1.8585977468462018
2021-12-19_2_77_13_281,2.0701671887740773
2021-12-19_2_77_14_76,2.2104659194540592
2021-12-19_2_77_14_95,1.7860690958929826
2021-12-19_2_77_14_157,2.9567381642019464
2021-12-19_2_77_14_260,1.7681173147373417
2021-12-19_2_77_14_265,1.6354358721194182
2021-12-19_2_77_14_354,2.5480148289623115
2021-12-19_2_77_15_76,1.4800691719454833
2021-12-19_2_77_15_95,1.6666658210412588
2021-12-19_2_77_15_157,2.2721801027599837
2021-12-19_2_77_15_354,1.706898341910988
2021-12-26_2_77_12_76,2.513542622992266
2021-12-26_2_77_12_95,1.4515020812943198
2021-12-26_2_77_12_157,2.09621749371962
2021-12-26_2_77_12_241,1.61190020629497
2021-12-26_2_77_13_76,3.4271044557318633
2021-12-26_2_77_13_95,2.086081532329728
2021-12-26_2_77_13_157,4.319373717934693
2021-12-26_2_77_13_241,2.117011683863444
2021-12-26_2_77_13_260,2.1499120624185
2021-12-26_2_77_13_265,1.9130969080333784
2021-12-26_2_77_13_281,2.250011784028879
2021-12-26_2_77_13_287,1.8842234703608853
2021-12-26_2_77_13_354,2.9088872822417877
2021-12-26_2_77_14_157,5.240727240287882
2021-12-26_2_77_14_260,1.9969040063519086
2021-12-26_2_77_14_265,1.842706220023971
2021-12-26_2_77_14_281,1.8987080401140006
2021-12-26_2_77_14_287,2.1181795741197873
2021-12-26_2_77_14_354,2.941081268653439
2021-12-26_2_77_15_157,3.074364456656289
2021-12-26_2_77_15_265,1.3437702382014483
2021-12-26_2_77_15_287,1.3948073114808386
2021-12-26_2_77_15_354,1.8096528038104727
2022-01-02_2_77_12_76,2.6151535935137384
2022-01-02_2_77_12_157,2.129338290131061
2022-01-02_2_77_13_76,2.8058746431326105
2022-01-02_2_77_13_95,1.8054171307030136
2022-01-02_2_77_13_157,4.401311128572791
2022-01-02_2_77_13_241,1.8583402079267106
2022-01-02_2_77_13_287,1.5679157767281673
2022-01-02_2_77_13_354,2.011510061024541
2022-01-02_2_77_14_76,2.1855173408284916
2022-01-02_2_77_14_95,1.684106979372703
2022-01-02_2_77_14_157,4.32188632280059
2022-01-02_2_77_14_260,1.696732550023538
2022-01-02_2_77_14_265,1.5680196098528554
2022-01-02_2_77_14_281,1.5690314211736613
2022-01-02_2_77_14_354,1.9615572573419673
2022-01-02_2_77_15_76,1.503507318063969
2022-01-02_2_77_15_95,1.5911683458313004
2022-01-02_2_77_15_157,2.867057432280694
2022-01-02_2_77_15_241,1.3565815763284381
2022-01-02_2_77_15_354,1.513031581264354
2022-01-09_2_77_12_287,1.3369285880024133
2022-01-09_2_77_12_354,1.824900585826962
2022-01-09_2_77_13_95,1.596365425676657
2022-01-09_2_77_13_241,1.5186454393949662
2022-01-09_2_77_13_281,1.7094171759320762
2022-01-09_2_77_13_287,1.6042820799708042
2022-01-09_2_77_14_354,2.0945940080105436
2021-12-19_2_78_12_287,1.2937972639309128
2021-12-19_2_78_13_15,1.9386542516083582
2021-12-19_2_78_13_76,2.6715895162191816
2021-12-19_2_78_13_265,1.521206045764874
2021-12-19_2_78_13_281,1.6945200473942972
2021-12-19_2_78_13_287,1.3510680013589034
2021-12-19_2_78_13_354,2.1066837748486402
2021-12-19_2_78_14_174,1.17908254680965
2021-12-19_2_78_14_241,1.6219370117520746
2021-12-19_2_78_14_281,1.3651519092844382
2021-12-19_2_78_14_287,1.2129825184660208
2021-12-19_2_78_14_354,1.719893161421463
2021-12-19_2_78_15_241,1.1433243038409409
2021-12-26_2_78_12_241,1.4797730589660545
2021-12-26_2_78_12_265,1.163314196023077
2021-12-26_2_78_12_281,1.5512039600670204
2021-12-26_2_78_12_354,1.6525811286049439
2021-12-26_2_78_13_76,3.300971935455464
2021-12-26_2_78_13_241,2.0041578276908227
2021-12-26_2_78_13_265,1.7401618516483235
2021-12-26_2_78_13_281,1.8111118407515001
2021-12-26_2_78_13_354,2.3378318363272483
2021-12-26_2_78_14_15,1.6137849713586991
2021-12-26_2_78_14_76,1.9136244634277624
2021-12-26_2_78_14_265,1.339113876480361
2021-12-26_2_78_14_287,1.2599866826975323
2021-12-26_2_78_15_76,1.3553055437082429
2021-12-26_2_78_15_281,1.2662709302137054
2022-01-02_2_78_12_76,1.5053296754955476
2022-01-02_2_78_12_281,1.324927833619242
2022-01-02_2_78_12_354,1.3908894700295178
2022-01-02_2_78_13_287,1.2233548246059498
2022-01-02_2_78_14_76,1.7164972218243733
2022-01-02_2_78_14_265,1.2060000998392582
2022-01-02_2_78_15_281,1.1140978396071357
2022-01-09_2_78_13_241,1.5206188147654545
2022-01-09_2_78_13_354,1.848044048965336
2022-01-09_2_78_14_15,1.317110436801147
2022-01-09_2_78_14_76,1.4902478927132603
2022-01-09_2_78_14_241,1.4537143239570232
2022-01-09_2_78_14_354,1.4975666470704065
2021-12-19_2_79_12_76,1.5467113788920503
2021-12-19_2_79_12_257,1.26999385866911
2021-12-19_2_79_12_260,1.391949694480798
2021-12-19_2_79_12_281,1.3586992141864278
2021-12-19_2_79_12_354,1.5612413203516706
2021-12-19_2_79_13_260,1.8821894911549404
2021-12-19_2_79_13_354,2.4880666605874957
2021-12-19_2_79_14_257,1.5530316068992627
2021-12-19_2_79_14_260,1.3387583087797739
2021-12-19_2_79_14_281,1.437296531553471
2021-12-19_2_79_15_76,1.17108700446807
2021-12-19_2_79_15_257,1.2551467036634492
2021-12-19_2_79_15_260,1.1624010486421565
2021-12-19_2_79_15_281,1.2538228935329816
2021-12-19_2_79_15_354,1.4343360619337149
2021-12-26_2_79_12_76,1.7364013839305756
2021-12-26_2_79_12_257,1.3900199133873468
2021-12-26_2_79_12_260,1.5277316100855605
2021-12-26_2_79_12_281,1.4369868637665923
2021-12-26_2_79_12_313,1.0643266177909545
2021-12-26_2_79_13_260,2.141744577082324
2021-12-26_2_79_13_354,2.5550517351105575
2021-12-26_2_79_14_257,1.6989345475388204
2021-12-26_2_79_15_354,1.5350682830732996
2022-01-02_2_79_12_281,1.2425688527798553
2022-01-02_2_79_12_287,1.1330060933238646
2022-01-02_2_79_13_76,2.093196824742274
2022-01-02_2_79_13_260,1.773027974868901
2022-01-02_2_79_13_281,1.5666211624839583
2022-01-02_2_79_13_354,1.8997232806221356
2022-01-02_2_79_14_76,1.6157576377834904
2022-01-02_2_79_14_257,1.482345867349057
2022-01-02_2_79_14_260,1.3288529014344816
2022-01-02_2_79_15_354,1.2817447665499633
2022-01-09_2_79_13_76,1.841729024719039
2022-01-09_2_79_13_281,1.4916712937219139
2022-01-09_2_79_13_354,2.041523975119511
2022-01-09_2_79_14_76,1.384366902547233
2022-01-09_2_79_14_257,1.3482243656612218
2021-12-19_2_82_14_281,1.4084195549482672
2021-12-26_2_82_10_287,1.047793811291997
2021-12-19_2_84_14_281,1.535499638356912
2021-12-26_2_84_12_95,1.1111175188230278
2021-12-26_2_84_12_287,1.1075768783145867
2021-12-26_2_84_14_281,1.6167298791007183
2021-12-26_2_84_14_354,1.6241008684340486
2022-01-02_2_84_12_95,1.1227504181935983
2022-01-09_2_84_12_76,1.1868221052025565
2021-12-19_2_85_13_257,1.7177780232992585
2021-12-19_2_85_14_260,1.178513368093423
2021-12-19_2_85_14_265,1.063877947665555
2021-12-19_2_85_14_281,1.3304571698134755
2021-12-19_2_85_15_76,1.281628178055314
2021-12-19_2_85_15_255,1.1532956127443565
2021-12-19_2_85_15_354,1.2969668428458356
2021-12-26_2_85_14_287,1.3790475625765302
2021-12-26_2_85_14_354,1.4483446546976424
2021-12-26_2_85_15_76,1.382867120117864
2021-12-26_2_85_15_95,1.166669364077056
2021-12-26_2_85_15_257,1.1779098059784672
2021-12-26_2_85_15_281,1.3729361284196897
2021-12-26_2_85_15_287,1.3723566372705562
2021-12-26_2_85_15_354,1.3570268816732534
2022-01-02_2_85_14_281,1.231733445707468
2022-01-09_2_85_13_257,1.517401483966411
2022-01-09_2_85_14_281,1.2981055806639001
2022-01-09_2_85_14_287,1.2575622141750666
2022-01-09_2_85_14_354,1.2828200427242595
2022-01-09_2_85_15_95,1.166669364077056
2021-12-19_2_86_15_281,1.3429580566604788
2021-12-26_2_86_12_265,1.1067525366549469
2021-12-26_2_86_15_76,1.1706129626013702
2021-12-26_2_86_15_287,1.1033100465607704
2021-12-19_2_87_12_233,1.1509863340805253
2021-12-19_2_87_13_281,1.4747929494246284
2021-12-19_2_87_14_233,1.1586262184401568
2021-12-19_2_87_14_281,1.6153691779885087
2021-12-19_2_87_14_354,1.70707197550673
2021-12-19_2_87_15_281,1.5630043664771107
2021-12-19_2_87_15_354,1.4043791266475933
2021-12-26_2_87_12_333,1.1733137832826752
2021-12-26_2_87_13_281,1.5495456405615537
2021-12-26_2_87_13_287,1.6023226896026777
2021-12-26_2_87_14_281,1.6914109225416023
2021-12-26_2_87_14_333,1.232974653222404
2021-12-26_2_87_14_354,1.7658066081479287
2021-12-26_2_87_15_76,1.4882750231254938
2021-12-26_2_87_15_287,1.231025704998082
2021-12-26_2_87_15_354,1.4651588015300354
2022-01-02_2_87_13_233,1.3410763200768998
2022-01-02_2_87_13_333,1.1937954645871618
2022-01-02_2_87_13_354,1.4286325132128819
2022-01-02_2_87_14_76,1.59218448916519
2022-01-02_2_87_14_281,1.4134560366577176
2022-01-02_2_87_14_333,1.094127110490341
2022-01-02_2_87_14_354,1.452037303169639
2022-01-02_2_87_15_76,1.3492695926156437
2022-01-09_2_87_13_233,1.2830873088505208
2022-01-09_2_87_13_281,1.370979612129993
2022-01-09_2_87_14_76,1.4467152067770441
2022-01-09_2_87_14_281,1.4634954118373473
2022-01-09_2_87_15_333,1.2485981332125
2022-01-09_2_87_15_354,1.299526783656749
2021-12-19_2_88_13_76,1.6740007542115294
2021-12-19_2_88_13_233,1.6655073901128123
2021-12-19_2_88_13_333,1.2567498803484132
2021-12-19_2_88_13_354,1.5745291624895645
2021-12-19_2_88_14_333,1.4502449546609182
2021-12-19_2_88_14_354,1.4528369546278364
2021-12-26_2_88_13_76,1.8364104288245653
2021-12-26_2_88_13_281,1.4607077606093841
2021-12-26_2_88_13_333,1.3383368017431045
2021-12-26_2_88_13_354,1.6413364905917103
2021-12-26_2_88_14_333,1.5565801415719132
2021-12-26_2_88_14_354,1.5201225460943564
2021-12-26_2_88_15_76,1.1514191629371529
2022-01-02_2_88_13_76,1.7062020361183454
2022-01-02_2_88_13_281,1.2732643936010977
2022-01-02_2_88_13_354,1.3494085097210593
2022-01-02_2_88_14_354,1.2772635484115373
2022-01-09_2_88_13_233,1.4601062757037047
2022-01-09_2_88_13_281,1.3389638930379792
2022-01-09_2_88_15_296,1.147680279596075
2021-12-19_2_89_12_354,1.3276249689510229
2021-12-19_2_89_13_281,1.7552935618797914
2021-12-19_2_89_13_287,1.5032001158094275
2021-12-19_2_89_14_281,1.8137104875288046
2021-12-19_2_89_14_287,1.5115758174713574
2021-12-19_2_89_14_354,1.5749677696343414
2021-12-19_2_89_15_281,1.8065061900481563
2021-12-19_2_89_15_354,1.3256584171179444
2021-12-26_2_89_12_354,1.3893471929325247
2021-12-26_2_89_13_287,1.591292646334265
2021-12-26_2_89_13_354,1.7811258819268947
2021-12-26_2_89_14_281,2.014041948300938
2021-12-26_2_89_14_287,1.6207744375310906
2021-12-26_2_89_15_281,2.000537364993111
2021-12-26_2_89_15_354,1.4070507661008738
2022-01-02_2_89_13_354,1.4327803204140017
2022-01-02_2_89_14_281,1.588796935787854
2022-01-02_2_89_14_287,1.321760071026707
2022-01-02_2_89_14_354,1.3427053114467948
2022-01-02_2_89_15_281,1.5671927998710404
2022-01-02_2_89_15_354,1.1778067847428304
2022-01-09_2_89_12_354,1.2594068933881277
2022-01-09_2_89_14_281,1.5793347513851412
2022-01-09_2_89_14_354,1.4111108762408027
2022-01-09_2_89_15_281,1.5531486688551583
2022-01-09_2_89_15_354,1.2371297112364588
2021-12-19_2_90_13_76,1.5701905763484423
2021-12-19_2_90_13_287,1.9630021747643227
2021-12-19_2_90_13_354,1.5403892224416558
2021-12-26_2_90_13_354,1.601614182810613
2021-12-19_2_9_13_48,2.457158090374436
2021-12-19_2_9_13_68,2.3277196216207288
2021-12-26_2_9_12_58,1.8386837937653155
2021-12-26_2_9_12_68,1.6731066714350333
2021-12-26_2_9_13_48,2.8365197049964523
2021-12-26_2_9_14_48,3.093726768460204
2021-12-26_2_9_14_58,3.316956526009232
2021-12-26_2_9_14_68,4.089919477943155
2022-01-02_2_9_14_48,2.0604705791077325
2022-01-02_2_9_14_58,2.0629569412000497
2022-01-09_2_9_13_58,1.968808766864481
2022-01-09_2_9_14_48,2.134824132445822
2022-01-09_2_9_14_58,2.0970191221997596
2021-12-19_2_47_13_77,2.052696744783808
2021-12-19_2_47_14_77,2.566318056799769
2021-12-19_2_47_14_329,2.45341038401597
2021-12-26_2_47_13_351,2.709940647289262
2021-12-26_2_47_14_77,2.8524606608711536
2021-12-26_2_47_14_329,2.802532850955721
2021-12-26_2_47_15_77,1.594125022014877
2022-01-02_2_47_13_329,1.78108465392793
2022-01-02_2_47_13_351,1.9849546727423995
2022-01-02_2_47_14_329,1.9708648827154236
2022-01-09_2_47_14_77,2.1703820495072734
2022-01-09_2_47_14_329,2.099522667593964
2022-01-02_2_56_14_354,1.982719863355662
2021-12-19_2_57_16_76,4.309412744929311
2021-12-19_2_57_16_140,2.8899472499459686
2021-12-19_2_57_16_310,2.2920853858432766
2021-12-19_2_57_16_336,2.9107238359383567
2021-12-19_2_57_16_354,5.3186007898962675
2021-12-26_2_57_16_76,4.359919881292736
2021-12-26_2_57_16_140,2.9918110525189667
2021-12-26_2_57_16_336,3.009247488726104
2021-12-26_2_57_16_354,4.9623791928881165
2022-01-02_2_57_16_76,3.255804749311438
2022-01-02_2_57_16_140,2.224938711466012
2022-01-02_2_57_16_310,1.695982091483294
2022-01-02_2_57_16_336,1.9007172518048825
2022-01-02_2_57_16_354,2.7167993886397577
2022-01-09_2_57_16_76,2.8683905846258275
2022-01-09_2_57_16_140,2.411336424161682
2022-01-09_2_57_16_310,1.7928794512380808
2021-12-19_2_83_14_287,1.4786828546843178
2021-12-19_2_83_15_76,1.2916077029162285
2021-12-26_2_83_13_287,1.5588099044813706
2021-12-26_2_83_15_76,1.4358361884748916
2021-12-26_2_83_15_287,1.5183025443704246
2022-01-02_2_16_15_76,1.2050327548301207
2022-01-09_2_35_6_76,1.2038362550921133
2021-12-26_2_91_13_354,1.742750806558906
2022-01-09_2_94_12_354,1.241177043370987
2021-12-19_3_1_12_140,3.94728365994946
2021-12-19_3_1_12_164,3.633428145950007
2021-12-19_3_1_12_201,3.4046072287590237
2021-12-19_3_1_12_339,4.399646283165916
2021-12-19_3_1_12_354,3.7040735335724504
2021-12-19_3_1_13_76,3.222939273530487
2021-12-19_3_1_13_128,2.5698324327440876
2021-12-19_3_1_13_339,3.839418098352243
2021-12-19_3_1_13_354,3.9687450877479096
2021-12-19_3_1_14_76,6.2948484502512425
2021-12-19_3_1_14_201,3.5923004569788413
2021-12-19_3_1_14_339,3.8178668289700552
2021-12-19_3_1_15_76,6.0363054918097685
2021-12-19_3_1_15_140,4.238920260818226
2021-12-19_3_1_15_164,4.904233096335551
2021-12-19_3_1_15_201,4.21657727689632
2021-12-26_3_1_12_76,5.782166958188779
2021-12-26_3_1_12_140,5.1767467876388285
2021-12-26_3_1_12_164,4.5544979655308495
2021-12-26_3_1_12_354,4.589987277022049
2021-12-26_3_1_13_76,4.163039405009583
2021-12-26_3_1_13_128,3.0224532870234633
2021-12-26_3_1_13_354,4.88370444557889
2022-01-02_3_1_12_76,3.952068150968343
2022-01-02_3_1_12_164,4.708835443659398
2022-01-02_3_1_12_201,3.972561510868867
2022-01-02_3_1_13_339,3.654682173349765
2022-01-09_3_1_12_76,4.35843613862739
2022-01-09_3_1_12_164,3.5407670786001004
2022-01-09_3_1_12_354,3.8617054431847153
2022-01-09_3_1_13_76,3.4459697033843377
2022-01-09_3_1_13_339,4.452947987397738
2021-12-19_3_5_10_65,1.2430560358153135
2021-12-19_3_5_10_66,1.2430560358153135
2021-12-19_3_5_12_22,2.229528046038795
2021-12-19_3_5_12_49,2.1312834128146387
2021-12-19_3_5_12_61,2.294244673145659
2021-12-19_3_5_12_64,2.8662582090571966
2021-12-19_3_5_12_66,1.2139324386310741
2021-12-19_3_5_13_22,2.169564897031203
2021-12-19_3_5_13_23,2.319707098184161
2021-12-19_3_5_13_66,1.517719375920913
2021-12-19_3_5_14_23,2.7060484135036087
2021-12-19_3_5_14_48,2.3545373671922207
2021-12-19_3_5_14_66,1.248839448043832
2021-12-26_3_5_10_61,1.3155116676230014
2021-12-26_3_5_12_22,2.515540044348198
2021-12-26_3_5_12_23,2.8554178794977036
2021-12-26_3_5_12_48,2.0061339335729373
2021-12-26_3_5_12_64,3.8024288222058735
2021-12-26_3_5_13_22,2.460723253751909
2021-12-26_3_5_13_23,2.6446357487061602
2021-12-26_3_5_14_49,2.4167831525205963
2021-12-26_3_5_14_50,2.691040876195582
2022-01-02_3_5_10_60,1.4575871850902555
2022-01-02_3_5_10_64,1.773902140739187
2022-01-02_3_5_12_23,2.401527877216506
2022-01-02_3_5_12_48,1.786110054146062
2022-01-02_3_5_12_49,2.1475009406842815
2022-01-02_3_5_13_22,2.2984982594674106
2022-01-02_3_5_13_61,2.3336511124368498
