ID,QTT
2022-01-02_6_87_15_287,1.4920589619438798
2022-01-02_6_87_15_354,1.3127079458581565
2022-01-09_6_87_13_281,1.5232819343674986
2022-01-09_6_87_13_287,1.569957975418173
2022-01-09_6_87_14_76,1.5946822159870477
2022-01-09_6_87_14_233,1.0937885561707474
2022-01-09_6_87_14_281,1.614383257686815
2022-01-09_6_87_14_354,1.7865995538721275
2022-01-09_6_87_15_287,1.4910391372105842
2021-12-19_6_88_12_233,1.149063308102039
2021-12-19_6_88_12_287,1.2130976554663426
2021-12-19_6_88_12_333,1.2181636270132628
2021-12-19_6_88_12_354,1.4919791164628013
2021-12-19_6_88_13_281,1.697523860131647
2021-12-19_6_88_13_354,1.6870448079038052
2021-12-19_6_88_14_281,1.2712997278241283
2021-12-19_6_88_14_287,1.4241284427470133
2021-12-19_6_88_14_354,1.8425431767914233
2021-12-19_6_88_15_287,1.3910281496031938
2021-12-19_6_88_15_354,1.4889584729886667
2021-12-26_6_88_13_354,1.7635899294983166
2021-12-26_6_88_14_281,1.3330221648842984
2021-12-26_6_88_14_287,1.491269087472215
2022-01-02_6_88_12_233,1.1797044193937924
2022-01-02_6_88_12_354,1.3672413080334649
2022-01-02_6_88_13_76,1.4658086585231098
2022-01-02_6_88_13_281,1.6069700494022066
2022-01-02_6_88_13_354,1.527610611462241
2022-01-02_6_88_14_76,1.3720005776594049
2022-01-02_6_88_14_233,1.1887752579102409
2022-01-02_6_88_14_354,1.6210340623919754
2022-01-09_6_88_13_76,1.3902426225730296
2022-01-09_6_88_13_281,1.596773307833237
2022-01-09_6_88_13_333,1.2007186923665831
2022-01-09_6_88_13_354,1.5515776988961298
2022-01-09_6_88_14_354,1.6181667438773324
2021-12-19_6_89_12_287,1.5757434212287145
2021-12-19_6_89_13_281,2.9015178495705802
2021-12-19_6_89_13_287,2.4270487344687806
2021-12-19_6_89_13_354,1.6949680777451832
2021-12-19_6_89_14_281,2.6171500810540502
2021-12-19_6_89_14_287,2.1637610486832104
2021-12-19_6_89_15_281,1.636700495412726
2021-12-19_6_89_15_287,2.3987517548486585
2021-12-26_6_89_12_281,1.6322900965763352
2021-12-26_6_89_12_287,1.733149130088183
2021-12-26_6_89_13_281,3.3345558968100333
2021-12-26_6_89_13_287,2.7353777293741888
2021-12-26_6_89_13_354,1.8233367855307008
2021-12-26_6_89_14_281,2.771400652091953
2021-12-26_6_89_14_287,2.4521354889880294
2021-12-26_6_89_14_354,2.1400798458470502
2021-12-26_6_89_15_281,1.7858136547394732
2021-12-26_6_89_15_287,2.615339933460006
2022-01-02_6_89_12_281,1.3294671165288365
2022-01-02_6_89_12_287,1.3709556155343512
2022-01-02_6_89_12_354,1.4675930353513351
2022-01-02_6_89_13_281,2.2452712184593886
2022-01-02_6_89_13_354,1.493872782304177
2022-01-02_6_89_14_281,2.1799174290616845
2022-01-02_6_89_14_287,1.768291061847092
2022-01-02_6_89_14_354,1.7090158777871696
2022-01-02_6_89_15_281,1.3788640878552032
2022-01-02_6_89_15_287,1.9788615750862415
2022-01-09_6_89_13_281,2.0405168643961256
2022-01-09_6_89_13_287,1.859771326437426
2022-01-09_6_89_14_287,1.8188890332043357
2022-01-09_6_89_15_281,1.3578692646941284
2022-01-09_6_89_15_287,1.829289894168502
2021-12-19_6_90_13_287,1.2783329614593821
2021-12-19_6_90_13_296,1.3107508038321758
2021-12-19_6_90_13_354,1.471083078893229
2021-12-19_6_90_14_76,1.5191938292412213
2021-12-19_6_90_14_287,2.011485033937871
2021-12-19_6_90_14_296,1.582881909537906
2021-12-19_6_90_14_354,2.2153347246546735
2021-12-26_6_90_13_287,1.34803748477366
2021-12-26_6_90_13_296,1.3871777433822192
2021-12-26_6_90_14_76,1.6817394055534138
2021-12-26_6_90_14_287,2.186982416003154
2021-12-26_6_90_14_296,1.6818708471553745
2021-12-26_6_90_14_354,2.3948811291551917
2022-01-02_6_90_14_76,1.6294413642336203
2022-01-02_6_90_14_287,1.8155920152419558
2022-01-02_6_90_14_296,1.4649826497044274
2022-01-02_6_90_14_354,1.869809573311064
2022-01-09_6_90_14_76,1.4024037629615238
2022-01-09_6_90_14_287,1.7773490413178628
2022-01-09_6_90_14_296,1.4767947268426087
2021-12-19_6_9_12_48,1.8105254619650997
2021-12-19_6_9_13_48,2.6674449553234205
2021-12-19_6_9_13_58,3.205764644188379
2021-12-19_6_9_14_48,3.5250162838333687
2021-12-19_6_9_14_58,3.2503835706074304
2021-12-19_6_9_14_68,2.568354594252898
2021-12-19_6_9_15_58,2.693356754084088
2021-12-26_6_9_12_48,1.9980788211124452
2021-12-26_6_9_13_48,3.613153001902245
2021-12-26_6_9_13_58,4.129468581362781
2021-12-26_6_9_13_68,3.195529024955174
2021-12-26_6_9_14_48,4.424186383987789
2021-12-26_6_9_14_68,3.4641014859170554
2021-12-26_6_9_15_58,3.6046110962969764
2022-01-02_6_9_13_48,2.3226328338058058
2022-01-02_6_9_13_58,2.9384329744204596
2022-01-02_6_9_14_48,3.353855848685684
2022-01-02_6_9_14_58,3.0159666896086668
2022-01-02_6_9_14_68,2.4049872022540795
2022-01-02_6_9_15_48,1.501769335732921
2022-01-02_6_9_15_58,2.494283019037727
2022-01-02_6_9_15_68,1.6169199557745593
2022-01-09_6_9_12_48,1.6053749414648668
2022-01-09_6_9_13_48,2.4439064314559458
2022-01-09_6_9_13_58,2.421765485204584
2022-01-09_6_9_14_58,2.5158012667353864
2022-01-09_6_9_15_48,1.4617649999278863
2022-01-09_6_9_15_58,2.312452269347162
2022-01-02_6_39_13_320,1.641392113366063
2022-01-02_6_43_4_76,2.205025758286845
2022-01-09_6_43_2_148,1.2904804131750165
2022-01-09_6_43_4_76,2.2823742494335435
2022-01-09_6_43_20_320,1.4881068432141529
2021-12-19_6_47_14_351,2.530775131323185
2022-01-09_6_47_13_329,1.591351852713787
2021-12-19_6_56_13_77,2.27475750525943
2021-12-19_6_56_14_354,2.0695292171987973
2021-12-26_6_56_12_77,2.0730167518979767
2021-12-26_6_56_13_354,1.8007394041588647
2021-12-26_6_56_14_354,2.245615189897767
2022-01-02_6_56_12_354,1.5983450176798815
2022-01-02_6_56_13_77,1.9777216616203717
2022-01-02_6_56_13_354,1.490118339290516
2022-01-02_6_56_14_77,2.01062726110001
2022-01-09_6_56_13_77,2.0593741926673417
2022-01-09_6_56_13_354,1.5156346505989413
2022-01-09_6_56_14_77,2.0965888105848007
2022-01-09_6_56_14_354,1.7210808663053296
2021-12-19_6_57_16_76,4.019265341565174
2021-12-26_6_57_16_76,3.976461539019258
2021-12-26_6_57_16_354,3.7286328675527924
2022-01-02_6_57_16_76,2.580098177221569
2022-01-02_6_57_16_354,2.740308589706504
2022-01-09_6_57_16_76,2.824477235032122
2022-01-09_6_57_16_310,1.880159160000472
2022-01-09_6_57_16_339,2.0653531642079423
2021-12-19_6_62_15_354,1.6695216863066666
2021-12-19_6_62_16_354,2.958869864845611
2021-12-26_6_62_16_354,2.610363421968401
2022-01-02_6_62_15_354,1.4603353166031483
2021-12-19_6_83_12_287,1.893117145107412
2021-12-26_6_83_12_287,1.9271191467592819
2021-12-19_6_95_12_354,1.060293790504175
2021-12-19_6_95_13_354,1.3704014710506427
2021-12-26_6_95_15_354,1.0758411034177213
2022-01-09_6_95_13_354,1.3569763983228085
2022-01-09_6_35_5_76,1.4985647363746795
2022-01-09_6_35_5_354,1.1201296492888186
2021-12-26_6_91_12_354,0.9696359546658264
2022-01-02_6_91_14_354,1.4058516282538225
2021-12-19_6_92_15_354,1.1007313107674506
2022-01-02_6_92_14_354,1.25981479113367
2021-12-26_6_94_13_354,1.7090416884166424
2022-01-09_6_94_12_354,1.3132113477104117
2022-01-09_6_94_13_354,1.4900637773514926
2021-12-19_7_1_12_76,2.895444154379513
2021-12-19_7_1_12_201,1.7244941872196087
2021-12-19_7_1_13_76,3.044458433422329
2021-12-19_7_1_13_354,2.2252038762265096
2021-12-19_7_1_14_76,3.46643973952692
2021-12-19_7_1_14_128,1.9112364377435984
2021-12-19_7_1_14_140,1.9970701159839457
2021-12-19_7_1_14_201,2.0023929897887918
2021-12-19_7_1_14_339,1.9585018991120553
2021-12-19_7_1_14_354,2.7915278208433443
2021-12-19_7_1_15_76,4.183973247704303
2021-12-19_7_1_15_128,2.3529104079384733
2021-12-19_7_1_15_140,2.624386568031322
2021-12-19_7_1_15_339,2.520314965622603
2021-12-19_7_1_15_354,3.86152757582595
2021-12-26_7_1_12_76,3.711413923432174
2021-12-26_7_1_12_128,1.7048024804712074
2021-12-26_7_1_12_140,2.055036794638871
2021-12-26_7_1_12_201,1.9339242440675786
2021-12-26_7_1_12_339,1.7646544723899908
2021-12-26_7_1_12_354,2.7875814047370673
2021-12-26_7_1_13_76,4.207671898696948
2021-12-26_7_1_13_128,1.8793022053908377
2021-12-26_7_1_13_140,1.8936881478452854
2021-12-26_7_1_13_201,1.834539263666524
2021-12-26_7_1_13_339,1.9171411875103885
2021-12-26_7_1_13_354,2.6184223486095624
2021-12-26_7_1_14_76,4.850045712607465
2021-12-26_7_1_14_128,2.1166019271194476
2021-12-26_7_1_15_128,2.9877912810182656
2021-12-26_7_1_15_339,3.0288964579429076
2021-12-26_7_1_15_354,4.931892039107991
2022-01-02_7_1_12_128,1.5282543839663512
2022-01-02_7_1_12_140,1.7973568253924193
2022-01-02_7_1_12_201,1.7805603920783653
2022-01-02_7_1_12_339,1.6232692532677528
2022-01-02_7_1_12_354,2.167210956640429
2022-01-02_7_1_13_76,2.908317668755677
2022-01-02_7_1_13_140,1.6954240773365128
2022-01-02_7_1_13_201,1.6516211162916996
2022-01-02_7_1_13_339,1.7324111511399807
2022-01-02_7_1_14_76,3.234640258785196
2022-01-02_7_1_14_128,1.870574858803193
2022-01-02_7_1_14_140,1.8885682482218402
2022-01-02_7_1_14_201,1.844452220576113
2022-01-02_7_1_14_354,2.3044801285001255
2022-01-02_7_1_15_128,2.2790202170844376
2022-01-02_7_1_15_140,2.4245217652859674
2022-01-02_7_1_15_201,2.387402292920722
2022-01-09_7_1_12_354,2.1686491143920614
2022-01-09_7_1_13_76,2.7048008444280884
2022-01-09_7_1_13_140,1.7177156383507959
2022-01-09_7_1_13_201,1.603743505743773
2022-01-09_7_1_13_339,1.8257023209910106
2022-01-09_7_1_13_354,2.177736273872303
2022-01-09_7_1_14_128,1.8900009592981295
2022-01-09_7_1_14_140,1.9047103199259265
2022-01-09_7_1_14_354,2.63064433380466
2022-01-09_7_1_15_128,2.322014856065281
2022-01-09_7_1_15_140,2.277311651800484
2021-12-19_7_3_10_76,1.4446853502553463
2021-12-19_7_3_10_102,1.2541031939497211
2021-12-19_7_3_10_140,1.1799588294792522
2021-12-19_7_3_10_154,1.2701889392395944
2021-12-19_7_3_10_354,1.20906782628134
2021-12-19_7_3_13_76,2.7798661855780478
2021-12-19_7_3_13_80,2.4000281728004613
2021-12-19_7_3_13_354,2.758070831405256
2021-12-19_7_3_14_76,3.1553519070010467
2021-12-19_7_3_14_354,2.0779312297519725
2021-12-19_7_3_15_76,5.924330460437742
2021-12-26_7_3_10_154,1.3062385892921737
2021-12-26_7_3_10_354,1.2188240632062732
2021-12-26_7_3_12_76,2.2628690706190926
2021-12-26_7_3_12_80,1.8766480603700493
2021-12-26_7_3_12_354,1.6857615035279214
2021-12-26_7_3_13_76,3.527219697746343
2021-12-26_7_3_13_80,2.6185250046927897
2021-12-26_7_3_13_354,2.9764987153835305
2021-12-26_7_3_14_76,3.9382962969953716
2021-12-26_7_3_14_80,2.103277157624129
2021-12-26_7_3_14_354,2.213200420772309
2021-12-26_7_3_15_76,7.148284441457518
2022-01-02_7_3_12_76,1.9222132524843285
2022-01-02_7_3_12_80,1.660446747831149
2022-01-02_7_3_12_354,1.4914396350834314
2022-01-02_7_3_13_76,2.778300599760904
2022-01-02_7_3_14_80,1.8961215830421607
2022-01-02_7_3_14_354,1.8072751772975564
2022-01-09_7_3_12_354,1.5296114686710456
2022-01-09_7_3_13_76,2.481057401147935
2022-01-09_7_3_13_80,1.927533355115815
2021-12-19_7_5_12_65,1.7991898822235695
2021-12-19_7_5_13_65,2.8548291543557953
2021-12-19_7_5_14_65,1.1874857911652748
2022-01-02_7_5_10_65,1.0931173929528495
2022-01-02_7_5_12_65,1.8128690490648485
2021-12-19_7_6_12_76,3.1589239962486206
2021-12-19_7_6_12_140,1.9813194800352414
2021-12-19_7_6_12_340,1.7897372628167871
2021-12-19_7_6_12_354,2.8462476456360655
2021-12-19_7_6_13_76,8.79466704779476
2021-12-19_7_6_13_140,4.626984342655923
2021-12-19_7_6_13_318,4.380682919917689
2021-12-19_7_6_13_340,4.840745129727848
2021-12-19_7_6_13_354,10.633053866034862
2021-12-19_7_6_14_76,7.003078451599866
2021-12-19_7_6_14_140,4.668192991681994
2021-12-19_7_6_14_318,3.5654421213310576
2021-12-19_7_6_14_340,4.040114729874335
2021-12-19_7_6_14_354,7.764807649973603
2021-12-19_7_6_15_76,2.8229162510059433
2021-12-19_7_6_15_140,2.05100267329557
2021-12-19_7_6_15_354,3.0519781458158386
2021-12-26_7_6_12_76,4.044441374254044
2021-12-26_7_6_12_140,2.334465246299872
2021-12-26_7_6_12_318,1.8928130890213346
2021-12-26_7_6_12_340,1.8880237486175855
2021-12-26_7_6_12_354,3.4461194856341364
2021-12-26_7_6_13_76,12.77938570272671
2021-12-26_7_6_13_140,6.203758811970038
2021-12-26_7_6_13_318,5.916249709254072
2021-12-26_7_6_13_340,6.8831143915749
2021-12-26_7_6_13_354,15.358995785963549
2021-12-26_7_6_14_76,10.456327301145745
2021-12-26_7_6_14_140,6.501687323981933
2021-12-26_7_6_14_318,4.432718397348898
2021-12-26_7_6_14_340,5.093586004996775
2021-12-26_7_6_14_354,10.857576331044061
2021-12-26_7_6_15_76,3.730433113705866
2021-12-26_7_6_15_340,1.8244652319807457
2021-12-26_7_6_15_354,3.6482901725178807
2022-01-02_7_6_12_76,2.850899577422442
2022-01-02_7_6_12_140,1.8094063831975173
2022-01-02_7_6_13_76,5.661916652900882
2022-01-02_7_6_13_140,3.439562902589381
2022-01-02_7_6_13_318,3.1835607388096863
2022-01-02_7_6_14_76,5.394444191993541
2022-01-02_7_6_14_140,3.8452256718777065
2022-01-02_7_6_14_257,1.4433570865238692
2022-01-02_7_6_14_318,2.724192928501638
2022-01-02_7_6_14_340,2.8268087329338525
2022-01-02_7_6_14_354,4.0140292356651015
2022-01-02_7_6_15_76,2.687626279045863
2022-01-09_7_6_12_76,2.819596803872782
2022-01-09_7_6_12_140,1.8943497666950186
2022-01-09_7_6_12_318,1.7128699121771689
2022-01-09_7_6_12_340,1.704093792909021
2022-01-09_7_6_12_354,2.6325739142829017
2022-01-09_7_6_13_76,4.608699418103944
2022-01-09_7_6_13_140,3.276228131436639
2022-01-09_7_6_13_318,3.4237001137884127
2022-01-09_7_6_13_340,3.806059199828612
2022-01-09_7_6_13_354,5.840430822488903
2022-01-09_7_6_14_76,3.999210567160089
2022-01-09_7_6_14_318,2.9019561162972263
2022-01-09_7_6_14_340,3.085766812580051
2022-01-09_7_6_14_354,4.777107102894428
2022-01-09_7_6_15_140,1.9088273206348205
2022-01-09_7_6_15_340,1.669152128707069
2022-01-09_7_6_15_354,2.5927974487834615
2021-12-19_7_7_12_76,2.6001118205821325
2021-12-19_7_7_12_140,1.749736417648195
2021-12-19_7_7_12_354,2.842833498282691
2021-12-19_7_7_13_76,7.016172376091818
2021-12-19_7_7_13_140,4.572801338136796
2021-12-19_7_7_13_354,7.028571531090296
2021-12-19_7_7_14_76,9.397877336114883
2021-12-19_7_7_14_140,8.363758440091924
2021-12-19_7_7_14_354,10.991036046817019
2021-12-19_7_7_15_76,4.914876908800553
2021-12-19_7_7_15_140,4.336579483403973
2021-12-19_7_7_15_354,5.007041724517988
2021-12-26_7_7_12_76,3.30051534884482
2021-12-26_7_7_12_140,1.9087343540014388
2021-12-26_7_7_12_354,3.3823443013263415
2021-12-26_7_7_13_76,11.126020017775199
2021-12-26_7_7_13_140,6.37878970949324
2021-12-26_7_7_13_354,9.630244313978059
2021-12-26_7_7_14_76,11.880262027836418
2021-12-26_7_7_14_140,8.729224513757345
2021-12-26_7_7_14_354,14.200153301264072
2021-12-26_7_7_15_76,7.19421229203153
2021-12-26_7_7_15_140,5.249371179502909
2021-12-26_7_7_15_354,5.899976595209933
2022-01-02_7_7_12_76,2.5078762001993553
2022-01-02_7_7_12_140,1.6436852455463602
2022-01-02_7_7_12_354,2.482457705111918
2022-01-02_7_7_13_76,5.115362010360298
2022-01-02_7_7_13_140,3.815908458198777
2022-01-02_7_7_13_354,4.288468007408076
2022-01-02_7_7_14_76,5.170404894609823
2022-01-02_7_7_14_140,5.073517635488945
2022-01-02_7_7_14_354,5.804453380567546
2022-01-02_7_7_15_76,3.9322367707585832
2022-01-02_7_7_15_140,4.03647686391396
2022-01-02_7_7_15_354,3.329128568409947
2022-01-09_7_7_12_140,1.6720435056640324
2022-01-09_7_7_12_354,2.529677996624762
2022-01-09_7_7_13_76,4.096492390706625
2022-01-09_7_7_13_140,3.519466640896019
2022-01-09_7_7_13_354,4.639163327575538
2022-01-09_7_7_14_354,6.640610390798128
2022-01-02_7_8_12_354,1.837149487171717
2021-12-19_7_10_13_123,3.147789853219409
2021-12-19_7_10_13_325,3.4781039423206055
2021-12-19_7_10_13_345,2.762105048716354
2021-12-19_7_10_14_123,2.6820852640624318
2021-12-19_7_10_14_325,2.8027678671710676
2021-12-19_7_10_14_345,2.411853444337401
2021-12-19_7_10_15_123,1.989010049172911
2021-12-26_7_10_13_123,3.864392621192743
2021-12-26_7_10_13_325,4.097552983908781
2021-12-26_7_10_13_345,3.3138689407700817
2021-12-26_7_10_14_123,3.439848786805553
2021-12-26_7_10_14_325,3.3036376126135067
2021-12-26_7_10_14_345,2.8627249697091193
2021-12-26_7_10_15_123,2.1902965047639107
2021-12-26_7_10_15_345,1.7660510118709325
2022-01-02_7_10_12_123,1.4332028933709864
2022-01-02_7_10_12_325,1.388734236164838
2022-01-02_7_10_12_345,1.526814305798958
2022-01-02_7_10_13_123,2.9032695780119835
2022-01-02_7_10_13_325,2.588917097183566
2022-01-02_7_10_13_345,2.2382638729087616
2022-01-02_7_10_14_123,2.7700197125524086
2022-01-02_7_10_14_325,2.3807129141211774
2022-01-02_7_10_14_345,2.011119756882111
2022-01-02_7_10_15_123,1.7492556139348134
2022-01-02_7_10_15_325,1.5938458996267362
2022-01-02_7_10_15_345,1.449788517829903
2022-01-09_7_10_12_123,1.4522326038721036
2022-01-09_7_10_12_325,1.4542856630236134
2022-01-09_7_10_12_345,1.5830138569854648
2022-01-09_7_10_13_123,2.330119477407249
2022-01-09_7_10_13_325,2.801391495023082
2022-01-09_7_10_13_345,2.342670516592742
2022-01-09_7_10_14_123,2.4166287440577388
2022-01-09_7_10_14_325,2.467246185909512
2022-01-09_7_10_14_345,2.15574508399386
2022-01-09_7_10_15_123,1.5996720032837959
2022-01-09_7_10_15_325,1.659006616783135
2021-12-19_7_11_12_76,3.1332631966065825
2021-12-19_7_11_12_140,2.4316077015349036
2021-12-19_7_11_12_176,3.12936511700522
2021-12-19_7_11_12_257,1.4242867119665863
2021-12-19_7_11_12_354,4.646611974377562
2021-12-19_7_11_13_76,10.36052877162705
2021-12-19_7_11_13_140,6.492325513645227
2021-12-19_7_11_13_176,3.6770625179695093
2021-12-19_7_11_13_257,2.0110821919475317
2021-12-19_7_11_13_354,10.333109393044554
2021-12-19_7_11_14_76,9.485651120289198
2021-12-19_7_11_14_140,6.393627073926362
2021-12-19_7_11_14_176,3.539580444401389
2021-12-19_7_11_14_257,1.9523391014628246
2021-12-19_7_11_14_354,12.731319380109245
2021-12-19_7_11_15_76,3.5042182564688344
2021-12-19_7_11_15_140,3.597456381270203
2021-12-19_7_11_15_176,2.735688149645277
2021-12-19_7_11_15_257,1.5007292190567472
2021-12-19_7_11_15_354,6.067935541593187
2021-12-26_7_11_12_76,3.910595037614423
2021-12-26_7_11_12_140,3.1321493743367355
2021-12-26_7_11_12_176,4.355091502066882
2021-12-26_7_11_12_257,1.6289156747244118
2021-12-26_7_11_12_354,6.385253922027806
2021-12-26_7_11_13_76,17.905279099971246
2021-12-26_7_11_13_140,8.186326735948587
2021-12-26_7_11_13_176,6.548734325713342
2021-12-26_7_11_13_257,2.562388487372073
2021-12-26_7_11_13_354,16.334375004099016
2021-12-26_7_11_14_76,15.831425122401658
2021-12-26_7_11_14_140,9.234399953367205
2021-12-26_7_11_14_176,5.239346542955053
2021-12-26_7_11_14_354,18.109888949531914
2021-12-26_7_11_15_76,5.354172322834732
2021-12-26_7_11_15_140,4.873268630962245
2021-12-26_7_11_15_176,3.819573859967755
2021-12-26_7_11_15_257,1.7446831008010868
2021-12-26_7_11_15_354,7.255670270839095
2022-01-02_7_11_12_76,3.777367713134816
2022-01-02_7_11_12_140,2.124171238666579
2022-01-02_7_11_12_176,3.4537050464363075
2022-01-02_7_11_12_257,1.3824316974527502
2022-01-02_7_11_12_354,3.662941590736433
2022-01-02_7_11_13_76,9.530287553199816
2022-01-02_7_11_13_140,4.423413077942344
2022-01-02_7_11_13_257,1.8836259849334809
2022-01-02_7_11_13_354,5.421478137260914
2022-01-02_7_11_14_76,5.725246423654718
2022-01-02_7_11_14_140,4.2256926180106955
2022-01-02_7_11_14_257,1.7776972586038262
2022-01-02_7_11_14_354,5.747601831981909
2022-01-02_7_11_15_76,3.288895730661711
2022-01-02_7_11_15_257,1.3945350634206992
2022-01-02_7_11_15_354,3.791852549084728
2022-01-09_7_11_13_76,6.0936676170393245
2022-01-09_7_11_13_140,3.6158813668641927
2022-01-09_7_11_13_257,1.8423514523365785
2022-01-09_7_11_13_354,5.865521502946069
2022-01-09_7_11_14_76,4.6747718276524255
2022-01-09_7_11_14_140,3.6354715636428594
2022-01-09_7_11_14_257,1.7446564096441954
2022-01-09_7_11_14_354,6.796372161177169
2022-01-09_7_11_15_76,3.1868518072162058
2022-01-09_7_11_15_140,2.622753214831147
2021-12-19_7_13_12_123,1.72270414119271
2021-12-19_7_13_12_149,1.5511789079928668
2021-12-19_7_13_12_197,1.3077677972701638
2021-12-19_7_13_12_257,1.4098913639393054
2021-12-19_7_13_12_325,1.6925673146593314
2021-12-19_7_13_12_345,1.6654144057171418
2021-12-19_7_13_13_123,5.324488197430425
2021-12-19_7_13_13_149,3.8099028347550883
2021-12-19_7_13_13_197,2.877289265358926
2021-12-19_7_13_13_257,2.9499438160214084
2021-12-19_7_13_13_325,6.362796084243452
2021-12-19_7_13_13_345,4.528939186537931
2021-12-19_7_13_14_123,4.857353484785479
2021-12-19_7_13_14_149,4.0440067777422275
2021-12-19_7_13_14_197,3.773992841489752
2021-12-19_7_13_14_345,4.648201107987792
2021-12-19_7_13_15_123,2.5323102878460877
2021-12-19_7_13_15_149,2.2102380040238776
2021-12-19_7_13_15_197,1.9003222332909016
2021-12-19_7_13_15_325,2.4393406713000867
2021-12-19_7_13_15_345,3.061809426140031
2021-12-26_7_13_12_123,1.805177770342273
2021-12-26_7_13_12_197,1.4237824022966947
2021-12-26_7_13_13_123,6.4217809705514
2021-12-26_7_13_13_149,4.400547848863154
2021-12-26_7_13_13_197,3.6757187415368286
2021-12-26_7_13_13_257,3.819647503284924
2021-12-26_7_13_13_325,7.946952741201076
2021-12-26_7_13_13_345,5.147497789241525
2021-12-26_7_13_14_123,6.382216285789086
2021-12-26_7_13_14_149,5.309321594325103
2021-12-26_7_13_14_197,4.832485963777553
2021-12-26_7_13_14_325,6.718606109927616
